time_s,fast_hdk_contrast,slow_hdk_contrast
1.163000000000000078e+01,1.075574719580471850e-01,2.218250979075998830e-01
1.164000000000000057e+01,1.067457928812952928e-01,2.214776730006536853e-01
1.165000000000000036e+01,1.059406344983124387e-01,2.211309501283723611e-01
1.166000000000000014e+01,1.051419378285548545e-01,2.207849263766922254e-01
1.166999999999999993e+01,1.043496445006472095e-01,2.204395988733867107e-01
1.167999999999999972e+01,1.035636967463948455e-01,2.200949647869156478e-01
1.168999999999999950e+01,1.027840373947882385e-01,2.197510213252937550e-01
1.170000000000000107e+01,1.020106098660040345e-01,2.194077657349776111e-01
1.171000000000000085e+01,1.012433581654068188e-01,2.190651952997731411e-01
1.172000000000000064e+01,1.004822268775553279e-01,2.187233073397639171e-01
1.173000000000000043e+01,9.972716116021686228e-02,2.183820992102601943e-01
1.174000000000000021e+01,9.897810673839423090e-02,2.180415683007710936e-01
1.175000000000000000e+01,9.823500989836791986e-02,2.177017120338532452e-01
1.175999999999999979e+01,9.749781748175716245e-02,2.173625278618363799e-01
1.176999999999999957e+01,9.676647687960303335e-02,2.170240132560200819e-01
1.177999999999999936e+01,9.604093602647674477e-02,2.166861656844726314e-01
1.179000000000000092e+01,9.532114339461562891e-02,2.163489825787197895e-01
1.180000000000000071e+01,9.460704798808941551e-02,2.160124612921112686e-01
1.181000000000000050e+01,9.389859933699960803e-02,2.156765990536142485e-01
1.182000000000000028e+01,9.319574749171391503e-02,2.153413929208189970e-01
1.183000000000000007e+01,9.249844301713794348e-02,2.150068397354812089e-01
1.183999999999999986e+01,9.180663698702597186e-02,2.146729360842334344e-01
1.184999999999999964e+01,9.112028097833280160e-02,2.143396782663430644e-01
1.185999999999999943e+01,9.043932706560793566e-02,2.140070622696795821e-01
1.187000000000000099e+01,8.976372781543391632e-02,2.136750837554231564e-01
1.188000000000000078e+01,8.909343628090998779e-02,2.133437380515328385e-01
1.189000000000000057e+01,8.842840599618202735e-02,2.130130201545885060e-01
1.190000000000000036e+01,8.776859097101989693e-02,2.126829247393298705e-01
1.191000000000000014e+01,8.711394568544368611e-02,2.123534461750180846e-01
1.191999999999999993e+01,8.646442508439841634e-02,2.120245785476295164e-01
1.192999999999999972e+01,8.581998457247931589e-02,2.116963156868426343e-01
1.193999999999999950e+01,8.518058000870670776e-02,2.113686511967766690e-01
1.195000000000000107e+01,8.454616770135262027e-02,2.110415784894842384e-01
1.196000000000000085e+01,8.391670440281794041e-02,2.107150908202639616e-01
1.197000000000000064e+01,8.329214730456163673e-02,2.103891813239439912e-01
1.198000000000000043e+01,8.267245403208128840e-02,2.100638430513831478e-01
1.199000000000000021e+01,8.205758263994596124e-02,2.097390690055355444e-01
1.200000000000000000e+01,8.144749160688059819e-02,2.094148521765244186e-01
1.200999999999999979e+01,8.084213983090271505e-02,2.090911855752670412e-01
1.201999999999999957e+01,8.024148662451094371e-02,2.087680622652837159e-01
1.203000000000000114e+01,7.964549170992538119e-02,2.084454753924077086e-01
1.204000000000000092e+01,7.905411521437949451e-02,2.081234182121891318e-01
1.205000000000000071e+01,7.846731766546383158e-02,2.078018841148519813e-01
1.206000000000000050e+01,7.788505998652089923e-02,2.074808666477246100e-01
1.207000000000000028e+01,7.730730349209088970e-02,2.071603595351123595e-01
1.208000000000000007e+01,7.673400988340861595e-02,2.068403566956260042e-01
1.208999999999999986e+01,7.616514124395046270e-02,2.065208522570146643e-01
1.209999999999999964e+01,7.560066003503181087e-02,2.062018405685794586e-01
1.210999999999999943e+01,7.504052909145413064e-02,2.058833162112699011e-01
1.212000000000000099e+01,7.448471161720154887e-02,2.055652740055816108e-01
1.213000000000000078e+01,7.393317118118650222e-02,2.052477090173848717e-01
1.214000000000000057e+01,7.338587171304403189e-02,2.049306165618259568e-01
1.215000000000000036e+01,7.284277749897462295e-02,2.046139922054470150e-01
1.216000000000000014e+01,7.230385317763445008e-02,2.042978317666713783e-01
1.216999999999999993e+01,7.176906373607373768e-02,2.039821313148045268e-01
1.217999999999999972e+01,7.123837450572187424e-02,2.036668871676950432e-01
1.218999999999999950e+01,7.071175115841919767e-02,2.033520958881998575e-01
1.220000000000000107e+01,7.018915970249525738e-02,2.030377542795904766e-01
1.221000000000000085e+01,6.967056647889267873e-02,2.027238593800319566e-01
1.222000000000000064e+01,6.915593815733675487e-02,2.024104084562610428e-01
1.223000000000000043e+01,6.864524173255000250e-02,2.020973989965790529e-01
1.224000000000000021e+01,6.813844452051108502e-02,2.017848287032718568e-01
1.225000000000000000e+01,6.763551415475843598e-02,2.014726954845590112e-01
1.225999999999999979e+01,6.713641858273718122e-02,2.011609974461665562e-01
1.226999999999999957e+01,6.664112606218987322e-02,2.008497328826113204e-01
1.228000000000000114e+01,6.614960515759001070e-02,2.005389002682760324e-01
1.229000000000000092e+01,6.566182473661831553e-02,2.002284982483481801e-01
1.230000000000000071e+01,6.517775396668094856e-02,1.999185256296877600e-01
1.231000000000000050e+01,6.469736231146984429e-02,1.996089813716825645e-01
1.232000000000000028e+01,6.422061952756427661e-02,1.992998645771444921e-01
1.233000000000000007e+01,6.374749566107340559e-02,1.989911744832909835e-01
1.233999999999999986e+01,6.327796104431979152e-02,1.986829104528551604e-01
1.234999999999999964e+01,6.281198629256265487e-02,1.983750719653583072e-01
1.235999999999999943e+01,6.234954230076150683e-02,1.980676586085759194e-01
1.237000000000000099e+01,6.189060024037881802e-02,1.977606700702239928e-01
1.238000000000000078e+01,6.143513155622219724e-02,1.974541061298863143e-01
1.239000000000000057e+01,6.098310796332492845e-02,1.971479666512027384e-01
1.240000000000000036e+01,6.053450144386527537e-02,1.968422515743314949e-01
1.241000000000000014e+01,6.008928424412332547e-02,1.965369609086978220e-01
1.241999999999999993e+01,5.964742887147581052e-02,1.962320947260379200e-01
1.242999999999999972e+01,5.920890809142795308e-02,1.959276531537440524e-01
1.243999999999999950e+01,5.877369492468224876e-02,1.956236363685146806e-01
1.245000000000000107e+01,5.834176264424376090e-02,1.953200445903110483e-01
1.246000000000000085e+01,5.791308477256145587e-02,1.950168780766208532e-01
1.247000000000000064e+01,5.748763507870544714e-02,1.947141371170267865e-01
1.248000000000000043e+01,5.706538757557953062e-02,1.944118220280769416e-01
1.249000000000000021e+01,5.664631651716874744e-02,1.941099331484530122e-01
1.250000000000000000e+01,5.623039639582168292e-02,1.938084708344304241e-01
1.250999999999999979e+01,5.581760193956695343e-02,1.935074354556243770e-01
1.251999999999999957e+01,5.540790810946379097e-02,1.932068273910150791e-01
1.253000000000000114e+01,5.500129009698599691e-02,1.929066470252431276e-01
1.254000000000000092e+01,5.459772332143935508e-02,1.926068947451682889e-01
1.255000000000000071e+01,5.419718342741161599e-02,1.923075709366821595e-01
1.256000000000000050e+01,5.379964628225520490e-02,1.920086759817658528e-01
1.257000000000000028e+01,5.340508797360186966e-02,1.917102102557829701e-01
1.258000000000000007e+01,5.301348480690922654e-02,1.914121741249993625e-01
1.258999999999999986e+01,5.262481330303869775e-02,1.911145679443193302e-01
1.259999999999999964e+01,5.223905019586441711e-02,1.908173920552285185e-01
1.260999999999999943e+01,5.185617242991284737e-02,1.905206467839351547e-01
1.262000000000000099e+01,5.147615715803285918e-02,1.902243324396984958e-01
1.263000000000000078e+01,5.109898173909553643e-02,1.899284493133354124e-01
1.264000000000000057e+01,5.072462373572386718e-02,1.896329976758975022e-01
1.265000000000000036e+01,5.035306091205157125e-02,1.893379777775064388e-01
1.266000000000000014e+01,4.998427123151075180e-02,1.890433898463422802e-01
1.266999999999999993e+01,4.961823285464843358e-02,1.887492340877721664e-01
1.267999999999999972e+01,4.925492413697087069e-02,1.884555106836140470e-01
1.268999999999999950e+01,4.889432362681615796e-02,1.881622197915256423e-01
1.270000000000000107e+01,4.853641006325400131e-02,1.878693615445107545e-01
1.271000000000000085e+01,4.818116237401296603e-02,1.875769360505351036e-01
1.272000000000000064e+01,4.782855967343435655e-02,1.872849433922446627e-01
1.273000000000000043e+01,4.747858126045268606e-02,1.869933836267788085e-01
1.274000000000000021e+01,4.713120661660226418e-02,1.867022567856722048e-01
1.275000000000000000e+01,4.678641540404962496e-02,1.864115628748372888e-01
1.275999999999999979e+01,4.644418746365149009e-02,1.861213018746223080e-01
1.276999999999999957e+01,4.610450281303780234e-02,1.858314737399384964e-01
1.278000000000000114e+01,4.576734164471960714e-02,1.855420784004501999e-01
1.279000000000000092e+01,4.543268432422146313e-02,1.852531157608231782e-01
1.280000000000000071e+01,4.510051138823802791e-02,1.849645857010248085e-01
1.281000000000000050e+01,4.477080354281445795e-02,1.846764880766725014e-01
1.282000000000000028e+01,4.444354166155040087e-02,1.843888227194242224e-01
1.283000000000000007e+01,4.411870678382712879e-02,1.841015894374075923e-01
1.283999999999999986e+01,4.379628011305772284e-02,1.838147880156834890e-01
1.284999999999999964e+01,4.347624301495960769e-02,1.835284182167391531e-01
1.285999999999999943e+01,4.315857701584960987e-02,1.832424797810082440e-01
1.287000000000000099e+01,4.284326380096089432e-02,1.829569724274133224e-01
1.288000000000000078e+01,4.253028521278157809e-02,1.826718958539279847e-01
1.289000000000000057e+01,4.221962324941477829e-02,1.823872497381558155e-01
1.290000000000000036e+01,4.191126006295966405e-02,1.821030337379226927e-01
1.291000000000000014e+01,4.160517795791337375e-02,1.818192474918797485e-01
1.291999999999999993e+01,4.130135938959340891e-02,1.815358906201153255e-01
1.292999999999999972e+01,4.099978696258028271e-02,1.812529627247726205e-01
1.293999999999999950e+01,4.070044342918004154e-02,1.809704633906709936e-01
1.295000000000000107e+01,4.040331168790650684e-02,1.806883921859297470e-01
1.296000000000000085e+01,4.010837478198290423e-02,1.804067486625915706e-01
1.297000000000000064e+01,3.981561589786243582e-02,1.801255323572448219e-01
1.298000000000000043e+01,3.952501836376798305e-02,1.798447427916418095e-01
1.299000000000000021e+01,3.923656564825017679e-02,1.795643794733136900e-01
1.300000000000000000e+01,3.895024135876378607e-02,1.792844418961782038e-01
1.300999999999999979e+01,3.866602924026221744e-02,1.790049295411414998e-01
1.301999999999999957e+01,3.838391317380980550e-02,1.787258418766909940e-01
1.303000000000000114e+01,3.810387717521158957e-02,1.784471783594798466e-01
1.304000000000000092e+01,3.782590539366042365e-02,1.781689384349011696e-01
1.305000000000000071e+01,3.754998211040112138e-02,1.778911215376517974e-01
1.306000000000000050e+01,3.727609173741138621e-02,1.776137270922842626e-01
1.307000000000000028e+01,3.700421881609934627e-02,1.773367545137475576e-01
1.308000000000000007e+01,3.673434801601731942e-02,1.770602032079152677e-01
1.308999999999999986e+01,3.646646413359172501e-02,1.767840725721007700e-01
1.309999999999999964e+01,3.620055209086885106e-02,1.765083619955593319e-01
1.310999999999999943e+01,3.593659693427624091e-02,1.762330708599767204e-01
1.312000000000000099e+01,3.567458383339951883e-02,1.759581985399442938e-01
1.313000000000000078e+01,3.541449807977426617e-02,1.756837444034199391e-01
1.314000000000000057e+01,3.515632508569303122e-02,1.754097078121750197e-01
1.315000000000000036e+01,3.490005038302695928e-02,1.751360881222280008e-01
1.316000000000000014e+01,3.464565962206200833e-02,1.748628846842626428e-01
1.316999999999999993e+01,3.439313857034950045e-02,1.745900968440330658e-01
1.317999999999999972e+01,3.414247311157078690e-02,1.743177239427544933e-01
1.318999999999999950e+01,3.389364924441575638e-02,1.740457653174801445e-01
1.320000000000000107e+01,3.364665308147514466e-02,1.737742203014637499e-01
1.321000000000000085e+01,3.340147084814626410e-02,1.735030882245090500e-01
1.322000000000000064e+01,3.315808888155225009e-02,1.732323684133050545e-01
1.323000000000000043e+01,3.291649362947417223e-02,1.729620601917482847e-01
1.324000000000000021e+01,3.267667164929619755e-02,1.726921628812517762e-01
1.325000000000000000e+01,3.243860960696356294e-02,1.724226758010408977e-01
1.325999999999999979e+01,3.220229427595309307e-02,1.721535982684366528e-01
1.326999999999999957e+01,3.196771253625594472e-02,1.718849295991267123e-01
1.328000000000000114e+01,3.173485137337281325e-02,1.716166691074235695e-01
1.329000000000000092e+01,3.150369787732093529e-02,1.713488161065114534e-01
1.330000000000000071e+01,3.127423924165310953e-02,1.710813699086810302e-01
1.331000000000000050e+01,3.104646276248830550e-02,1.708143298255531406e-01
1.332000000000000028e+01,3.082035583755382557e-02,1.705476951682916298e-01
1.333000000000000007e+01,3.059590596523880518e-02,1.702814652478047142e-01
1.333999999999999986e+01,3.037310074365889498e-02,1.700156393749366057e-01
1.334999999999999964e+01,3.015192786973201061e-02,1.697502168606485062e-01
1.335999999999999943e+01,2.993237513826486895e-02,1.694851970161903310e-01
1.337000000000000099e+01,2.971443044105028658e-02,1.692205791532622461e-01
1.338000000000000078e+01,2.949808176597502191e-02,1.689563625841677685e-01
1.339000000000000057e+01,2.928331719613804299e-02,1.686925466219572900e-01
1.340000000000000036e+01,2.907012490897898857e-02,1.684291305805633299e-01
1.341000000000000014e+01,2.885849317541681891e-02,1.681661137749275448e-01
1.341999999999999993e+01,2.864841035899833369e-02,1.679034955211196056e-01
1.342999999999999972e+01,2.843986491505658132e-02,1.676412751364488862e-01
1.343999999999999950e+01,2.823284538987893069e-02,1.673794519395681302e-01
1.345000000000000107e+01,2.802734041988463529e-02,1.671180252505702624e-01
1.346000000000000085e+01,2.782333873081188624e-02,1.668569943910787057e-01
1.347000000000000064e+01,2.762082913691406988e-02,1.665963586843308974e-01
1.348000000000000043e+01,2.741980054016513943e-02,1.663361174552555888e-01
1.349000000000000021e+01,2.722024192947411839e-02,1.660762700305442041e-01
1.350000000000000000e+01,2.702214237990829132e-02,1.658168157387167330e-01
1.350999999999999979e+01,2.682549105192531119e-02,1.655577539101815154e-01
1.351999999999999957e+01,2.663027719061387966e-02,1.652990838772908089e-01
1.353000000000000114e+01,2.643649012494290670e-02,1.650408049743905259e-01
1.354000000000000092e+01,2.624411926701908024e-02,1.647829165378657257e-01
1.355000000000000071e+01,2.605315411135268253e-02,1.645254179061816646e-01
1.356000000000000050e+01,2.586358423413159802e-02,1.642683084199200727e-01
1.357000000000000028e+01,2.567539929250330089e-02,1.640115874218119885e-01
1.358000000000000007e+01,2.548858902386484312e-02,1.637552542567666802e-01
1.358999999999999986e+01,2.530314324516053787e-02,1.634993082718965152e-01
1.359999999999999964e+01,2.511905185218743508e-02,1.632437488165386918e-01
1.360999999999999943e+01,2.493630481890839537e-02,1.629885752422738643e-01
1.362000000000000099e+01,2.475489219677255021e-02,1.627337869029413797e-01
1.363000000000000078e+01,2.457480411404327353e-02,1.624793831546520462e-01
1.364000000000000057e+01,2.439603077513335244e-02,1.622253633557976249e-01
1.365000000000000036e+01,2.421856245994734314e-02,1.619717268670583799e-01
1.366000000000000014e+01,2.404238952323099407e-02,1.617184730514077962e-01
1.366999999999999993e+01,2.386750239392776071e-02,1.614656012741152724e-01
1.367999999999999972e+01,2.369389157454200590e-02,1.612131109027465925e-01
1.368999999999999950e+01,2.352154764050917723e-02,1.609610013071626489e-01
1.370000000000000107e+01,2.335046123957254527e-02,1.607092718595160563e-01
1.371000000000000085e+01,2.318062309116666539e-02,1.604579219342462948e-01
1.372000000000000064e+01,2.301202398580722008e-02,1.602069509080730481e-01
1.373000000000000043e+01,2.284465478448739761e-02,1.599563581599884043e-01
1.374000000000000021e+01,2.267850641808052958e-02,1.597061430712473085e-01
1.375000000000000000e+01,2.251356988674904983e-02,1.594563050253572090e-01
1.375999999999999979e+01,2.234983625935954912e-02,1.592068434080661232e-01
1.376999999999999957e+01,2.218729667290391186e-02,1.589577576073500087e-01
1.378000000000000114e+01,2.202594233192655196e-02,1.587090470133989129e-01
1.379000000000000092e+01,2.186576450795742893e-02,1.584607110186023460e-01
1.380000000000000071e+01,2.170675453895100013e-02,1.582127490175339879e-01
1.381000000000000050e+01,2.154890382873089413e-02,1.579651604069354787e-01
1.382000000000000028e+01,2.139220384644023934e-02,1.577179445856998485e-01
1.383000000000000007e+01,2.123664612599769630e-02,1.574711009548536433e-01
1.383999999999999986e+01,2.108222226555888507e-02,1.572246289175397438e-01
1.384999999999999964e+01,2.092892392698339488e-02,1.569785278789984639e-01
1.385999999999999943e+01,2.077674283530710556e-02,1.567327972465495656e-01
1.387000000000000099e+01,2.062567077821983452e-02,1.564874364295723297e-01
1.388000000000000078e+01,2.047569960554828164e-02,1.562424448394870991e-01
1.389000000000000057e+01,2.032682122874407069e-02,1.559978218897353219e-01
1.390000000000000036e+01,2.017902762037694642e-02,1.557535669957598456e-01
1.391000000000000014e+01,2.003231081363298499e-02,1.555096795749851546e-01
1.391999999999999993e+01,1.988666290181783855e-02,1.552661590467973307e-01
1.392999999999999972e+01,1.974207603786482315e-02,1.550230048325237642e-01
1.393999999999999950e+01,1.959854243384786393e-02,1.547802163554135024e-01
1.395000000000000107e+01,1.945605436049927667e-02,1.545377930406168776e-01
1.396000000000000085e+01,1.931460414673223658e-02,1.542957343151655780e-01
1.397000000000000064e+01,1.917418417916785800e-02,1.540540396079522756e-01
1.398000000000000043e+01,1.903478690166697518e-02,1.538127083497111969e-01
1.399000000000000021e+01,1.889640481486639864e-02,1.535717399729978339e-01
1.400000000000000000e+01,1.875903047571969226e-02,1.533311339121694317e-01
1.400999999999999979e+01,1.862265649704235998e-02,1.530908896033653099e-01
1.401999999999999957e+01,1.848727554706140405e-02,1.528510064844874061e-01
1.403000000000000114e+01,1.835288034896921661e-02,1.526114839951811242e-01
1.404000000000000092e+01,1.821946368048171089e-02,1.523723215768161832e-01
1.405000000000000071e+01,1.808701837340070256e-02,1.521335186724677990e-01
1.406000000000000050e+01,1.795553731318039192e-02,1.518950747268979773e-01
1.407000000000000028e+01,1.782501343849803022e-02,1.516569891865369724e-01
1.408000000000000007e+01,1.769543974082855853e-02,1.514192614994652186e-01
1.408999999999999986e+01,1.756680926402326773e-02,1.511818911153952893e-01
1.409999999999999964e+01,1.743911510389251074e-02,1.509448774856544107e-01
1.410999999999999943e+01,1.731235040779217568e-02,1.507082200631667535e-01
1.412000000000000099e+01,1.718650837421410379e-02,1.504719183024360307e-01
1.413000000000000078e+01,1.706158225238030290e-02,1.502359716595290939e-01
1.414000000000000057e+01,1.693756534184094956e-02,1.500003795920588912e-01
1.415000000000000036e+01,1.681445099207607222e-02,1.497651415591680635e-01
1.416000000000000014e+01,1.669223260210093290e-02,1.495302570215130411e-01
1.416999999999999993e+01,1.657090362007501011e-02,1.492957254412477508e-01
1.417999999999999972e+01,1.645045754291461423e-02,1.490615462820086001e-01
1.418999999999999950e+01,1.633088791590903144e-02,1.488277190088986845e-01
1.420000000000000107e+01,1.621218833234013348e-02,1.485942430884730214e-01
1.421000000000000085e+01,1.609435243310552294e-02,1.483611179887237563e-01
1.422000000000000064e+01,1.597737390634504373e-02,1.481283431790653415e-01
1.423000000000000043e+01,1.586124648707062240e-02,1.478959181303207415e-01
1.424000000000000021e+01,1.574596395679960653e-02,1.476638423147072776e-01
1.425000000000000000e+01,1.563152014319124303e-02,1.474321152058228612e-01
1.425999999999999979e+01,1.551790891968649576e-02,1.472007362786325046e-01
1.426999999999999957e+01,1.540512420515108283e-02,1.469697050094554147e-01
1.428000000000000114e+01,1.529315996352168493e-02,1.467390208759520032e-01
1.429000000000000092e+01,1.518201020345532476e-02,1.465086833571110358e-01
1.430000000000000071e+01,1.507166897798184468e-02,1.462786919332371705e-01
1.431000000000000050e+01,1.496213038415945829e-02,1.460490460859390216e-01
1.432000000000000028e+01,1.485338856273337935e-02,1.458197452981169762e-01
1.433000000000000007e+01,1.474543769779739985e-02,1.455907890539517580e-01
1.433999999999999986e+01,1.463827201645851242e-02,1.453621768388927982e-01
1.434999999999999964e+01,1.453188578850442975e-02,1.451339081396467723e-01
1.435999999999999943e+01,1.442627332607401835e-02,1.449059824441669697e-01
1.437000000000000099e+01,1.432142898333061548e-02,1.446783992416423026e-01
1.438000000000000078e+01,1.421734715613820477e-02,1.444511580224865643e-01
1.439000000000000057e+01,1.411402228174035191e-02,1.442242582783284932e-01
1.440000000000000036e+01,1.401144883844200432e-02,1.439976995020010031e-01
1.441000000000000014e+01,1.390962134529395884e-02,1.437714811875316911e-01
1.441999999999999993e+01,1.380853436178009451e-02,1.435456028301327069e-01
1.442999999999999972e+01,1.370818248750729426e-02,1.433200639261913434e-01
1.443999999999999950e+01,1.360856036189801027e-02,1.430948639732605998e-01
1.445000000000000107e+01,1.350966266388547825e-02,1.428700024700499949e-01
1.446000000000000085e+01,1.341148411161153901e-02,1.426454789164164350e-01
1.447000000000000064e+01,1.331401946212700318e-02,1.424212928133552769e-01
1.448000000000000043e+01,1.321726351109459192e-02,1.421974436629918348e-01
1.449000000000000021e+01,1.312121109249440691e-02,1.419739309685724704e-01
1.450000000000000000e+01,1.302585707833186189e-02,1.417507542344566829e-01
1.450999999999999979e+01,1.293119637834812263e-02,1.415279129661085045e-01
1.451999999999999957e+01,1.283722393973293907e-02,1.413054066700884792e-01
1.453000000000000114e+01,1.274393474683993728e-02,1.410832348540457803e-01
1.454000000000000092e+01,1.265132382090427415e-02,1.408613970267104387e-01
1.455000000000000071e+01,1.255938621976267384e-02,1.406398926978856267e-01
1.456000000000000050e+01,1.246811703757578875e-02,1.404187213784400812e-01
1.457000000000000028e+01,1.237751140455289195e-02,1.401978825803008866e-01
1.458000000000000007e+01,1.228756448667885429e-02,1.399773758164460924e-01
1.458999999999999986e+01,1.219827148544337658e-02,1.397572006008974965e-01
1.459999999999999964e+01,1.210962763757249261e-02,1.395373564487137896e-01
1.460999999999999943e+01,1.202162821476228383e-02,1.393178428759835608e-01
1.462000000000000099e+01,1.193426852341479723e-02,1.390986593998183862e-01
1.463000000000000078e+01,1.184754390437611250e-02,1.388798055383462238e-01
1.464000000000000057e+01,1.176144973267660016e-02,1.386612808107051120e-01
1.465000000000000036e+01,1.167598141727330466e-02,1.384430847370362039e-01
1.466000000000000014e+01,1.159113440079442489e-02,1.382252168384777991e-01
1.466999999999999993e+01,1.150690415928589012e-02,1.380076766371587105e-01
1.467999999999999972e+01,1.142328620196002460e-02,1.377904636561925189e-01
1.468999999999999950e+01,1.134027607094622789e-02,1.375735774196710781e-01
1.470000000000000107e+01,1.125786934104371084e-02,1.373570174526586862e-01
1.471000000000000085e+01,1.117606161947624389e-02,1.371407832811862015e-01
1.472000000000000064e+01,1.109484854564884472e-02,1.369248744322450750e-01
1.473000000000000043e+01,1.101422579090652332e-02,1.367092904337817993e-01
1.474000000000000021e+01,1.093418905829488669e-02,1.364940308146919412e-01
1.475000000000000000e+01,1.085473408232272979e-02,1.362790951048149513e-01
1.475999999999999979e+01,1.077585662872651041e-02,1.360644828349282798e-01
1.476999999999999957e+01,1.069755249423674781e-02,1.358501935367420477e-01
1.478000000000000114e+01,1.061981750634627235e-02,1.356362267428938284e-01
1.479000000000000092e+01,1.054264752308033820e-02,1.354225819869429581e-01
1.480000000000000071e+01,1.046603843276857661e-02,1.352092588033658449e-01
1.481000000000000050e+01,1.038998615381878099e-02,1.349962567275501957e-01
1.482000000000000028e+01,1.031448663449247016e-02,1.347835752957905753e-01
1.483000000000000007e+01,1.023953585268227821e-02,1.345712140452824945e-01
1.483999999999999986e+01,1.016512981569107216e-02,1.343591725141183024e-01
1.484999999999999964e+01,1.009126456001285983e-02,1.341474502412816072e-01
1.485999999999999943e+01,1.001793615111540997e-02,1.339360467666428633e-01
1.487000000000000099e+01,9.945140683224626063e-03,1.337249616309540701e-01
1.488000000000000078e+01,9.872874279110566489e-03,1.335141943758444694e-01
1.489000000000000057e+01,9.801133089875230589e-03,1.333037445438155499e-01
1.490000000000000036e+01,9.729913294741954558e-03,1.330936116782366341e-01
1.491000000000000014e+01,9.659211100846490025e-03,1.328837953233397706e-01
1.491999999999999993e+01,9.589022743029732357e-03,1.326742950242157104e-01
1.492999999999999972e+01,9.519344483632072654e-03,1.324651103268092156e-01
1.493999999999999950e+01,9.450172612289347435e-03,1.322562407779145077e-01
1.495000000000000107e+01,9.381503445730405080e-03,1.320476859251708823e-01
1.496000000000000085e+01,9.313333327576257814e-03,1.318394453170582403e-01
1.497000000000000064e+01,9.245658628140777588e-03,1.316315185028931189e-01
1.498000000000000043e+01,9.178475744232975769e-03,1.314239050328237235e-01
1.499000000000000021e+01,9.111781098960798977e-03,1.312166044578264856e-01
1.500000000000000000e+01,9.045571141536486170e-03,1.310096163297013450e-01
1.500999999999999979e+01,8.979842347083398513e-03,1.308029402010674747e-01
1.501999999999999957e+01,8.914591216444360186e-03,1.305965756253597287e-01
1.503000000000000114e+01,8.849814275991527493e-03,1.303905221568239514e-01
1.504000000000000092e+01,8.785508077437668289e-03,1.301847793505132855e-01
1.505000000000000071e+01,8.721669197648943689e-03,1.299793467622840093e-01
1.506000000000000050e+01,8.658294238459112238e-03,1.297742239487915117e-01
1.507000000000000028e+01,8.595379826485184324e-03,1.295694104674865177e-01
1.508000000000000007e+01,8.532922612944511195e-03,1.293649058766110638e-01
1.508999999999999986e+01,8.470919273473237476e-03,1.291607097351947508e-01
1.509999999999999964e+01,8.409366507946195238e-03,1.289568216030505809e-01
1.510999999999999943e+01,8.348261040298182376e-03,1.287532410407715988e-01
1.512000000000000099e+01,8.287599618346557645e-03,1.285499676097270061e-01
1.513000000000000078e+01,8.227379013615284190e-03,1.283470008720579425e-01
1.514000000000000057e+01,8.167596021160242886e-03,1.281443403906743495e-01
1.515000000000000036e+01,8.108247459395926532e-03,1.279419857297506291e-01
1.516000000000000014e+01,8.049330169923452419e-03,1.277399364686604699e-01
1.516999999999999993e+01,7.990841017359882892e-03,1.275381922224719522e-01
1.517999999999999972e+01,7.932776889168852152e-03,1.273367526346367018e-01
1.518999999999999950e+01,7.875134695492487166e-03,1.271356173662700761e-01
1.520000000000000107e+01,7.817911368984605328e-03,1.269347860880094270e-01
1.521000000000000085e+01,7.761103864645188012e-03,1.267342584738340716e-01
1.522000000000000064e+01,7.704709159656111805e-03,1.265340341963852588e-01
1.523000000000000043e+01,7.648724253218128731e-03,1.263341129234424598e-01
1.524000000000000021e+01,7.593146166389069460e-03,1.261344943153033527e-01
1.525000000000000000e+01,7.537971941923311131e-03,1.259351780228759043e-01
1.525999999999999979e+01,7.483198644112418717e-03,1.257361636863364440e-01
1.526999999999999957e+01,7.428823358627027577e-03,1.255374509342414568e-01
1.528000000000000114e+01,7.374843192359902162e-03,1.253390393830046690e-01
1.529000000000000092e+01,7.321255273270192536e-03,1.251409286366684526e-01
1.530000000000000071e+01,7.268056750228873986e-03,1.249431182869131518e-01
1.531000000000000050e+01,7.215244792865332414e-03,1.247456079132565065e-01
1.532000000000000028e+01,7.162816591415125875e-03,1.245483970834054405e-01
1.533000000000000007e+01,7.110769356568890157e-03,1.243514853537264625e-01
1.533999999999999986e+01,7.059100319322378879e-03,1.241548722698087304e-01
1.534999999999999964e+01,7.007806730827648503e-03,1.239585573670954066e-01
1.535999999999999943e+01,6.956885862245324945e-03,1.237625401715647111e-01
1.537000000000000099e+01,6.906335004598039388e-03,1.235668202004436694e-01
1.538000000000000078e+01,6.856151468624906674e-03,1.233713969629414153e-01
1.539000000000000057e+01,6.806332584637137320e-03,1.231762699609896539e-01
1.540000000000000036e+01,6.756875702374710337e-03,1.229814386899816120e-01
1.541000000000000014e+01,6.707778190864144112e-03,1.227869026395010804e-01
1.541999999999999993e+01,6.659037438277302934e-03,1.225926612940354404e-01
1.542999999999999972e+01,6.610650851791288578e-03,1.223987141336675688e-01
1.543999999999999950e+01,6.562615857449364924e-03,1.222050606347432067e-01
1.545000000000000107e+01,6.514929900022922542e-03,1.220117002705099069e-01
1.546000000000000085e+01,6.467590442874496248e-03,1.218186325117263102e-01
1.547000000000000064e+01,6.420594967821781004e-03,1.216258568272398366e-01
1.548000000000000043e+01,6.373940975002666091e-03,1.214333726845324424e-01
1.549000000000000021e+01,6.327625982741301447e-03,1.212411795502333633e-01
1.550000000000000000e+01,6.281647527415131112e-03,1.210492768905995775e-01
