pre_id,post_id,pre_index,post_index,pre_type,post_type,pre_glomerulus,post_glomerulus,pre_root_side,post_soma_side,relation,edge_index,contacts,weight_mv,weight_float32_hex,passive_peak_mv,passive_continuous_crosses_threshold
288638336,18417,165336,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25510777,20,5.5,0000b040,0.8661957218027253,False
288638336,19953,165336,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25510779,12,3.3000001907348633,34335340,0.5197174631204938,False
288638336,71476,165336,53508,ORN_DM6,DM4_vPN,DM6,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
288638336,73492,165336,55121,ORN_DM6,DM4_vPN,DM6,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
288638336,519572,165336,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25510813,15,4.125,00008440,0.649646791352044,False
288638336,525105,165336,132659,ORN_DM6,DL5_adPN,DM6,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321949173,10613,165378,571,ORN_DM6,DM4_adPN,DM6,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321949173,10670,165378,622,ORN_DM6,DM4_adPN,DM6,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321949173,10767,165378,710,ORN_DM6,DL5_adPN,DM6,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321949173,14665,165378,4315,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321949173,15005,165378,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321949173,15184,165378,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25513259,19,5.224999904632568,3333a740,0.8228859206931597,False
321949173,15992,165378,5507,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321949173,16083,165378,5584,ORN_DM6,VM2_adPN,DM6,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321949173,17350,165378,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25513261,26,7.150000095367432,cdcce440,1.1260544533629722,False
321949173,18015,165378,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25513262,24,6.600000381469727,3433d340,1.0394349262409877,False
321949173,18417,165378,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321949173,19953,165378,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321949173,71476,165378,53508,ORN_DM6,DM4_vPN,DM6,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
321949173,73492,165378,55121,ORN_DM6,DM4_vPN,DM6,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
321949173,519572,165378,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
321949173,525105,165378,132659,ORN_DM6,DL5_adPN,DM6,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
325265593,10613,165384,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,25513548,71,19.524999618530273,33339c41,3.0749947523219574,False
325265593,10670,165384,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,25513550,64,17.600000381469727,cdcc8c41,2.7718263698464383,False
325265593,10767,165384,710,ORN_DM4,DL5_adPN,DM4,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
325265593,14665,165384,4315,ORN_DM4,VM2_adPN,DM4,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
325265593,15005,165384,4624,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
325265593,15184,165384,4786,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
325265593,15992,165384,5507,ORN_DM4,VM2_adPN,DM4,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
325265593,16083,165384,5584,ORN_DM4,VM2_adPN,DM4,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
325265593,17350,165384,6721,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
325265593,18015,165384,7322,ORN_DM4,DM6_adPN,DM4,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
325265593,18417,165384,7680,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
325265593,19953,165384,9052,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
325265593,71476,165384,53508,ORN_DM4,DM4_vPN,DM4,DM4,L,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
325265593,73492,165384,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,25513578,2,0.550000011920929,cdcc0c3f,0.0866195740577012,False
325265593,519572,165384,130257,ORN_DM4,DM6_adPN,DM4,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
325265593,525105,165384,132659,ORN_DM4,DL5_adPN,DM4,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
358604174,10613,165425,571,ORN_VM2,DM4_adPN,VM2,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
358604174,10670,165425,622,ORN_VM2,DM4_adPN,VM2,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
358604174,10767,165425,710,ORN_VM2,DL5_adPN,VM2,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
358604174,14665,165425,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,25515772,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
358604174,15005,165425,4624,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
358604174,15184,165425,4786,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
358604174,15992,165425,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,25515774,34,9.350000381469727,9a991541,1.4725327871423504,False
358604174,16083,165425,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,25515775,67,18.42500114440918,67669341,2.901755848272282,False
358604174,17350,165425,6721,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
358604174,18015,165425,7322,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
358604174,18417,165425,7680,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
358604174,19953,165425,9052,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
358604174,71476,165425,53508,ORN_VM2,DM4_vPN,VM2,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
358604174,73492,165425,55121,ORN_VM2,DM4_vPN,VM2,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
358604174,519572,165425,130257,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
358604174,525105,165425,132659,ORN_VM2,DL5_adPN,VM2,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
362824160,10613,165429,571,ORN_DM6,DM4_adPN,DM6,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
362824160,10670,165429,622,ORN_DM6,DM4_adPN,DM6,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
362824160,10767,165429,710,ORN_DM6,DL5_adPN,DM6,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
362824160,14665,165429,4315,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
362824160,15005,165429,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25516004,13,3.575000047683716,cdcc6440,0.5630272266814861,False
362824160,15184,165429,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25516005,27,7.425000190734863,9a99ed40,1.1693642544725378,False
362824160,15992,165429,5507,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
362824160,16083,165429,5584,ORN_DM6,VM2_adPN,DM6,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
362824160,17350,165429,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25516011,31,8.52500057220459,67660841,1.3426034589108002,False
362824160,18015,165429,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25516012,27,7.425000190734863,9a99ed40,1.1693642544725378,False
362824160,18417,165429,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25516014,12,3.3000001907348633,34335340,0.5197174631204938,False
362824160,19953,165429,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25516016,8,2.200000047683716,cdcc0c40,0.3464782962308048,False
362824160,71476,165429,53508,ORN_DM6,DM4_vPN,DM6,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
362824160,73492,165429,55121,ORN_DM6,DM4_vPN,DM6,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
362824160,519572,165429,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25516053,18,4.950000286102295,67669e40,0.7795761946807408,False
362824160,525105,165429,132659,ORN_DM6,DL5_adPN,DM6,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
383123775,10613,165449,571,ORN_DM6,DM4_adPN,DM6,DM4,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
383123775,10670,165449,622,ORN_DM6,DM4_adPN,DM6,DM4,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
383123775,10767,165449,710,ORN_DM6,DL5_adPN,DM6,DL5,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
383123775,14665,165449,4315,ORN_DM6,VM2_adPN,DM6,VM2,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
383123775,15005,165449,4624,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25517507,22,6.050000190734863,9a99c140,0.9528153240218565,False
383123775,15184,165449,4786,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
383123775,15992,165449,5507,ORN_DM6,VM2_adPN,DM6,VM2,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
383123775,16083,165449,5584,ORN_DM6,VM2_adPN,DM6,VM2,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
383123775,17350,165449,6721,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
383123775,18015,165449,7322,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
383123775,18417,165449,7680,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25517510,10,2.75,00003040,0.43309786090136265,False
383123775,19953,165449,9052,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25517511,12,3.3000001907348633,34335340,0.5197174631204938,False
383123775,71476,165449,53508,ORN_DM6,DM4_vPN,DM6,DM4,unknown,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
383123775,73492,165449,55121,ORN_DM6,DM4_vPN,DM6,DM4,unknown,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
383123775,519572,165449,130257,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25517527,17,4.675000190734863,9a999540,0.7362663935711752,False
383123775,525105,165449,132659,ORN_DM6,DL5_adPN,DM6,DL5,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
392758844,10613,165461,571,ORN_DM6,DM4_adPN,DM6,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
392758844,10670,165461,622,ORN_DM6,DM4_adPN,DM6,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
392758844,10767,165461,710,ORN_DM6,DL5_adPN,DM6,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
392758844,14665,165461,4315,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
392758844,15005,165461,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25518182,12,3.3000001907348633,34335340,0.5197174631204938,False
392758844,15184,165461,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25518183,31,8.52500057220459,67660841,1.3426034589108002,False
392758844,15992,165461,5507,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
392758844,16083,165461,5584,ORN_DM6,VM2_adPN,DM6,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
392758844,17350,165461,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25518189,26,7.150000095367432,cdcce440,1.1260544533629722,False
392758844,18015,165461,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25518190,36,9.90000057220459,67661e41,1.5591523893614816,False
392758844,18417,165461,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25518192,14,3.8500001430511475,67667640,0.6063370277910517,False
392758844,19953,165461,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25518193,17,4.675000190734863,9a999540,0.7362663935711752,False
392758844,71476,165461,53508,ORN_DM6,DM4_vPN,DM6,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
392758844,73492,165461,55121,ORN_DM6,DM4_vPN,DM6,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
392758844,519572,165461,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25518227,9,2.4750001430511475,67661e40,0.3897880973403704,False
392758844,525105,165461,132659,ORN_DM6,DL5_adPN,DM6,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
424050443,10613,165492,571,ORN_VM2,DM4_adPN,VM2,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
424050443,10670,165492,622,ORN_VM2,DM4_adPN,VM2,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
424050443,10767,165492,710,ORN_VM2,DL5_adPN,VM2,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
424050443,14665,165492,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25520009,29,7.975000381469727,3433ff40,1.255983856691669,False
424050443,15005,165492,4624,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
424050443,15184,165492,4786,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
424050443,15992,165492,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25520010,24,6.600000381469727,3433d340,1.0394349262409877,False
424050443,16083,165492,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,25520011,52,14.300000190734863,cdcc6441,2.2521089067259443,False
424050443,17350,165492,6721,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
424050443,18015,165492,7322,ORN_VM2,DM6_adPN,VM2,DM6,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
424050443,18417,165492,7680,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
424050443,19953,165492,9052,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
424050443,71476,165492,53508,ORN_VM2,DM4_vPN,VM2,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
424050443,73492,165492,55121,ORN_VM2,DM4_vPN,VM2,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
424050443,519572,165492,130257,ORN_VM2,DM6_adPN,VM2,DM6,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
424050443,525105,165492,132659,ORN_VM2,DL5_adPN,VM2,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
492933218,10613,165558,571,ORN_DM6,DM4_adPN,DM6,DM4,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
492933218,10670,165558,622,ORN_DM6,DM4_adPN,DM6,DM4,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
492933218,10767,165558,710,ORN_DM6,DL5_adPN,DM6,DL5,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
492933218,14665,165558,4315,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
492933218,15005,165558,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
492933218,15184,165558,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25523927,28,7.700000286102295,6766f640,1.2126740555821034,False
492933218,15992,165558,5507,ORN_DM6,VM2_adPN,DM6,VM2,L,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
492933218,16083,165558,5584,ORN_DM6,VM2_adPN,DM6,VM2,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
492933218,17350,165558,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25523928,15,4.125,00008440,0.649646791352044,False
492933218,18015,165558,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25523929,25,6.875,0000dc40,1.0827446522534065,False
492933218,18417,165558,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
492933218,19953,165558,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
492933218,71476,165558,53508,ORN_DM6,DM4_vPN,DM6,DM4,L,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
492933218,73492,165558,55121,ORN_DM6,DM4_vPN,DM6,DM4,L,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
492933218,519572,165558,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
492933218,525105,165558,132659,ORN_DM6,DL5_adPN,DM6,DL5,L,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
504846092,10613,165570,571,ORN_DM6,DM4_adPN,DM6,DM4,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
504846092,10670,165570,622,ORN_DM6,DM4_adPN,DM6,DM4,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
504846092,10767,165570,710,ORN_DM6,DL5_adPN,DM6,DL5,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
504846092,14665,165570,4315,ORN_DM6,VM2_adPN,DM6,VM2,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
504846092,15005,165570,4624,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25524577,12,3.3000001907348633,34335340,0.5197174631204938,False
504846092,15184,165570,4786,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
504846092,15992,165570,5507,ORN_DM6,VM2_adPN,DM6,VM2,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
504846092,16083,165570,5584,ORN_DM6,VM2_adPN,DM6,VM2,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
504846092,17350,165570,6721,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
504846092,18015,165570,7322,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
504846092,18417,165570,7680,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25524579,8,2.200000047683716,cdcc0c40,0.3464782962308048,False
504846092,19953,165570,9052,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25524580,12,3.3000001907348633,34335340,0.5197174631204938,False
504846092,71476,165570,53508,ORN_DM6,DM4_vPN,DM6,DM4,unknown,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
504846092,73492,165570,55121,ORN_DM6,DM4_vPN,DM6,DM4,unknown,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
504846092,519572,165570,130257,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25524597,9,2.4750001430511475,67661e40,0.3897880973403704,False
504846092,525105,165570,132659,ORN_DM6,DL5_adPN,DM6,DL5,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
506573786,10613,165573,571,ORN_VM2,DM4_adPN,VM2,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
506573786,10670,165573,622,ORN_VM2,DM4_adPN,VM2,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
506573786,10767,165573,710,ORN_VM2,DL5_adPN,VM2,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
506573786,14665,165573,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
506573786,15005,165573,4624,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
506573786,15184,165573,4786,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
506573786,15992,165573,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
506573786,16083,165573,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,25524758,51,14.02500057220459,67666041,2.2087991807135254,False
506573786,17350,165573,6721,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
506573786,18015,165573,7322,ORN_VM2,DM6_adPN,VM2,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
506573786,18417,165573,7680,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
506573786,19953,165573,9052,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
506573786,71476,165573,53508,ORN_VM2,DM4_vPN,VM2,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
506573786,73492,165573,55121,ORN_VM2,DM4_vPN,VM2,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
506573786,519572,165573,130257,ORN_VM2,DM6_adPN,VM2,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
506573786,525105,165573,132659,ORN_VM2,DL5_adPN,VM2,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
532810745,10613,165604,571,ORN_DM6,DM4_adPN,DM6,DM4,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
532810745,10670,165604,622,ORN_DM6,DM4_adPN,DM6,DM4,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
532810745,10767,165604,710,ORN_DM6,DL5_adPN,DM6,DL5,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
532810745,14665,165604,4315,ORN_DM6,VM2_adPN,DM6,VM2,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
532810745,15005,165604,4624,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25526029,7,1.9250000715255737,6766f63f,0.30316851389552585,False
532810745,15184,165604,4786,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
532810745,15992,165604,5507,ORN_DM6,VM2_adPN,DM6,VM2,unknown,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
532810745,16083,165604,5584,ORN_DM6,VM2_adPN,DM6,VM2,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
532810745,17350,165604,6721,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
532810745,18015,165604,7322,ORN_DM6,DM6_adPN,DM6,DM6,unknown,L,same_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
532810745,18417,165604,7680,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25526032,17,4.675000190734863,9a999540,0.7362663935711752,False
532810745,19953,165604,9052,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25526033,8,2.200000047683716,cdcc0c40,0.3464782962308048,False
532810745,71476,165604,53508,ORN_DM6,DM4_vPN,DM6,DM4,unknown,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
532810745,73492,165604,55121,ORN_DM6,DM4_vPN,DM6,DM4,unknown,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
532810745,519572,165604,130257,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25526049,9,2.4750001430511475,67661e40,0.3897880973403704,False
532810745,525105,165604,132659,ORN_DM6,DL5_adPN,DM6,DL5,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
534097707,10613,165606,571,ORN_VM2,DM4_adPN,VM2,DM4,unknown,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
