row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex
2272,557560,317,10342,1,3103,13314,M_vPNml50,DNc02,[unassigned],descending_neuron,unclear,0,5,0.0,00000000
2273,581999,331,10359,1,3103,13314,M_vPNml50,DL1_adPN,ALPN,cb_intrinsic,acetylcholine,1,59,16.225000381469727,cdcc8141
2274,594564,348,10376,1,3103,13314,M_vPNml50,lLN2F_b,ALLN,cb_intrinsic,gaba,-1,4,-1.100000023841858,cdcc8cbf
2275,597412,350,10378,1,3103,13314,M_vPNml50,AL-MBDL1,ALIN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40
2276,609914,366,10397,1,3103,13314,M_vPNml50,lLN2T_a,ALLN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
2277,641390,394,10429,1,3103,13314,M_vPNml50,VM6_adPN,ALPN,cb_intrinsic,acetylcholine,1,55,15.125,00007241
2278,687787,423,10459,1,3103,13314,M_vPNml50,lLN2F_a,ALLN,cb_intrinsic,unclear,0,3,0.0,00000000
2279,690506,425,10461,1,3103,13314,M_vPNml50,AL-AST1,ALON,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2280,691063,427,10463,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140
2281,696053,434,10470,1,3103,13314,M_vPNml50,DC1_adPN,ALPN,cb_intrinsic,acetylcholine,1,112,30.80000114440918,6766f641
2282,698055,437,10473,1,3103,13314,M_vPNml50,il3LN6,ALLN,cb_intrinsic,gaba,-1,46,-12.65000057220459,67664ac1
2283,749850,486,10524,1,3103,13314,M_vPNml50,DP1l_adPN,ALPN,cb_intrinsic,acetylcholine,1,52,14.300000190734863,cdcc6441
2284,753971,492,10530,1,3103,13314,M_vPNml50,VL1_ilPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2285,783846,522,10561,1,3103,13314,M_vPNml50,VA2_adPN,ALPN,cb_intrinsic,acetylcholine,1,89,24.475000381469727,cdccc341
2286,805262,553,10593,1,3103,13314,M_vPNml50,AL-MBDL1,ALIN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f
2287,837308,587,10632,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440
2288,855652,607,10653,1,3103,13314,M_vPNml50,VA5_lPN,ALPN,cb_intrinsic,acetylcholine,1,21,5.775000095367432,cdccb840
2289,867290,622,10670,1,3103,13314,M_vPNml50,DM4_adPN,ALPN,cb_intrinsic,acetylcholine,1,131,36.025001525878906,9a191042
2290,915025,666,10716,1,3103,13314,M_vPNml50,DC3_adPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
2291,930359,684,10737,1,3103,13314,M_vPNml50,ALIN1,ALIN,cb_intrinsic,unclear,0,2,0.0,00000000
2292,936739,697,10753,1,3103,13314,M_vPNml50,PPL201,DAN,cb_intrinsic,dopamine,1,1,0.2750000059604645,cdcc8c3e
2293,944620,710,10767,1,3103,13314,M_vPNml50,DL5_adPN,ALPN,cb_intrinsic,acetylcholine,1,91,25.024999618530273,3333c841
2294,948313,718,10775,1,3103,13314,M_vPNml50,AN01A089,[unassigned],ascending_neuron,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2295,976795,749,10808,1,3103,13314,M_vPNml50,VC1_lPN,ALPN,cb_intrinsic,acetylcholine,1,36,9.90000057220459,67661e41
2296,984799,757,10816,1,3103,13314,M_vPNml50,MBON31,MBON,cb_intrinsic,gaba,-1,3,-0.8250000476837158,343353bf
2297,1041652,813,10877,1,3103,13314,M_vPNml50,VA6_adPN,ALPN,cb_intrinsic,acetylcholine,1,60,16.5,00008441
2298,1061148,836,10905,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
2299,1162486,955,11030,1,3103,13314,M_vPNml50,LHCENT3,[unassigned],cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2300,1179556,972,11050,1,3103,13314,M_vPNml50,VP1d+VP4_l2PN1,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2301,1200350,999,11080,1,3103,13314,M_vPNml50,DM2_lPN,ALPN,cb_intrinsic,acetylcholine,1,75,20.625,0000a541
2302,1209566,1011,11092,1,3103,13314,M_vPNml50,DM2_lPN,ALPN,cb_intrinsic,acetylcholine,1,104,28.600000381469727,cdcce441
2303,1213796,1018,11099,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
2304,1216253,1022,11105,1,3103,13314,M_vPNml50,VC2_lPN,ALPN,cb_intrinsic,acetylcholine,1,39,10.725000381469727,9a992b41
2305,1219807,1028,11112,1,3103,13314,M_vPNml50,LHCENT9,[unassigned],cb_intrinsic,gaba,-1,7,-1.9250000715255737,6766f6bf
2306,1228119,1039,11123,1,3103,13314,M_vPNml50,ALBN1,ALLN,cb_intrinsic,unclear,0,44,0.0,00000000
2307,1235795,1050,11135,1,3103,13314,M_vPNml50,DA4m_adPN,ALPN,cb_intrinsic,acetylcholine,1,18,4.950000286102295,67669e40
2308,1238778,1056,11143,1,3103,13314,M_vPNml50,VP1m_l2PN,ALPN,cb_intrinsic,acetylcholine,1,30,8.25,00000441
2309,1298981,1136,11227,1,3103,13314,M_vPNml50,CSD,[unassigned],cb_intrinsic,serotonin,1,1,0.2750000059604645,cdcc8c3e
2310,1301361,1138,11229,1,3103,13314,M_vPNml50,V_ilPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
2311,1322070,1171,11262,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340
2312,1334670,1191,11283,1,3103,13314,M_vPNml50,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40
2313,1338451,1200,11292,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
2314,1339439,1202,11294,1,3103,13314,M_vPNml50,lLN2T_e,ALLN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
2315,1388347,1265,11359,1,3103,13314,M_vPNml50,lLN2T_e,ALLN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
2316,1408981,1294,11390,1,3103,13314,M_vPNml50,VL1_ilPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
2317,1416784,1303,11399,1,3103,13314,M_vPNml50,lLN2T_d,ALLN,cb_intrinsic,unclear,0,22,0.0,00000000
2318,1418228,1304,11400,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340
2319,1422638,1313,11409,1,3103,13314,M_vPNml50,VP4+VL1_l2PN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2320,1458696,1370,11467,1,3103,13314,M_vPNml50,VA4_lPN,ALPN,cb_intrinsic,acetylcholine,1,36,9.90000057220459,67661e41
2321,1461078,1374,11471,1,3103,13314,M_vPNml50,VA1d_adPN,ALPN,cb_intrinsic,acetylcholine,1,32,8.800000190734863,cdcc0c41
2322,1490324,1416,11517,1,3103,13314,M_vPNml50,lLN2T_c,ALLN,cb_intrinsic,acetylcholine,1,47,12.925000190734863,cdcc4e41
2323,1493981,1422,11523,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f
2324,1499026,1430,11531,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
2325,1509416,1442,11546,1,3103,13314,M_vPNml50,v2LN30,ALLN,cb_intrinsic,unclear,0,43,0.0,00000000
2326,1514241,1450,11556,1,3103,13314,M_vPNml50,lLN2T_d,ALLN,cb_intrinsic,unclear,0,35,0.0,00000000
2327,1521180,1458,11564,1,3103,13314,M_vPNml50,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040
2328,1530252,1475,11583,1,3103,13314,M_vPNml50,VP1d+VP4_l2PN2,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2329,1536585,1486,11594,1,3103,13314,M_vPNml50,lLN2X11,ALLN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
2330,1550864,1500,11608,1,3103,13314,M_vPNml50,OA-VUMa2,[unassigned],cb_intrinsic,octopamine,1,2,0.550000011920929,cdcc0c3f
2331,1614926,1590,11703,1,3103,13314,M_vPNml50,VM1_lPN,ALPN,cb_intrinsic,acetylcholine,1,19,5.224999904632568,3333a740
2332,1625315,1607,11721,1,3103,13314,M_vPNml50,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340
2333,1640451,1633,11749,1,3103,13314,M_vPNml50,M_l2PNl21,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
2334,1655743,1663,11783,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f
2335,1675197,1695,11817,1,3103,13314,M_vPNml50,VA5_lPN,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f
2336,1680344,1707,11829,1,3103,13314,M_vPNml50,DL4_adPN,ALPN,cb_intrinsic,acetylcholine,1,25,6.875,0000dc40
2337,1685255,1715,11837,1,3103,13314,M_vPNml50,lLN2X05,ALLN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340
2338,1702172,1747,11870,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40
2339,1737712,1803,11930,1,3103,13314,M_vPNml50,M_imPNl92,ALPN,cb_intrinsic,acetylcholine,1,31,8.52500057220459,67660841
2340,1750623,1824,11952,1,3103,13314,M_vPNml50,lLN2X11,ALLN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
2341,1764956,1847,11975,1,3103,13314,M_vPNml50,lLN1_a,ALLN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
2342,1770199,1862,11991,1,3103,13314,M_vPNml50,lLN2X05,ALLN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40
2343,1787757,1890,12023,1,3103,13314,M_vPNml50,VA3_adPN,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540
2344,1790928,1898,12031,1,3103,13314,M_vPNml50,DC4_adPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
2345,1801104,1916,12050,1,3103,13314,M_vPNml50,VA1d_adPN,ALPN,cb_intrinsic,acetylcholine,1,34,9.350000381469727,9a991541
2346,1804332,1923,12057,1,3103,13314,M_vPNml50,VM3_adPN,ALPN,cb_intrinsic,acetylcholine,1,58,15.950000762939453,34337f41
2347,1805781,1927,12061,1,3103,13314,M_vPNml50,DL1_adPN,ALPN,cb_intrinsic,acetylcholine,1,49,13.475000381469727,9a995741
2348,1830014,1971,12109,1,3103,13314,M_vPNml50,OA-VUMa2,[unassigned],cb_intrinsic,octopamine,1,11,3.0250000953674316,9a994140
2349,1854910,2010,12152,1,3103,13314,M_vPNml50,DC2_adPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
2350,1862705,2020,12162,1,3103,13314,M_vPNml50,LHCENT1,[unassigned],cb_intrinsic,gaba,-1,4,-1.100000023841858,cdcc8cbf
2351,1927787,2131,12279,1,3103,13314,M_vPNml50,M_lvPNm40,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2352,1941130,2160,12312,1,3103,13314,M_vPNml50,DC3_adPN,ALPN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40
2353,1942211,2162,12314,1,3103,13314,M_vPNml50,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
2354,1951988,2185,12338,1,3103,13314,M_vPNml50,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40
2355,1957106,2197,12351,1,3103,13314,M_vPNml50,M_spPN4t9,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
2356,1964589,2212,12367,1,3103,13314,M_vPNml50,VM3_adPN,ALPN,cb_intrinsic,acetylcholine,1,44,12.100000381469727,9a994141
2357,1965901,2215,12371,1,3103,13314,M_vPNml50,ALIN2,ALIN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2358,2004963,2296,12454,1,3103,13314,M_vPNml50,LHCENT5,[unassigned],cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2359,2008202,2302,12460,1,3103,13314,M_vPNml50,VA1d_adPN,ALPN,cb_intrinsic,acetylcholine,1,22,6.050000190734863,9a99c140
2360,2011517,2312,12471,1,3103,13314,M_vPNml50,M_lvPNm24,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f
2361,2029404,2347,12509,1,3103,13314,M_vPNml50,VA3_adPN,ALPN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140
2362,2050481,2378,12541,1,3103,13314,M_vPNml50,LN60,ALLN,cb_intrinsic,gaba,-1,3,-0.8250000476837158,343353bf
2363,2106886,2481,12653,1,3103,13314,M_vPNml50,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340
2364,2107312,2482,12654,1,3103,13314,M_vPNml50,SIP087,[unassigned],cb_intrinsic,unclear,0,1,0.0,00000000
2365,2138035,2535,12711,1,3103,13314,M_vPNml50,VA1v_vPN,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2366,2140678,2541,12717,1,3103,13314,M_vPNml50,lLN2X12,ALLN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2367,2146641,2550,12726,1,3103,13314,M_vPNml50,MBON13,MBON,cb_intrinsic,acetylcholine,1,36,9.90000057220459,67661e41
2368,2158067,2577,12756,1,3103,13314,M_vPNml50,VA5_lPN,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540
2369,2167732,2598,12778,1,3103,13314,M_vPNml50,LHAD2b1,[unassigned],cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2370,2182104,2628,12809,1,3103,13314,M_vPNml50,CRE048,[unassigned],cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf
2371,2192388,2656,12840,1,3103,13314,M_vPNml50,DA4l_adPN,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540
2372,2215920,2708,12896,1,3103,13314,M_vPNml50,OA-VUMa5,ALLN,cb_intrinsic,octopamine,1,5,1.375,0000b03f
2373,2230034,2741,12929,1,3103,13314,M_vPNml50,[untyped],ALLN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2374,2242188,2769,12958,1,3103,13314,M_vPNml50,DL2d_adPN,ALPN,cb_intrinsic,acetylcholine,1,16,4.400000095367432,cdcc8c40
2375,2249595,2787,12977,1,3103,13314,M_vPNml50,lLN2X12,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2376,2259444,2804,12994,1,3103,13314,M_vPNml50,lLN2X12,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2377,2268853,2826,13018,1,3103,13314,M_vPNml50,LHPV10d1,[unassigned],cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
2378,2273570,2834,13027,1,3103,13314,M_vPNml50,VC5_lvPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
2379,2327394,2943,13143,1,3103,13314,M_vPNml50,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
2380,2348370,2991,13194,1,3103,13314,M_vPNml50,M_l2PNl23,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
2381,2359630,3021,13230,1,3103,13314,M_vPNml50,VC5_lvPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
2382,2372535,3050,13259,1,3103,13314,M_vPNml50,PPL202,DAN,cb_intrinsic,dopamine,1,1,0.2750000059604645,cdcc8c3e
2383,2391829,3092,13303,1,3103,13314,M_vPNml50,OA-VUMa5,ALLN,cb_intrinsic,octopamine,1,1,0.2750000059604645,cdcc8c3e
2384,2415020,3139,13356,1,3103,13314,M_vPNml50,VM4_adPN,ALPN,cb_intrinsic,acetylcholine,1,34,9.350000381469727,9a991541
2385,2427223,3166,13384,1,3103,13314,M_vPNml50,LHPV10b1,[unassigned],cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
2386,2442602,3202,13423,1,3103,13314,M_vPNml50,D_adPN,ALPN,cb_intrinsic,acetylcholine,1,19,5.224999904632568,3333a740
2387,2445722,3210,13431,1,3103,13314,M_vPNml50,lLN2T_b,ALLN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2388,2462799,3244,13470,1,3103,13314,M_vPNml50,DC3_adPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340
2389,2465315,3252,13479,1,3103,13314,M_vPNml50,DC2_adPN,ALPN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40
2390,2467927,3256,13483,1,3103,13314,M_vPNml50,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140
2391,2494465,3315,13550,1,3103,13314,M_vPNml50,lLN2X12,ALLN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
2392,2509317,3345,13582,1,3103,13314,M_vPNml50,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
2393,2509757,3346,13583,1,3103,13314,M_vPNml50,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40
2394,2559519,3436,13684,1,3103,13314,M_vPNml50,VC3_adPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
2395,2574009,3477,13728,1,3103,13314,M_vPNml50,MBON12,MBON,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
2396,2667632,3679,13947,1,3103,13314,M_vPNml50,SMP012,[unassigned],cb_intrinsic,glutamate,-1,4,-1.100000023841858,cdcc8cbf
2397,2668093,3682,13951,1,3103,13314,M_vPNml50,M_vPNml50,ALPN,cb_intrinsic,gaba,-1,126,-34.650001525878906,9a990ac2
2398,2679287,3702,13972,1,3103,13314,M_vPNml50,VM7v_adPN,ALPN,cb_intrinsic,acetylcholine,1,40,11.0,00003041
2399,2749454,3871,14161,1,3103,13314,M_vPNml50,lLN2X12,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2400,2770198,3914,14212,1,3103,13314,M_vPNml50,CSD,[unassigned],cb_intrinsic,serotonin,1,5,1.375,0000b03f
2401,2776399,3926,14225,1,3103,13314,M_vPNml50,PPL105,DAN,cb_intrinsic,dopamine,1,1,0.2750000059604645,cdcc8c3e
2402,2784218,3942,14243,1,3103,13314,M_vPNml50,lLN2T_b,ALLN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
2403,2814724,4026,14339,1,3103,13314,M_vPNml50,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40
2404,2833751,4072,14391,1,3103,13314,M_vPNml50,M_ilPNm90,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2405,2843615,4104,14427,1,3103,13314,M_vPNml50,VM5v_adPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
2406,2844281,4107,14430,1,3103,13314,M_vPNml50,VM7d_adPN,ALPN,cb_intrinsic,acetylcholine,1,28,7.700000286102295,6766f640
2407,2846314,4113,14437,1,3103,13314,M_vPNml50,VP3+VP1l_ivPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2408,2848324,4117,14442,1,3103,13314,M_vPNml50,VC3_adPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040
2409,2904682,4260,14607,1,3103,13314,M_vPNml50,VM5v_adPN,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f
2410,2922542,4311,14661,1,3103,13314,M_vPNml50,D_adPN,ALPN,cb_intrinsic,acetylcholine,1,31,8.52500057220459,67660841
2411,2924053,4315,14665,1,3103,13314,M_vPNml50,VM2_adPN,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540
2412,2931486,4334,14685,1,3103,13314,M_vPNml50,VC3_adPN,ALPN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140
2413,2991061,4505,14874,1,3103,13314,M_vPNml50,D_adPN,ALPN,cb_intrinsic,acetylcholine,1,14,3.8500001430511475,67667640
2414,3000098,4523,14895,1,3103,13314,M_vPNml50,VM7d_adPN,ALPN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440
2415,3104108,4786,15184,1,3103,13314,M_vPNml50,DM6_adPN,ALPN,cb_intrinsic,acetylcholine,1,35,9.625,00001a41
2416,3113941,4808,15209,1,3103,13314,M_vPNml50,SIP071,[unassigned],cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2417,3207571,5070,15506,1,3103,13314,M_vPNml50,LHAV6g1,[unassigned],cb_intrinsic,glutamate,-1,3,-0.8250000476837158,343353bf
2418,3250646,5206,15662,1,3103,13314,M_vPNml50,lLN2R_a,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2419,3304608,5359,15823,1,3103,13314,M_vPNml50,DM5_lPN,ALPN,cb_intrinsic,acetylcholine,1,18,4.950000286102295,67669e40
2420,3346154,5479,15962,1,3103,13314,M_vPNml50,LHPV4m1,[unassigned],cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2421,3355513,5507,15992,1,3103,13314,M_vPNml50,VM2_adPN,ALPN,cb_intrinsic,acetylcholine,1,15,4.125,00008440
2422,3371236,5552,16042,1,3103,13314,M_vPNml50,WEDPN2B_b,[unassigned],cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2423,3423436,5692,16206,1,3103,13314,M_vPNml50,VA7m_lPN,ALPN,cb_intrinsic,acetylcholine,1,16,4.400000095367432,cdcc8c40
2424,3423815,5693,16207,1,3103,13314,M_vPNml50,VC5_lvPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
2425,3431494,5712,16228,1,3103,13314,M_vPNml50,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f
2426,3489161,5882,16416,1,3103,13314,M_vPNml50,LHAV4a2,[unassigned],cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2427,3495822,5897,16433,1,3103,13314,M_vPNml50,VC4_adPN,ALPN,cb_intrinsic,acetylcholine,1,26,7.150000095367432,cdcce440
2428,3528934,5984,16524,1,3103,13314,M_vPNml50,VM7v_adPN,ALPN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440
2429,3572103,6102,16651,1,3103,13314,M_vPNml50,M_vPNml63,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2430,3678417,6435,17027,1,3103,13314,M_vPNml50,DL2v_adPN,ALPN,cb_intrinsic,acetylcholine,1,14,3.8500001430511475,67667640
2431,3684567,6455,17052,1,3103,13314,M_vPNml50,DM5_lPN,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540
2432,3693212,6478,17076,1,3103,13314,M_vPNml50,GNG461,[unassigned],cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2433,3771115,6699,17325,1,3103,13314,M_vPNml50,lLN2P_a,ALLN,cb_intrinsic,gaba,-1,503,-138.3249969482422,33530ac3
2434,3776806,6721,17350,1,3103,13314,M_vPNml50,DM6_adPN,ALPN,cb_intrinsic,acetylcholine,1,53,14.575000762939453,34336941
2435,3830195,6892,17540,1,3103,13314,M_vPNml50,DL2v_adPN,ALPN,cb_intrinsic,acetylcholine,1,38,10.449999809265137,33332741
2436,3839648,6919,17569,1,3103,13314,M_vPNml50,VC3_adPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
2437,3840057,6920,17570,1,3103,13314,M_vPNml50,VM5d_adPN,ALPN,cb_intrinsic,acetylcholine,1,16,4.400000095367432,cdcc8c40
2438,3939512,7226,17904,1,3103,13314,M_vPNml50,LHAV2b5,[unassigned],cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2439,3944217,7243,17924,1,3103,13314,M_vPNml50,DA3_adPN,ALPN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40
2440,3966039,7322,18015,1,3103,13314,M_vPNml50,DM6_adPN,ALPN,cb_intrinsic,acetylcholine,1,52,14.300000190734863,cdcc6441
2441,4008442,7454,18165,1,3103,13314,M_vPNml50,lLN2P_b,ALLN,cb_intrinsic,gaba,-1,146,-40.150001525878906,9a9920c2
2442,4093997,7724,18466,1,3103,13314,M_vPNml50,M_vPNml51,ALPN,cb_intrinsic,gaba,-1,4,-1.100000023841858,cdcc8cbf
2443,4165883,7955,18726,1,3103,13314,M_vPNml50,lLN2P_c,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2444,4167202,7959,18730,1,3103,13314,M_vPNml50,lLN2P_b,ALLN,cb_intrinsic,gaba,-1,203,-55.82500076293945,cd4c5fc2
2445,4180258,8001,18776,1,3103,13314,M_vPNml50,DA2_lPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340
2446,4195305,8055,18834,1,3103,13314,M_vPNml50,VM7d_adPN,ALPN,cb_intrinsic,acetylcholine,1,27,7.425000190734863,9a99ed40
2447,4196901,8060,18840,1,3103,13314,M_vPNml50,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140
2448,4204615,8083,18867,1,3103,13314,M_vPNml50,VM5d_adPN,ALPN,cb_intrinsic,acetylcholine,1,28,7.700000286102295,6766f640
2449,4213462,8123,18909,1,3103,13314,M_vPNml50,lLN8,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
2450,4320717,8472,19305,1,3103,13314,M_vPNml50,v2LN3A1_b,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2451,4329639,8504,19339,1,3103,13314,M_vPNml50,DA2_lPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040
2452,4340634,8544,19385,1,3103,13314,M_vPNml50,LHPD2c7,[unassigned],cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
2453,4386077,8717,19579,1,3103,13314,M_vPNml50,VC4_adPN,ALPN,cb_intrinsic,acetylcholine,1,14,3.8500001430511475,67667640
2454,4428338,8866,19743,1,3103,13314,M_vPNml50,VA7m_lPN,ALPN,cb_intrinsic,acetylcholine,1,14,3.8500001430511475,67667640
2455,4436691,8889,19767,1,3103,13314,M_vPNml50,lLN2P_b,ALLN,cb_intrinsic,gaba,-1,207,-56.92500305175781,34b363c2
