edge_index,source_index,target_index,source_body_id,target_body_id,weight_float32,contact_count,type,class,consensus_nt,model_sign
19335898,125864,130136,511981,519368,0.27500000596046448,1,LHPV10a1a,<missing>,acetylcholine,1
19357498,125959,127463,512156,514853,-0.27500000596046448,1,SMP115,<missing>,glutamate,-1
19370702,126004,3477,512248,13728,-0.27500000596046448,1,SMP114,<missing>,glutamate,-1
19383709,126041,3477,512314,13728,-2.4750001430511475,9,SMP164,<missing>,gaba,-1
19383710,126041,3513,512314,13768,-2.2000000476837158,8,SMP164,<missing>,gaba,-1
19385481,126047,2550,512326,12726,54.725002288818359,199,PPL105,DAN,dopamine,1
19385484,126047,3477,512326,13728,0.55000001192092896,2,PPL105,DAN,dopamine,1
19385485,126047,3513,512326,13768,1.1000000238418579,4,PPL105,DAN,dopamine,1
19387321,126047,127463,512326,514853,38.775001525878906,141,PPL105,DAN,dopamine,1
19387330,126047,131044,512326,521086,0.55000001192092896,2,PPL105,DAN,dopamine,1
19403117,126122,127463,512460,514853,-0.27500000596046448,1,SMP114,<missing>,glutamate,-1
19403145,126122,131044,512460,521086,-0.55000001192092896,2,SMP114,<missing>,glutamate,-1
19407328,126139,8528,512489,19366,0.27500000596046448,1,SLP113,<missing>,acetylcholine,1
19421018,126191,130136,512579,519368,-0.55000001192092896,2,SMP089,<missing>,glutamate,-1
19421031,126191,131044,512579,521086,-0.27500000596046448,1,SMP089,<missing>,glutamate,-1
19440309,126283,127463,512745,514853,0.55000001192092896,2,LHPD4c1,<missing>,acetylcholine,1
19440319,126283,131044,512745,521086,1.375,5,LHPD4c1,<missing>,acetylcholine,1
19443754,126295,8528,512789,19366,0.27500000596046448,1,MBON23,MBON,acetylcholine,1
19446288,126312,1749,512816,11873,0.27500000596046448,1,SMP529,<missing>,acetylcholine,1
19486270,126488,3513,513153,13768,-0.27500000596046448,1,SMP090,<missing>,glutamate,-1
19486412,126489,1749,513155,11873,0.27500000596046448,1,SMP731,<missing>,acetylcholine,1
19489021,126500,3477,513174,13728,-0.27500000596046448,1,MBON30,MBON,glutamate,-1
19489022,126500,3513,513174,13768,-1.1000000238418579,4,MBON30,MBON,glutamate,-1
19489522,126501,3477,513175,13728,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
19489523,126501,3513,513175,13768,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
19495577,126528,1749,513231,11873,0.55000001192092896,2,CB3507,<missing>,acetylcholine,1
19515752,126636,127463,513391,514853,0.27500000596046448,1,MBON17-like,MBON,acetylcholine,1
19540747,126731,2550,513591,12726,-0.55000001192092896,2,SMP075,<missing>,glutamate,-1
19544266,126749,130136,513630,519368,-0.82500004768371582,3,SMP012,<missing>,glutamate,-1
19544271,126749,131044,513630,521086,-0.55000001192092896,2,SMP012,<missing>,glutamate,-1
19591264,126956,3477,514004,13728,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
19591265,126956,3513,514004,13768,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
19595903,126972,3477,514036,13728,0.27500000596046448,1,CRE024,<missing>,acetylcholine,1
19595904,126972,3513,514036,13768,0.27500000596046448,1,CRE024,<missing>,acetylcholine,1
19596232,126972,130136,514036,519368,0.55000001192092896,2,CRE024,<missing>,acetylcholine,1
19596241,126972,131044,514036,521086,1.1000000238418579,4,CRE024,<missing>,acetylcholine,1
19599505,126993,127463,514066,514853,3.3000001907348633,12,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
19599507,126993,130136,514066,519368,3.3000001907348633,12,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
19599509,126993,131044,514066,521086,2.2000000476837158,8,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
19655672,127287,246,514555,10267,-0.55000001192092896,2,SMP082,<missing>,glutamate,-1
19655805,127287,7264,514555,17946,-0.27500000596046448,1,SMP082,<missing>,glutamate,-1
19687527,127463,130136,514853,519368,0.82500004768371582,3,MBON13,MBON,acetylcholine,1
19687537,127463,131044,514853,521086,1.375,5,MBON13,MBON,acetylcholine,1
19712588,127568,8528,515048,19366,0.55000001192092896,2,PPL104,DAN,dopamine,1
19743086,127729,8528,515319,19366,-0.27500000596046448,1,CB1365,<missing>,glutamate,-1
19744343,127736,246,515338,10267,-1.1000000238418579,4,MBON07,MBON,glutamate,-1
19744368,127736,7264,515338,17946,-0.27500000596046448,1,MBON07,MBON,glutamate,-1
19756005,127794,3513,515458,13768,0.27500000596046448,1,SMP714m,<missing>,acetylcholine,1
19778893,127919,246,515674,10267,0,2,PRW044,<missing>,unclear,0
19785228,127959,246,515739,10267,-0.55000001192092896,2,SMP170,<missing>,glutamate,-1
19785242,127959,7264,515739,17946,-0.27500000596046448,1,SMP170,<missing>,glutamate,-1
19787752,127968,8528,515754,19366,0.27500000596046448,1,SMP742,<missing>,acetylcholine,1
19850800,128300,3477,516323,13728,0.27500000596046448,1,CB4209,<missing>,acetylcholine,1
19920135,128710,7264,516967,17946,0.55000001192092896,2,LHPD5b1,<missing>,acetylcholine,1
19928402,128756,3513,517050,13768,0,1,SMP143,<missing>,unclear,0
19940539,128832,2550,517163,12726,0.27500000596046448,1,LHAD1c2,<missing>,acetylcholine,1
19940543,128832,3513,517163,13768,0.27500000596046448,1,LHAD1c2,<missing>,acetylcholine,1
20005734,129160,130136,517763,519368,0.55000001192092896,2,EL,CX,octopamine,1
20014161,129211,7264,517866,17946,0.55000001192092896,2,SLP327,<missing>,acetylcholine,1
20058657,129493,3477,518313,13728,-0.27500000596046448,1,SMP125,<missing>,glutamate,-1
20061330,129507,127463,518333,514853,1.1000000238418579,4,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
20061333,129507,130136,518333,519368,3.3000001907348633,12,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
20061336,129507,131044,518333,521086,2.4750001430511475,9,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
20084249,129631,246,518554,10267,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
20084266,129631,7264,518554,17946,2.2000000476837158,8,KCab-s,Kenyon_Cell,acetylcholine,1
20084727,129632,130136,518555,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
20084731,129632,131044,518555,521086,1.6500000953674316,6,KCg-m,Kenyon_Cell,acetylcholine,1
20125778,129872,3513,518919,13768,0.27500000596046448,1,LHPD2a1,<missing>,acetylcholine,1
20129420,129897,246,518959,10267,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
20129434,129897,7264,518959,17946,4.125,15,KCab-s,Kenyon_Cell,acetylcholine,1
20136353,129941,246,519031,10267,0.27500000596046448,1,SMP729,<missing>,acetylcholine,1
20146003,129998,130136,519131,519368,-0.27500000596046448,1,MBON32,MBON,gaba,-1
20146755,129999,127463,519132,514853,0.27500000596046448,1,CRE011,<missing>,acetylcholine,1
20146775,129999,130136,519132,519368,0.82500004768371582,3,CRE011,<missing>,acetylcholine,1
20146793,129999,131044,519132,521086,1.1000000238418579,4,CRE011,<missing>,acetylcholine,1
20164269,130078,8528,519269,19366,0.82500004768371582,3,LHAD1b3,<missing>,acetylcholine,1
20172657,130121,1749,519340,11873,0.27500000596046448,1,GNG488,<missing>,acetylcholine,1
20172697,130121,8528,519340,19366,1.1000000238418579,4,GNG488,<missing>,acetylcholine,1
20177385,130136,127463,519368,514853,0.27500000596046448,1,MBON12,MBON,acetylcholine,1
20177408,130136,131044,519368,521086,3.3000001907348633,12,MBON12,MBON,acetylcholine,1
20178303,130137,127463,519371,514853,-0.27500000596046448,1,MBON05,MBON,glutamate,-1
20178316,130137,130136,519371,519368,-1.9250000715255737,7,MBON05,MBON,glutamate,-1
20178329,130137,131044,519371,521086,-2.2000000476837158,8,MBON05,MBON,glutamate,-1
20178439,130138,2550,519373,12726,-8.25,30,MBON03,MBON,glutamate,-1
20178449,130138,3477,519373,13728,-7.1500000953674316,26,MBON03,MBON,glutamate,-1
20178451,130138,3513,519373,13768,-4.6750001907348633,17,MBON03,MBON,glutamate,-1
20178780,130138,127463,519373,514853,-37.400001525878906,136,MBON03,MBON,glutamate,-1
20178782,130138,130136,519373,519368,-27.775001525878906,101,MBON03,MBON,glutamate,-1
20178791,130138,131044,519373,521086,-35.75,130,MBON03,MBON,glutamate,-1
20208824,130279,2550,519616,12726,0.27500000596046448,1,PPL107,DAN,dopamine,1
20208859,130279,3477,519616,13728,1.1000000238418579,4,PPL107,DAN,dopamine,1
20208860,130279,3513,519616,13768,1.1000000238418579,4,PPL107,DAN,dopamine,1
20243684,130402,130136,519854,519368,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
20243687,130402,131044,519854,521086,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
20243944,130403,130136,519857,519368,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
20243947,130403,131044,519857,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
20246437,130409,2550,519866,12726,0,3,SMP142,<missing>,unclear,0
20246506,130409,3477,519866,13728,0,1,SMP142,<missing>,unclear,0
20246508,130409,3513,519866,13768,0,2,SMP142,<missing>,unclear,0
20248058,130409,127463,519866,514853,0,3,SMP142,<missing>,unclear,0
20283381,130526,7264,520053,17946,0.55000001192092896,2,SIP088,<missing>,acetylcholine,1
20296652,130578,3477,520146,13728,0.27500000596046448,1,SIP106m,<missing>,dopamine,1
20297979,130579,3477,520151,13728,-1.375,5,MBON01,MBON,glutamate,-1
20297981,130579,3513,520151,13768,-1.1000000238418579,4,MBON01,MBON,glutamate,-1
20300169,130587,246,520168,10267,0,1,SLP212_c,<missing>,unclear,0
20300770,130588,3477,520169,13728,0,1,SMP589,<missing>,unclear,0
20300772,130588,3513,520169,13768,0,1,SMP589,<missing>,unclear,0
20302846,130598,246,520183,10267,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
20302858,130598,7264,520183,17946,2.4750001430511475,9,KCab-s,Kenyon_Cell,acetylcholine,1
20303052,130599,2550,520185,12726,4.4000000953674316,16,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
20303053,130599,3477,520185,13728,1.6500000953674316,6,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
20303054,130599,3513,520185,13768,1.375,5,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
20308973,130610,130136,520204,519368,0.55000001192092896,2,KCg-d,Kenyon_Cell,acetylcholine,1
20308976,130610,131044,520204,521086,1.1000000238418579,4,KCg-d,Kenyon_Cell,acetylcholine,1
20309826,130612,130136,520206,519368,2.4750001430511475,9,KCg-d,Kenyon_Cell,acetylcholine,1
20309831,130612,131044,520206,521086,0.27500000596046448,1,KCg-d,Kenyon_Cell,acetylcholine,1
20330989,130702,3513,520393,13768,-0.27500000596046448,1,CRE042,<missing>,gaba,-1
20331558,130703,3477,520395,13728,0.27500000596046448,1,MBON15,MBON,acetylcholine,1
20333881,130710,2550,520410,12726,0.27500000596046448,1,LHPV5e1,<missing>,acetylcholine,1
20333906,130710,3513,520410,13768,0.82500004768371582,3,LHPV5e1,<missing>,acetylcholine,1
20334581,130710,127463,520410,514853,0.55000001192092896,2,LHPV5e1,<missing>,acetylcholine,1
20334613,130710,131044,520410,521086,0.27500000596046448,1,LHPV5e1,<missing>,acetylcholine,1
20334735,130711,2550,520412,12726,-1.9250000715255737,7,SMP208,<missing>,glutamate,-1
20334742,130711,3477,520412,13728,-1.9250000715255737,7,SMP208,<missing>,glutamate,-1
20334743,130711,3513,520412,13768,-0.82500004768371582,3,SMP208,<missing>,glutamate,-1
20380316,130923,2550,520773,12726,-0.27500000596046448,1,SMP081,<missing>,glutamate,-1
20390905,130950,246,520823,10267,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
20390921,130950,7264,520823,17946,3.3000001907348633,12,KCab-s,Kenyon_Cell,acetylcholine,1
20393767,130971,246,520883,10267,-0.27500000596046448,1,AN05B101,<missing>,gaba,-1
20411574,131036,3513,521063,13768,0.27500000596046448,1,LHPD5d1,<missing>,acetylcholine,1
20412923,131041,130136,521074,519368,0.27500000596046448,1,SIP069,<missing>,acetylcholine,1
20413734,131044,127463,521086,514853,0.27500000596046448,1,MBON12,MBON,acetylcholine,1
20413746,131044,130136,521086,519368,2.75,10,MBON12,MBON,acetylcholine,1
20423919,131088,246,521150,10267,0.82500004768371582,3,pC1x_a,<missing>,acetylcholine,1
20424346,131089,1749,521151,11873,0.27500000596046448,1,SMP739,<missing>,acetylcholine,1
20426463,131094,3477,521162,13728,-2.4750001430511475,9,CB3056,<missing>,glutamate,-1
20426464,131094,3513,521162,13768,-1.6500000953674316,6,CB3056,<missing>,glutamate,-1
20426647,131095,2550,521163,12726,-0.82500004768371582,3,CB1171,<missing>,glutamate,-1
20426651,131095,3477,521163,13728,-2.75,10,CB1171,<missing>,glutamate,-1
20426652,131095,3513,521163,13768,-3.8500001430511475,14,CB1171,<missing>,glutamate,-1
20428742,131113,3513,521189,13768,-0.27500000596046448,1,LHPV9b1,<missing>,glutamate,-1
20443645,131166,246,521292,10267,0,1,SMP145,<missing>,unclear,0
20445657,131166,127463,521292,514853,0,1,SMP145,<missing>,unclear,0
20445714,131166,130136,521292,519368,0,3,SMP145,<missing>,unclear,0
20459493,131209,130136,521384,519368,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
20459496,131209,131044,521384,521086,2.75,10,KCg-m,Kenyon_Cell,acetylcholine,1
20473960,131276,2550,521526,12726,-56.925003051757812,207,MBON03,MBON,glutamate,-1
20473964,131276,3477,521526,13728,-48.674999237060547,177,MBON03,MBON,glutamate,-1
20473966,131276,3513,521526,13768,-40.424999237060547,147,MBON03,MBON,glutamate,-1
20474314,131276,127463,521526,514853,-6.0500001907348633,22,MBON03,MBON,glutamate,-1
20474318,131276,130136,521526,519368,-5.5,20,MBON03,MBON,glutamate,-1
20474327,131276,131044,521526,521086,-4.6750001907348633,17,MBON03,MBON,glutamate,-1
20515401,131411,7264,521781,17946,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
20543924,131522,246,522403,10267,0.27500000596046448,1,LHPD5e1,<missing>,acetylcholine,1
20552181,131545,246,522444,10267,-22.55000114440918,82,MBON02,MBON,glutamate,-1
20552253,131545,7264,522444,17946,-23.649999618530273,86,MBON02,MBON,glutamate,-1
20552627,131545,127463,522444,514853,-2.2000000476837158,8,MBON02,MBON,glutamate,-1
20559651,131569,2550,522732,12726,-7.1500000953674316,26,CRE052,<missing>,gaba,-1
20559660,131569,3477,522732,13728,-1.6500000953674316,6,CRE052,<missing>,gaba,-1
20559661,131569,3513,522732,13768,-1.6500000953674316,6,CRE052,<missing>,gaba,-1
20561772,131578,1749,522749,11873,-30.25,110,MBON02,MBON,glutamate,-1
20561782,131578,2550,522749,12726,-4.6750001907348633,17,MBON02,MBON,glutamate,-1
20561821,131578,8528,522749,19366,-28.05000114440918,102,MBON02,MBON,glutamate,-1
20563959,131587,2550,522760,12726,-54.725002288818359,199,LHMB1,<missing>,glutamate,-1
20563972,131587,3477,522760,13728,-26.400001525878906,96,LHMB1,<missing>,glutamate,-1
20563973,131587,3513,522760,13768,-29.42500114440918,107,LHMB1,<missing>,glutamate,-1
20567120,131605,2550,522789,12726,0,2,SMP142,<missing>,unclear,0
20567181,131605,3477,522789,13728,0,1,SMP142,<missing>,unclear,0
20567183,131605,3513,522789,13768,0,1,SMP142,<missing>,unclear,0
20567428,131605,8528,522789,19366,0,1,SMP142,<missing>,unclear,0
20568815,131605,127463,522789,514853,0,5,SMP142,<missing>,unclear,0
20568926,131605,131044,522789,521086,0,1,SMP142,<missing>,unclear,0
20571912,131616,2550,522811,12726,0.55000001192092896,2,CB3476,<missing>,acetylcholine,1
20576992,131625,127463,522828,514853,-0.27500000596046448,1,LHCENT3,<missing>,gaba,-1
20577020,131625,130136,522828,519368,-0.27500000596046448,1,LHCENT3,<missing>,gaba,-1
20577053,131625,131044,522828,521086,-0.27500000596046448,1,LHCENT3,<missing>,gaba,-1
20595542,131720,3477,522981,13728,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
20595543,131720,3513,522981,13768,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
20605485,131762,130136,523043,519368,0.27500000596046448,1,MBON33,MBON,acetylcholine,1
20606697,131767,130136,523057,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
20606703,131767,131044,523057,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
20607010,131768,130136,523059,519368,-0.27500000596046448,1,SMP075,<missing>,glutamate,-1
20607123,131769,3477,523060,13728,-0.27500000596046448,1,MBON09,MBON,gaba,-1
20612230,131778,130136,523358,519368,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
20612232,131778,131044,523358,521086,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
20634784,131858,3513,523553,13768,0.27500000596046448,1,PAM05,DAN,dopamine,1
20650421,131888,131044,523630,521086,2.2000000476837158,8,KCg-m,Kenyon_Cell,acetylcholine,1
20682792,132008,131044,523862,521086,-0.55000001192092896,2,LAL075,<missing>,glutamate,-1
20695041,132074,127463,523987,514853,0.27500000596046448,1,MBON29,MBON,acetylcholine,1
20710325,132136,7264,524120,17946,-0.55000001192092896,2,SMP084,<missing>,glutamate,-1
20718621,132161,131044,524170,521086,0.27500000596046448,1,CRE082,<missing>,acetylcholine,1
20733884,132229,3477,524304,13728,0.27500000596046448,1,CB1308,<missing>,acetylcholine,1
20776248,132430,8528,524643,19366,-0.55000001192092896,2,SMP501,<missing>,glutamate,-1
20779723,132444,127463,524678,514853,-7.9750003814697266,29,CRE055,<missing>,gaba,-1
20779726,132444,130136,524678,519368,-6.3250002861022949,23,CRE055,<missing>,gaba,-1
20779730,132444,131044,524678,521086,-7.1500000953674316,26,CRE055,<missing>,gaba,-1
20793511,132508,131044,524809,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
20797384,132533,130136,524851,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
20797389,132533,131044,524851,521086,2.2000000476837158,8,KCg-m,Kenyon_Cell,acetylcholine,1
20803391,132554,2550,524897,12726,-8.25,30,CRE055,<missing>,gaba,-1
20803397,132554,3477,524897,13728,-6.0500001907348633,22,CRE055,<missing>,gaba,-1
20803398,132554,3513,524897,13768,-6.0500001907348633,22,CRE055,<missing>,gaba,-1
20815344,132613,1749,524993,11873,0,2,SMP741,<missing>,unclear,0
20838438,132767,130136,525305,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
20838441,132767,131044,525305,521086,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
20869905,132920,127463,525662,514853,8.5250005722045898,31,KCa'b'-m,Kenyon_Cell,acetylcholine,1
20869907,132920,130136,525662,519368,1.1000000238418579,4,KCa'b'-m,Kenyon_Cell,acetylcholine,1
20869908,132920,131044,525662,521086,4.125,15,KCa'b'-m,Kenyon_Cell,acetylcholine,1
20876643,132955,3477,525780,13728,-9.9000005722045898,36,MBON04,MBON,glutamate,-1
20876645,132955,3513,525780,13768,-11.550000190734863,42,MBON04,MBON,glutamate,-1
20877247,132956,2550,525787,12726,0.27500000596046448,1,PAM05,DAN,dopamine,1
20882764,132986,131044,525898,521086,-0.27500000596046448,1,CRE079,<missing>,glutamate,-1
20913054,133189,246,526311,10267,-0.82500004768371582,3,SMP076,<missing>,gaba,-1
20913202,133189,7264,526311,17946,-0.27500000596046448,1,SMP076,<missing>,gaba,-1
20923835,133246,7264,526526,17946,0.27500000596046448,1,SMP252,<missing>,acetylcholine,1
20933534,133302,2550,526634,12726,0.27500000596046448,1,LHPD2a2,<missing>,acetylcholine,1
20933542,133302,3513,526634,13768,0.27500000596046448,1,LHPD2a2,<missing>,acetylcholine,1
20936813,133315,130136,526670,519368,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
20936819,133315,131044,526670,521086,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
20938462,133325,127463,526720,514853,3.8500001430511475,14,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
20938465,133325,130136,526720,519368,2.2000000476837158,8,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
20938467,133325,131044,526720,521086,1.6500000953674316,6,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
20938634,133326,127463,526724,514853,1.6500000953674316,6,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
20938638,133326,130136,526724,519368,1.6500000953674316,6,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
20938642,133326,131044,526724,521086,3.0250000953674316,11,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
20968744,133526,130136,527209,519368,1.1000000238418579,4,KCg-m,Kenyon_Cell,acetylcholine,1
20968748,133526,131044,527209,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
20969030,133527,130136,527211,519368,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
20969033,133527,131044,527211,521086,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
20970578,133540,130136,527254,519368,-0.55000001192092896,2,CB3396,<missing>,glutamate,-1
20970579,133540,131044,527254,521086,-0.27500000596046448,1,CB3396,<missing>,glutamate,-1
21015053,133774,246,529039,10267,0.27500000596046448,1,KCab-c,Kenyon_Cell,acetylcholine,1
21015066,133774,7264,529039,17946,0.55000001192092896,2,KCab-c,Kenyon_Cell,acetylcholine,1
21015240,133775,246,529041,10267,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
21015254,133775,7264,529041,17946,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
21020917,133820,1749,529126,11873,-0.55000001192092896,2,SMP170,<missing>,glutamate,-1
21020931,133820,8528,529126,19366,-0.55000001192092896,2,SMP170,<missing>,glutamate,-1
21041222,133933,3477,529371,13728,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
21041223,133933,3513,529371,13768,0.27500000596046448,1,KCg-m,Kenyon_Cell,acetylcholine,1
21047363,133960,2550,529424,12726,-0.27500000596046448,1,SMP089,<missing>,glutamate,-1
21047881,133960,127463,529424,514853,-0.27500000596046448,1,SMP089,<missing>,glutamate,-1
21047902,133960,130136,529424,519368,-1.1000000238418579,4,SMP089,<missing>,glutamate,-1
21047921,133960,131044,529424,521086,-2.4750001430511475,9,SMP089,<missing>,glutamate,-1
21055335,133999,2550,529490,12726,0.82500004768371582,3,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
21055336,133999,3477,529490,13728,1.9250000715255737,7,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
21055337,133999,3513,529490,13768,4.6750001907348633,17,KCa'b'-ap1,Kenyon_Cell,acetylcholine,1
21058411,134015,246,529512,10267,27.225000381469727,99,PPL106,DAN,dopamine,1
21058428,134015,1749,529512,11873,27.5,100,PPL106,DAN,dopamine,1
21058475,134015,7264,529512,17946,33.549999237060547,122,PPL106,DAN,dopamine,1
21058482,134015,8528,529512,19366,34.924999237060547,127,PPL106,DAN,dopamine,1
21060201,134016,7264,529515,17946,0.27500000596046448,1,SMP190,<missing>,acetylcholine,1
21060490,134017,246,529516,10267,23.100000381469727,84,PPL106,DAN,dopamine,1
21060506,134017,1749,529516,11873,29.975000381469727,109,PPL106,DAN,dopamine,1
21060541,134017,7264,529516,17946,30.80000114440918,112,PPL106,DAN,dopamine,1
21060550,134017,8528,529516,19366,29.42500114440918,107,PPL106,DAN,dopamine,1
21062740,134019,3513,529519,13768,0.27500000596046448,1,LHPV10d1,<missing>,acetylcholine,1
21063327,134019,127463,529519,514853,0.27500000596046448,1,LHPV10d1,<missing>,acetylcholine,1
21063349,134019,130136,529519,519368,0.55000001192092896,2,LHPV10d1,<missing>,acetylcholine,1
21063373,134019,131044,529519,521086,0.55000001192092896,2,LHPV10d1,<missing>,acetylcholine,1
21064898,134029,3477,529549,13728,0.27500000596046448,1,SMP178,<missing>,acetylcholine,1
21108353,134296,2550,530060,12726,-0.27500000596046448,1,<missing>,<missing>,gaba,-1
21108361,134296,3513,530060,13768,-0.27500000596046448,1,<missing>,<missing>,gaba,-1
21146273,134556,2550,530565,12726,5.5,20,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
21146274,134556,3477,530565,13728,1.9250000715255737,7,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
21146275,134556,3513,530565,13768,3.3000001907348633,12,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
21166697,134669,127463,530799,514853,-1.1000000238418579,4,SMP075,<missing>,glutamate,-1
21174253,134705,3477,530875,13728,-1.6500000953674316,6,MBON04,MBON,glutamate,-1
21174766,134705,127463,530875,514853,-0.27500000596046448,1,MBON04,MBON,glutamate,-1
21174785,134705,130136,530875,519368,-13.75,50,MBON04,MBON,glutamate,-1
21174804,134705,131044,530875,521086,-21.17500114440918,77,MBON04,MBON,glutamate,-1
21214837,134954,3477,531346,13728,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
21214838,134954,3513,531346,13768,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
21223639,135004,131044,531428,521086,0.55000001192092896,2,KCg-d,Kenyon_Cell,acetylcholine,1
21241022,135097,127463,531666,514853,-7.4250001907348633,27,CRE055,<missing>,gaba,-1
21241025,135097,130136,531666,519368,-8.5250005722045898,31,CRE055,<missing>,gaba,-1
21241029,135097,131044,531666,521086,-8.5250005722045898,31,CRE055,<missing>,gaba,-1
21254095,135166,3477,531829,13728,-1.1000000238418579,4,MBON10,MBON,gaba,-1
21254096,135166,3513,531829,13768,-0.55000001192092896,2,MBON10,MBON,gaba,-1
21272583,135258,8528,532000,19366,-0.82500004768371582,3,SMP049,<missing>,gaba,-1
21273854,135259,246,532010,10267,0,4,SMP503,<missing>,unclear,0
21273920,135259,1749,532010,11873,0,1,SMP503,<missing>,unclear,0
21274169,135259,7264,532010,17946,0,3,SMP503,<missing>,unclear,0
21298173,135383,3477,532284,13728,2.75,10,KCg-m,Kenyon_Cell,acetylcholine,1
21298174,135383,3513,532284,13768,1.375,5,KCg-m,Kenyon_Cell,acetylcholine,1
21298445,135384,246,532287,10267,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
21298457,135384,7264,532287,17946,2.75,10,KCab-s,Kenyon_Cell,acetylcholine,1
21298661,135385,246,532290,10267,1.1000000238418579,4,KCab-s,Kenyon_Cell,acetylcholine,1
21298673,135385,7264,532290,17946,3.8500001430511475,14,KCab-s,Kenyon_Cell,acetylcholine,1
21317347,135516,130136,532544,519368,3.8500001430511475,14,KCg-m,Kenyon_Cell,acetylcholine,1
21317349,135516,131044,532544,521086,2.75,10,KCg-m,Kenyon_Cell,acetylcholine,1
21344746,135675,8528,532834,19366,0.27500000596046448,1,CB3121,<missing>,acetylcholine,1
21361509,135775,246,533081,10267,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
21361519,135775,7264,533081,17946,3.0250000953674316,11,KCab-s,Kenyon_Cell,acetylcholine,1
21372180,135834,130136,533201,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
21372184,135834,131044,533201,521086,0.55000001192092896,2,KCg-m,Kenyon_Cell,acetylcholine,1
21372799,135839,246,533211,10267,0.27500000596046448,1,KCab-p,Kenyon_Cell,acetylcholine,1
21372807,135839,7264,533211,17946,0.55000001192092896,2,KCab-p,Kenyon_Cell,acetylcholine,1
21373625,135843,130136,533220,519368,1.1000000238418579,4,KCg-d,Kenyon_Cell,acetylcholine,1
