graph_index,bodyId,type,class,subclass,somaSide,rootSide,consensus_nt,model_sign,is_KC,is_APL,is_ALPN
113390,171959,PAM02,DAN,,R,,dopamine,1,False,False,False
113395,171985,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113404,172017,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113419,172084,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
113441,172186,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
113448,172224,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113456,172273,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113459,172288,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113461,172298,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113466,172324,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113475,172355,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113482,172379,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113509,172492,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113544,172635,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
113569,172748,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113580,172801,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113651,173081,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113652,173082,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113666,173137,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113672,173157,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
113680,173188,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
113706,173283,SMP210,,,L,,glutamate,-1,False,False,False
113713,173322,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
113717,173332,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113745,173467,SMP174,,,R,,acetylcholine,1,False,False,False
113747,173472,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113762,173570,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113765,173573,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
113809,173781,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113817,173807,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
113839,173882,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
113855,173951,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113859,173970,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113873,174029,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113881,174047,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113882,174060,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
113899,174127,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113915,174181,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113917,174185,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113919,174194,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
113935,174255,PAM14,DAN,,L,,dopamine,1,False,False,False
113966,174384,PAM03,DAN,,R,,dopamine,1,False,False,False
114017,174546,KCab-p,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114028,174587,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
114033,174608,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114052,174672,PAM08,DAN,,L,,dopamine,1,False,False,False
114086,174813,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114098,174862,PAM08,DAN,,R,,dopamine,1,False,False,False
114154,175168,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114178,175232,PAM13,DAN,,L,,dopamine,1,False,False,False
114198,175308,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114203,175328,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114235,175459,PAM08,DAN,,L,,dopamine,1,False,False,False
114242,175490,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114293,175710,SMP017,,,L,,acetylcholine,1,False,False,False
114301,175745,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114306,175766,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
114307,175767,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114313,175807,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114337,175918,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114348,175964,PAM08,DAN,,R,,dopamine,1,False,False,False
114350,175976,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
114367,176077,CB2711,ALPN,,L,,gaba,-1,False,False,True
114386,176147,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114390,176169,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114424,176320,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
114444,176429,PAM04,DAN,,L,,dopamine,1,False,False,False
114449,176460,PAM15,DAN,,R,,dopamine,1,False,False,False
114460,176508,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114515,176770,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
114562,176984,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114564,176990,,,,L,,gaba,-1,False,False,False
114567,177010,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114583,177085,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114606,177202,PAM03,DAN,,L,,dopamine,1,False,False,False
114647,177383,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
114665,177479,LoVP9,,,L,,acetylcholine,1,False,False,False
114690,177603,PAM04,DAN,,L,,dopamine,1,False,False,False
114742,177799,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114743,177800,PAM04,DAN,,L,,dopamine,1,False,False,False
114750,177835,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114807,178101,PAM08,DAN,,L,,dopamine,1,False,False,False
114824,178189,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114853,178307,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
114868,178377,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114886,178476,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
114888,178487,PAM08,DAN,,R,,dopamine,1,False,False,False
114896,178539,PAM04,DAN,,R,,dopamine,1,False,False,False
114939,178768,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114944,178810,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
114961,178917,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
114966,178945,PAM10,DAN,,R,,dopamine,1,False,False,False
114996,179084,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115023,179219,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
115066,179398,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115088,179489,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
115098,179529,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115131,179669,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115155,179774,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115178,179899,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115261,180332,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
115277,180403,PAM09,DAN,,R,,dopamine,1,False,False,False
115282,180422,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
115293,180494,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115310,180588,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
115337,180728,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
115342,180757,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115350,180812,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
115361,180859,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115364,180876,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115366,180905,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
115370,180920,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
115374,180939,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
115420,181180,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
115468,181464,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
115482,181516,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115535,181795,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115552,181884,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115562,181924,PAM01,DAN,,L,,dopamine,1,False,False,False
115563,181935,,,,R,,gaba,-1,False,False,False
115699,182596,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
115710,182674,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115717,182702,KCa'b'-ap1,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
115730,182780,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115747,182857,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115816,183205,LHAV9a1_b,,,R,,acetylcholine,1,False,False,False
115889,183527,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115897,183567,PAM13,DAN,,L,,dopamine,1,False,False,False
115917,183652,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115919,183659,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
115939,183749,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
116101,184536,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
116122,184619,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
116158,184778,PAM08,DAN,,R,,dopamine,1,False,False,False
116225,185076,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
116239,185154,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
116285,185386,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
116309,185506,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
116310,185518,PAM01,DAN,,L,,dopamine,1,False,False,False
116330,185639,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
116331,185655,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
116364,185892,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
116395,186043,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
116418,186170,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
116454,186305,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
116492,186566,PAM04,DAN,,R,,dopamine,1,False,False,False
116496,186613,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
116537,186833,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
116572,186977,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
116625,187266,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
116703,187741,MBON15-like,MBON,,R,,acetylcholine,1,False,False,False
116724,187909,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
116773,188103,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
116777,188114,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
116798,188198,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
116807,188253,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
116860,188519,FR2,CX,,R,,acetylcholine,1,False,False,False
116872,188578,CB4198,,,L,,glutamate,-1,False,False,False
116875,188606,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
116959,189047,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
116961,189054,PFNp_b,CX,,R,,acetylcholine,1,False,False,False
116965,189068,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
117017,189384,AVLP042,,,R,,acetylcholine,1,False,False,False
117093,189744,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
117107,189868,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
117141,190056,KCab-p,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
117181,190256,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
117192,190296,PAM02,DAN,,R,,dopamine,1,False,False,False
117193,190297,PAM03,DAN,,L,,dopamine,1,False,False,False
117195,190302,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
117197,190305,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
117263,190635,PAM05,DAN,,R,,dopamine,1,False,False,False
117450,191629,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
117475,191728,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
117491,191843,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
117504,191910,CRE055,,,R,,gaba,-1,False,False,False
117508,191928,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
117510,191936,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
117534,192097,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
117542,192146,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
117565,192245,PAM05,DAN,,R,,dopamine,1,False,False,False
117596,192414,SLP398,,,R,,acetylcholine,1,False,False,False
117600,192421,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
117664,192762,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
117820,193578,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
117893,193963,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
117931,194148,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
117982,194483,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
118006,194600,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
118021,194678,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
118064,194889,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
118085,194990,KCa'b'-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
118122,195206,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
118139,195279,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
118144,195297,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
118168,195397,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
118290,196030,PAM06,DAN,,L,,dopamine,1,False,False,False
118294,196049,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
118296,196065,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
118317,196228,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
118341,196369,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
118374,196622,PAM12,DAN,,R,,dopamine,1,False,False,False
118435,196985,PAM05,DAN,,R,,dopamine,1,False,False,False
118494,197319,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
118506,197363,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
118507,197373,LoVP9,,,L,,acetylcholine,1,False,False,False
118551,197691,PAM01,DAN,,L,,dopamine,1,False,False,False
118583,197895,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
118587,197920,PAM08,DAN,,R,,dopamine,1,False,False,False
118622,198145,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
118657,198408,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
118662,198431,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
118676,198507,PAM13,DAN,,L,,dopamine,1,False,False,False
118717,198758,PAM01,DAN,,L,,dopamine,1,False,False,False
118805,199291,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
119008,200482,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
119021,200566,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
119039,200684,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
119073,200908,KCa'b'-ap2,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
119083,200973,PAM10,DAN,,R,,dopamine,1,False,False,False
119160,201474,M_lvPNm28,ALPN,,L,,acetylcholine,1,False,False,True
119199,201756,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
119250,202114,TuBu03,,,L,,acetylcholine,1,False,False,False
119274,202242,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
119291,202330,PAM13,DAN,,R,,dopamine,1,False,False,False
119331,202642,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
119395,203037,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
119462,203543,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
119482,203682,PAM14,DAN,,R,,dopamine,1,False,False,False
119511,203885,PAM13,DAN,,R,,dopamine,1,False,False,False
119647,204930,PAM11,DAN,,L,,dopamine,1,False,False,False
119696,205250,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
119703,205284,CL254,,,L,,acetylcholine,1,False,False,False
119708,205317,SMP581,,,L,,acetylcholine,1,False,False,False
119734,205480,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
119752,205561,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
119798,205884,PAM01,DAN,,R,,dopamine,1,False,False,False
119805,205908,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
119836,206188,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
119870,206455,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
119908,206739,KCg-s4,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
119922,206851,PAM12,DAN,,R,,dopamine,1,False,False,False
119953,207122,PAM13,DAN,,L,,dopamine,1,False,False,False
119982,207353,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
119997,207463,PAM06,DAN,,R,,dopamine,1,False,False,False
120072,208043,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
120115,208398,SMP380,,,R,,acetylcholine,1,False,False,False
120137,208566,MBON34,MBON,,L,,glutamate,-1,False,False,False
120289,209656,PAM13,DAN,,L,,dopamine,1,False,False,False
120291,209674,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
120330,209949,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
120395,210440,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
120444,210806,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
120482,211087,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
120533,211474,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
120616,212085,PAM01,DAN,,R,,dopamine,1,False,False,False
120627,212154,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
120628,212160,PAM08,DAN,,R,,dopamine,1,False,False,False
120682,212684,PAM14,DAN,,L,,dopamine,1,False,False,False
120688,212767,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
120799,213743,PAM05,DAN,,R,,dopamine,1,False,False,False
120819,213934,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
120829,213996,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
120835,214044,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
120897,214511,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
121077,215931,PAM11,DAN,,R,,dopamine,1,False,False,False
121079,215940,PAM13,DAN,,L,,dopamine,1,False,False,False
121141,216580,KCg-d,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
121181,217007,PAM06,DAN,,R,,dopamine,1,False,False,False
121260,217737,PAM14,DAN,,L,,dopamine,1,False,False,False
121317,218356,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
121339,218518,PAM13,DAN,,R,,dopamine,1,False,False,False
121347,218583,PAM04,DAN,,R,,dopamine,1,False,False,False
121378,218942,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
121667,221876,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
121685,222128,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
121686,222130,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
121851,223880,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
121878,224160,PAM14,DAN,,R,,dopamine,1,False,False,False
121880,224205,PAM09,DAN,,R,,dopamine,1,False,False,False
121901,224500,PAM11,DAN,,R,,dopamine,1,False,False,False
121921,224662,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
122043,226379,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
122052,226452,PAM05,DAN,,R,,dopamine,1,False,False,False
122067,226708,PAM08,DAN,,R,,dopamine,1,False,False,False
122224,228917,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
122294,230110,VP1l+_lvPN,ALPN,,L,,acetylcholine,1,False,False,True
122341,230802,PAM05,DAN,,L,,dopamine,1,False,False,False
122388,231413,PAM14,DAN,,L,,dopamine,1,False,False,False
122643,236035,KCg-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
122699,237109,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
122704,237248,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
122768,238644,PAM11,DAN,,R,,dopamine,1,False,False,False
122824,239873,PAM04,DAN,,L,,dopamine,1,False,False,False
122875,241046,FC2B,CX,,R,,acetylcholine,1,False,False,False
122920,241948,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
122946,242401,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
122949,242429,PAM08,DAN,,R,,dopamine,1,False,False,False
122988,243477,PAM13,DAN,,R,,dopamine,1,False,False,False
122998,243735,KCg-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
123057,245271,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
123060,245416,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
123131,247098,KCa'b'-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
123164,248072,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
123191,248678,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
123302,252045,PAM01,DAN,,R,,dopamine,1,False,False,False
123327,252837,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
123447,257083,KCab-m,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
123460,257650,PAM02,DAN,,R,,dopamine,1,False,False,False
123487,258547,LAL043_a,,,R,,unclear,0,False,False,False
123508,259089,PAM02,DAN,,R,,dopamine,1,False,False,False
123523,259486,PAM04,DAN,,R,,dopamine,1,False,False,False
123581,261784,SMP081,,,R,,glutamate,-1,False,False,False
123583,261849,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
123589,262117,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
123626,263358,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
123636,263886,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
123647,264746,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
123668,265747,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
123688,266449,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
123730,268292,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
123744,268907,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
123803,272106,KCab-m,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
123824,273182,PAM11,DAN,,L,,dopamine,1,False,False,False
124075,286259,OA-ASM1,,,R,,octopamine,1,False,False,False
124081,286505,KCab-c,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
124098,287798,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
124101,287884,OA-VPM3,,,L,,octopamine,1,False,False,False
124132,289948,CRE039,,,L,,glutamate,-1,False,False,False
124156,291665,PAM02,DAN,,R,,dopamine,1,False,False,False
124159,292203,PAM04,DAN,,L,,dopamine,1,False,False,False
124197,294758,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
124230,297139,PAM04,DAN,,R,,dopamine,1,False,False,False
124253,298637,SMP528,,,L,,glutamate,-1,False,False,False
124326,303093,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
124499,319321,PAM11,DAN,,R,,dopamine,1,False,False,False
124564,325731,PAM01,DAN,,R,,dopamine,1,False,False,False
124658,336850,PAM03,DAN,,L,,dopamine,1,False,False,False
124697,341512,PAM04,DAN,,L,,dopamine,1,False,False,False
124890,365046,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
124935,374700,KCab-p,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
124942,375168,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
125062,394860,MBON25,MBON,,R,,glutamate,-1,False,False,False
125486,496514,LT43,,,R,,gaba,-1,False,False,False
125495,500003,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
125596,500140,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
125599,500143,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
125612,500161,KCab-s,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
125733,506608,SIP065,,,R,,glutamate,-1,False,False,False
125735,506819,PAM01,DAN,,R,,dopamine,1,False,False,False
125741,508595,MBON35,MBON,,R,,acetylcholine,1,False,False,False
125749,511759,PLP252,,,L,,glutamate,-1,False,False,False
125751,511762,MeVP10,,,L,,acetylcholine,1,False,False,False
125762,511788,LoVP41,,,L,,acetylcholine,1,False,False,False
125768,511801,LHPV1c1,,,R,,acetylcholine,1,False,False,False
125773,511807,VM7d_adPN,ALPN,,R,,acetylcholine,1,False,False,True
125789,511839,LAL145,,,R,,acetylcholine,1,False,False,False
125795,511853,SLP456,,,L,,acetylcholine,1,False,False,False
125800,511862,SMP368,,,R,,acetylcholine,1,False,False,False
125896,512047,AVLP475_b,,,R,,glutamate,-1,False,False,False
125969,512181,LoVP43,,,L,,acetylcholine,1,False,False,False
125974,512187,SMP056,,,L,,glutamate,-1,False,False,False
126033,512296,SLP438,,,L,,unclear,0,False,False,False
126041,512314,SMP164,,,L,,gaba,-1,False,False,False
126047,512326,PPL105,DAN,,L,,dopamine,1,False,False,False
126121,512459,CRE025,,,L,,glutamate,-1,False,False,False
126240,512663,LAL043_e,,,L,,gaba,-1,False,False,False
