pre_id,post_id,pre_index,post_index,pre_type,post_type,pre_glomerulus,post_glomerulus,pre_root_side,post_soma_side,relation,edge_index,contacts,weight_mv,weight_float32_hex,passive_peak_mv,passive_continuous_crosses_threshold
920062,19953,164071,9052,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25390556,8,2.200000047683716,cdcc0c40,0.3464782962308048,False
920062,519572,164071,130257,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25390590,16,4.400000095367432,cdcc8c40,0.6929565924616096,False
955452,16083,164952,5584,ORN_VM2,VM2_adPN,VM2,VM2,unknown,R,same_glomerulus_adPN,25491733,46,12.65000057220459,67664a41,1.992250250262844,False
103329548,15005,165017,4624,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25496282,8,2.200000047683716,cdcc0c40,0.3464782962308048,False
103329548,18417,165017,7680,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25496284,10,2.75,00003040,0.43309786090136265,False
103329548,19953,165017,9052,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25496285,2,0.550000011920929,cdcc0c3f,0.0866195740577012,False
103329548,519572,165017,130257,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25496293,8,2.200000047683716,cdcc0c40,0.3464782962308048,False
184931007,15005,165201,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25503930,18,4.950000286102295,67669e40,0.7795761946807408,False
184931007,15184,165201,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25503931,43,11.824999809265137,33333d41,1.8623207718370007,False
184931007,17350,165201,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25503936,29,7.975000381469727,3433ff40,1.255983856691669,False
184931007,18015,165201,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25503937,44,12.100000381469727,9a994141,1.905630648043713,False
184931007,18417,165201,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25503939,34,9.350000381469727,9a991541,1.4725327871423504,False
184931007,19953,165201,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25503941,27,7.425000190734863,9a99ed40,1.1693642544725378,False
184931007,519572,165201,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25503985,28,7.700000286102295,6766f640,1.2126740555821034,False
201053027,14665,165228,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25505260,17,4.675000190734863,9a999540,0.7362663935711752,False
201053027,15992,165228,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25505262,13,3.575000047683716,cdcc6440,0.5630272266814861,False
201053027,16083,165228,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,25505263,56,15.40000057220459,67667641,2.425348111164207,False
211747785,10613,165237,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,25505646,19,5.224999904632568,3333a740,0.8228859206931597,False
211747785,10670,165237,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,25505648,50,13.75,00005c41,2.165489304506813,False
220220516,10767,165254,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,25506616,28,7.700000286102295,6766f640,1.2126740555821034,False
288638336,15005,165336,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25510768,28,7.700000286102295,6766f640,1.2126740555821034,False
288638336,15184,165336,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25510769,25,6.875,0000dc40,1.0827446522534065,False
288638336,17350,165336,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25510773,23,6.325000286102295,6766ca40,0.996125125131422,False
288638336,18015,165336,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25510774,14,3.8500001430511475,67667640,0.6063370277910517,False
288638336,18417,165336,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25510777,20,5.5,0000b040,0.8661957218027253,False
288638336,19953,165336,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25510779,12,3.3000001907348633,34335340,0.5197174631204938,False
288638336,519572,165336,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25510813,15,4.125,00008440,0.649646791352044,False
321949173,15184,165378,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25513259,19,5.224999904632568,3333a740,0.8228859206931597,False
321949173,17350,165378,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25513261,26,7.150000095367432,cdcce440,1.1260544533629722,False
321949173,18015,165378,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25513262,24,6.600000381469727,3433d340,1.0394349262409877,False
325265593,10613,165384,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,25513548,71,19.524999618530273,33339c41,3.0749947523219574,False
325265593,10670,165384,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,25513550,64,17.600000381469727,cdcc8c41,2.7718263698464383,False
325265593,73492,165384,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,25513578,2,0.550000011920929,cdcc0c3f,0.0866195740577012,False
358604174,14665,165425,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,25515772,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
358604174,15992,165425,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,25515774,34,9.350000381469727,9a991541,1.4725327871423504,False
358604174,16083,165425,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,25515775,67,18.42500114440918,67669341,2.901755848272282,False
362824160,15005,165429,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25516004,13,3.575000047683716,cdcc6440,0.5630272266814861,False
362824160,15184,165429,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25516005,27,7.425000190734863,9a99ed40,1.1693642544725378,False
362824160,17350,165429,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25516011,31,8.52500057220459,67660841,1.3426034589108002,False
362824160,18015,165429,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25516012,27,7.425000190734863,9a99ed40,1.1693642544725378,False
362824160,18417,165429,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25516014,12,3.3000001907348633,34335340,0.5197174631204938,False
362824160,19953,165429,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25516016,8,2.200000047683716,cdcc0c40,0.3464782962308048,False
362824160,519572,165429,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25516053,18,4.950000286102295,67669e40,0.7795761946807408,False
383123775,15005,165449,4624,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25517507,22,6.050000190734863,9a99c140,0.9528153240218565,False
383123775,18417,165449,7680,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25517510,10,2.75,00003040,0.43309786090136265,False
383123775,19953,165449,9052,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25517511,12,3.3000001907348633,34335340,0.5197174631204938,False
383123775,519572,165449,130257,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25517527,17,4.675000190734863,9a999540,0.7362663935711752,False
392758844,15005,165461,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25518182,12,3.3000001907348633,34335340,0.5197174631204938,False
392758844,15184,165461,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25518183,31,8.52500057220459,67660841,1.3426034589108002,False
392758844,17350,165461,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25518189,26,7.150000095367432,cdcce440,1.1260544533629722,False
392758844,18015,165461,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25518190,36,9.90000057220459,67661e41,1.5591523893614816,False
392758844,18417,165461,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25518192,14,3.8500001430511475,67667640,0.6063370277910517,False
392758844,19953,165461,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25518193,17,4.675000190734863,9a999540,0.7362663935711752,False
392758844,519572,165461,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25518227,9,2.4750001430511475,67661e40,0.3897880973403704,False
424050443,14665,165492,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25520009,29,7.975000381469727,3433ff40,1.255983856691669,False
424050443,15992,165492,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25520010,24,6.600000381469727,3433d340,1.0394349262409877,False
424050443,16083,165492,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,25520011,52,14.300000190734863,cdcc6441,2.2521089067259443,False
492933218,15184,165558,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25523927,28,7.700000286102295,6766f640,1.2126740555821034,False
492933218,17350,165558,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25523928,15,4.125,00008440,0.649646791352044,False
492933218,18015,165558,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25523929,25,6.875,0000dc40,1.0827446522534065,False
504846092,15005,165570,4624,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25524577,12,3.3000001907348633,34335340,0.5197174631204938,False
504846092,18417,165570,7680,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25524579,8,2.200000047683716,cdcc0c40,0.3464782962308048,False
504846092,19953,165570,9052,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25524580,12,3.3000001907348633,34335340,0.5197174631204938,False
504846092,519572,165570,130257,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25524597,9,2.4750001430511475,67661e40,0.3897880973403704,False
506573786,16083,165573,5584,ORN_VM2,VM2_adPN,VM2,VM2,R,R,same_glomerulus_adPN,25524758,51,14.02500057220459,67666041,2.2087991807135254,False
532810745,15005,165604,4624,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25526029,7,1.9250000715255737,6766f63f,0.30316851389552585,False
532810745,18417,165604,7680,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25526032,17,4.675000190734863,9a999540,0.7362663935711752,False
532810745,19953,165604,9052,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25526033,8,2.200000047683716,cdcc0c40,0.3464782962308048,False
532810745,519572,165604,130257,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25526049,9,2.4750001430511475,67661e40,0.3897880973403704,False
534097707,16083,165606,5584,ORN_VM2,VM2_adPN,VM2,VM2,unknown,R,same_glomerulus_adPN,25526092,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
536547774,14665,165611,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25526320,44,12.100000381469727,9a994141,1.905630648043713,False
536547774,15992,165611,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25526322,28,7.700000286102295,6766f640,1.2126740555821034,False
556934208,15005,165632,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25527295,31,8.52500057220459,67660841,1.3426034589108002,False
556934208,15184,165632,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25527296,37,10.175000190734863,cdcc2241,1.6024621153739005,False
556934208,17350,165632,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25527301,45,12.375,00004641,1.948940374056132,False
556934208,18015,165632,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25527302,37,10.175000190734863,cdcc2241,1.6024621153739005,False
556934208,18417,165632,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25527304,22,6.050000190734863,9a99c140,0.9528153240218565,False
556934208,19953,165632,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25527306,20,5.5,0000b040,0.8661957218027253,False
556934208,519572,165632,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25527348,10,2.75,00003040,0.43309786090136265,False
567952886,15005,165641,4624,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25527913,19,5.224999904632568,3333a740,0.8228859206931597,False
567952886,18417,165641,7680,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25527917,15,4.125,00008440,0.649646791352044,False
567952886,19953,165641,9052,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25527918,13,3.575000047683716,cdcc6440,0.5630272266814861,False
567952886,519572,165641,130257,ORN_DM6,DM6_adPN,DM6,DM6,unknown,R,same_glomerulus_adPN,25527933,13,3.575000047683716,cdcc6440,0.5630272266814861,False
593050411,14665,165664,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25529117,27,7.425000190734863,9a99ed40,1.1693642544725378,False
593050411,15992,165664,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25529119,35,9.625,00001a41,1.5158425131547693,False
651813160,10613,165726,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,25532122,72,19.80000114440918,67669e41,3.118304778722963,False
651813160,10670,165726,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,25532124,107,29.42500114440918,6766eb41,4.634147291877732,False
651813160,73492,165726,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,25532160,3,0.8250000476837158,3433533f,0.12992936578012346,False
666801768,15184,165738,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25532734,29,7.975000381469727,3433ff40,1.255983856691669,False
666801768,17350,165738,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25532736,40,11.0,00003041,1.7323914436054506,False
666801768,18015,165738,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25532737,38,10.449999809265137,33332741,1.6457718413863194,False
688942939,10613,165768,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,25534460,37,10.175000190734863,cdcc2241,1.6024621153739005,False
688942939,10670,165768,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,25534462,80,22.0,0000b041,3.464782887210901,False
688942939,73492,165768,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,25534491,2,0.550000011920929,cdcc0c3f,0.0866195740577012,False
760728171,10767,165843,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,25538587,47,12.925000190734863,cdcc4e41,2.035559976275263,False
760728171,525105,165843,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,25538668,60,16.5,00008441,2.598587165408176,False
766592451,10613,165852,571,ORN_DM4,DM4_adPN,DM4,DM4,unknown,R,same_glomerulus_adPN,25539283,26,7.150000095367432,cdcce440,1.1260544533629722,False
781461741,14665,165868,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25540101,16,4.400000095367432,cdcc8c40,0.6929565924616096,False
781461741,15992,165868,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25540102,12,3.3000001907348633,34335340,0.5197174631204938,False
789169797,15005,165878,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,25540628,17,4.675000190734863,9a999540,0.7362663935711752,False
789169797,18417,165878,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,25540631,16,4.400000095367432,cdcc8c40,0.6929565924616096,False
789169797,19953,165878,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,25540632,20,5.5,0000b040,0.8661957218027253,False
789169797,519572,165878,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,25540651,13,3.575000047683716,cdcc6440,0.5630272266814861,False
813960177,10767,165902,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,25541747,86,23.649999618530273,3333bd41,3.7246415436740015,False
813960177,525105,165902,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,25541827,84,23.100000381469727,cdccb841,3.6380220916491637,False
881302602,15005,165989,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,25546548,28,7.700000286102295,6766f640,1.2126740555821034,False
881302602,15184,165989,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,25546549,12,3.3000001907348633,34335340,0.5197174631204938,False
881302602,17350,165989,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,25546551,12,3.3000001907348633,34335340,0.5197174631204938,False
881302602,18015,165989,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,25546552,19,5.224999904632568,3333a740,0.8228859206931597,False
881302602,18417,165989,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,25546555,19,5.224999904632568,3333a740,0.8228859206931597,False
881302602,19953,165989,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,25546556,28,7.700000286102295,6766f640,1.2126740555821034,False
881302602,519572,165989,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,25546594,9,2.4750001430511475,67661e40,0.3897880973403704,False
891139438,16083,165998,5584,ORN_VM2,VM2_adPN,VM2,VM2,unknown,R,same_glomerulus_adPN,25547008,40,11.0,00003041,1.7323914436054506,False
908061653,15005,166017,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25548039,23,6.325000286102295,6766ca40,0.996125125131422,False
908061653,15184,166017,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25548040,51,14.02500057220459,67666041,2.2087991807135254,False
908061653,17350,166017,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25548043,34,9.350000381469727,9a991541,1.4725327871423504,False
908061653,18015,166017,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,25548044,37,10.175000190734863,cdcc2241,1.6024621153739005,False
908061653,18417,166017,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25548046,24,6.600000381469727,3433d340,1.0394349262409877,False
908061653,19953,166017,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25548048,15,4.125,00008440,0.649646791352044,False
908061653,519572,166017,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25548090,10,2.75,00003040,0.43309786090136265,False
936218495,10613,166050,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,25549940,46,12.65000057220459,67664a41,1.992250250262844,False
936218495,10670,166050,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,25549941,54,14.850000381469727,9a996d41,2.3387285089450756,False
936218495,73492,166050,55121,ORN_DM4,DM4_vPN,DM4,DM4,L,R,same_glomerulus_other_PN,25549975,2,0.550000011920929,cdcc0c3f,0.0866195740577012,False
1017424586,14665,166154,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25555914,38,10.449999809265137,33332741,1.6457718413863194,False
1017424586,15992,166154,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25555917,31,8.52500057220459,67660841,1.3426034589108002,False
1017424586,16083,166154,5584,ORN_VM2,VM2_adPN,VM2,VM2,L,R,same_glomerulus_adPN,25555918,39,10.725000381469727,9a992b41,1.6890817175930317,False
1025832598,14665,166166,4315,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25556388,14,3.8500001430511475,67667640,0.6063370277910517,False
1025832598,15992,166166,5507,ORN_VM2,VM2_adPN,VM2,VM2,L,L,same_glomerulus_adPN,25556389,14,3.8500001430511475,67667640,0.6063370277910517,False
1037165389,16083,166179,5584,ORN_VM2,VM2_adPN,VM2,VM2,unknown,R,same_glomerulus_adPN,25556723,51,14.02500057220459,67666041,2.2087991807135254,False
1037763855,15005,166181,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25556796,34,9.350000381469727,9a991541,1.4725327871423504,False
1037763855,18417,166181,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25556800,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
1037763855,19953,166181,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25556801,13,3.575000047683716,cdcc6440,0.5630272266814861,False
1037763855,519572,166181,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,25556828,26,7.150000095367432,cdcce440,1.1260544533629722,False
