sample,sex,eye,right_lens_index_1based,p,q,unit_x_forward,unit_y_left,unit_z_dorsal,azimuth_deg_positive_left,elevation_deg,fafb_mi1_array_index_1based,upper_equator_marker,lower_equator_marker,inside_raw_camera_frustum,projected_raw_pixel_zero_based_or_minus1,projected_raw_row,projected_raw_column,point_direction_pixel_sampled_by_any_facet,nearest_facet_index_zero_based,nearest_facet_mean_angular_error_deg,nearest_sampled_raw_pixel_center_error_deg,cap1deg_raw_frustum_solid_angle_fraction,cap1deg_sampled_pixel_cell_solid_angle_fraction,cap1deg_outside_frustum_loss_fraction,cap1deg_inside_frustum_unsampled_loss_fraction,cap1deg_total_geometric_support_loss_fraction,cap1deg_unnormalized_sum_of_facet_responses,cap1deg_nonzero_facet_response_count,cap1deg_unit_sum_weights_exist,cap1deg_quadrature_max_absolute_change,cap2deg_raw_frustum_solid_angle_fraction,cap2deg_sampled_pixel_cell_solid_angle_fraction,cap2deg_outside_frustum_loss_fraction,cap2deg_inside_frustum_unsampled_loss_fraction,cap2deg_total_geometric_support_loss_fraction,cap2deg_unnormalized_sum_of_facet_responses,cap2deg_nonzero_facet_response_count,cap2deg_unit_sum_weights_exist,cap2deg_quadrature_max_absolute_change,cap4deg_raw_frustum_solid_angle_fraction,cap4deg_sampled_pixel_cell_solid_angle_fraction,cap4deg_outside_frustum_loss_fraction,cap4deg_inside_frustum_unsampled_loss_fraction,cap4deg_total_geometric_support_loss_fraction,cap4deg_unnormalized_sum_of_facet_responses,cap4deg_nonzero_facet_response_count,cap4deg_unit_sum_weights_exist,cap4deg_quadrature_max_absolute_change
20240701,female,R,682,9,8,0.3487168677229068,-0.6315018779414439,0.6925329770645976,-61.09241375910579,43.8309519208995,373.0,False,False,True,92923,206.05218518771372,223.12245492901494,True,353,1.6888383607090014,0.3912820958238318,1.0,1.0,0.0,0.0,0.0,0.1663343572057265,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5156433207656559,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.173511613539305,7,True,0.0
20240701,female,R,683,8,13,0.5600924812623232,-0.2833484162003799,0.7784664973331545,-26.834655491151207,51.120382991868986,371.0,False,False,True,79386,176.11543049514168,186.74898241319704,True,208,1.2525326825352183,0.18765541877634437,1.0,1.0,0.0,0.0,0.0,0.20264218540080609,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.8165004809660696,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.269987867385486,8,True,0.0
20240701,female,R,684,12,2,-0.2606009914084042,-0.8020390676558632,0.5374201868470057,-108.00017453906804,32.5081918708922,299.0,False,False,True,94326,209.1104879793056,276.843269139835,True,570,0.6256261944482635,0.20719593220151789,1.0,1.0,0.0,0.0,0.0,0.18884120171673824,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.660038812059556,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.5640937825642753,7,True,0.0
20240701,female,R,685,14,0,-0.5853577283727172,-0.6563421166319051,0.4759951215816008,-131.72812716989702,28.424162086886255,744.0,False,False,True,80458,178.46526421359277,358.0118918395287,True,689,1.7856084966163897,0.09588556988266711,1.0,0.734130859375,0.0,0.265869140625,0.265869140625,0.2453319502074689,2,True,0.001708984375,1.0,0.7132568359375,0.0,0.2867431640625,0.2867431640625,0.9857922957608332,4,True,0.0023193359375,1.0,0.710205078125,0.0,0.289794921875,0.289794921875,4.02964800125526,10,True,0.003662109375
20240701,female,R,686,10,6,0.1646577035053739,-0.7414301714344937,0.6505145206395885,-77.47889216764507,40.580405764850966,436.0,False,False,True,94288,209.9937112604013,238.2977699561948,True,413,2.1710317223313216,0.31796053789621526,1.0,1.0,0.0,0.0,0.0,0.13708506224066389,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5171557004544557,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.0800268053853657,7,True,0.0
20240701,female,R,687,8,14,0.5718130960909136,-0.2113205937807872,0.7927000629387253,-20.28241473789426,52.43855736637738,650.0,False,False,True,73526,163.960899014277,176.71032581406524,True,182,1.5732017065963668,0.11209443270468547,1.0,1.0,0.0,0.0,0.0,0.23071257926029715,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.9162041278223851,3,True,0.0,1.0,0.99688720703125,0.0,0.00311279296875,0.00311279296875,3.567427552188232,8,True,0.00042724609375
20240701,female,R,688,9,9,0.3831191599787669,-0.5740192174108059,0.7236861524861796,-56.27955999750431,46.35966066811412,703.0,False,False,True,90668,201.09533236176625,218.71498192146842,True,322,1.483019078373686,0.2776734368248571,1.0,1.0,0.0,0.0,0.0,0.1770956316410862,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6205285049328937,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.2940116120519742,6,True,0.0
20240701,female,R,689,11,4,-0.0373799972240879,-0.7980834428188084,0.601386360093081,-92.68161436682308,36.96925303216477,504.0,False,False,True,94754,210.9323272211169,254.50828209318138,True,496,0.6499735941952015,0.2651259318616214,1.0,1.0,0.0,0.0,0.0,0.1625,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5375,1,True,0.0,1.0,1.0,0.0,0.0,0.0,2.1706925508792727,7,True,0.0
20240701,female,R,690,13,1,-0.4180682084793861,-0.7409507754838629,0.5255577241071611,-119.43308613085658,31.705796557731514,633.0,False,False,True,88953,197.8851461373228,303.1179195056602,True,613,2.360413613631467,0.13726534842906177,1.0,1.0,0.0,0.0,0.0,0.2012327860965783,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7485394491550905,3,True,0.0,1.0,0.9998779296875,0.0,0.0001220703125,0.0001220703125,3.084643285203871,7,True,0.0001220703125
20240701,female,R,691,8,17,0.5984586573967676,0.0690100405441712,0.7981759515864595,6.577893137473564,52.956269893519064,,False,False,True,26184,58.435771426288824,84.69368776845513,False,111,9.042039423406925,7.103483400425648,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,0.89361572265625,0.0,0.10638427734375,0.89361572265625,1.0,0.0,0,False,0.00091552734375
20240701,female,R,692,8,15,0.5804322697772756,-0.1283313801898764,0.8041327235349657,-12.4673138441774,53.52658058518063,494.0,False,False,True,65411,145.32093369088818,161.5147907205855,True,156,1.6833486320578777,0.04838180840390424,1.0,1.0,0.0,0.0,0.0,0.26047672935639743,3,True,0.0,1.0,0.95013427734375,0.0,0.04986572265625,0.04986572265625,0.9793429254010166,3,True,0.00140380859375,1.0,0.77398681640625,0.0,0.22601318359375,0.22601318359375,3.151827872370868,6,True,0.00054931640625
20240701,female,R,693,8,16,0.5961649206608937,-0.0343515115350231,0.8021267736640197,-3.2977832976614607,53.333676913414585,322.0,False,False,True,52785,117.50661675073442,135.57585817042104,False,133,4.115801465575681,2.286270276370648,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.12420654296875,0.0,0.87579345703125,0.87579345703125,0.5435684647302904,2,True,0.00067138671875
20240701,female,R,694,15,0,-0.6775270751485102,-0.568220435159817,0.4669931471740172,-140.0145077738076,27.839291561655365,213.0,False,False,True,60748,134.15425979859504,448.97714463020577,False,705,2.5811032519312183,0.7480068290693808,0.5316162109375,0.02325439453125,0.4683837890625,0.50836181640625,0.97674560546875,0.030172413793103453,1,True,0.0010986328125,0.51611328125,0.0611572265625,0.48388671875,0.4549560546875,0.9388427734375,0.2668851524650898,2,True,0.0018310546875,0.507080078125,0.1143798828125,0.492919921875,0.3927001953125,0.8856201171875,1.4710519127460036,3,True,0.0018310546875
20240701,female,R,695,9,10,0.4223398934122545,-0.5127323235675862,0.7474855040745002,-50.52156486115704,48.373031434916754,323.0,False,False,True,88413,196.07274458421884,213.32126413733556,True,292,1.779446224102724,0.22150029653011985,1.0,1.0,0.0,0.0,0.0,0.16708620630530385,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6542988450563991,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.5314390779033267,7,True,0.0
20240701,female,R,696,10,7,0.2231562602150159,-0.6884457381012591,0.6901041582377697,-72.04015615834136,43.63835446000856,220.0,False,False,True,92483,205.78700478274158,233.1341966796721,True,383,2.46758446842033,0.31293127399764586,1.0,1.0,0.0,0.0,0.0,0.10695378451852912,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5424600516333955,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.1577837142349234,6,True,0.0
20240701,female,R,697,12,3,-0.1984291020367834,-0.7856624402370624,0.5859696421024045,-104.1743597754644,35.87152035372202,635.0,False,False,True,92970,206.02506124651921,270.326653185318,True,546,0.47538128380067296,0.2553939204029721,1.0,1.0,0.0,0.0,0.0,0.13991769547325103,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5843621399176957,1,True,0.0,1.0,1.0,0.0,0.0,0.0,2.5376409930353194,7,True,0.0
20240701,female,R,698,9,11,0.4597940819885298,-0.4444878363612349,0.7687782290720993,-44.03028080252323,50.244301308415125,419.0,False,False,True,85256,189.90189186670517,206.93752736917375,True,263,2.0247900169064654,0.29077775617984175,1.0,1.0,0.0,0.0,0.0,0.1582716940285044,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6366588489987373,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.703330297302153,7,True,0.0
20240701,female,R,699,11,5,0.0187053155532014,-0.7653834816874526,0.6433026015259444,-88.60001899010386,40.03852934193675,616.0,False,False,True,93399,207.53964841550402,249.77944596471806,True,469,1.049193465281655,0.20882008887210418,1.0,1.0,0.0,0.0,0.0,0.13278008298755187,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5856116739415496,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.2180923512081323,7,True,0.0
20240701,female,R,700,14,1,-0.5132449975842213,-0.6702624221172666,0.5360297174152454,-127.44263107658624,32.41377129160018,429.0,False,False,True,80883,179.49934000698858,333.3205569037029,True,653,1.3295788919150093,0.04699838407568849,1.0,0.9110107421875,0.0,0.0889892578125,0.0889892578125,0.22911390131307147,2,True,0.0008544921875,1.0,0.9129638671875,0.0,0.0870361328125,0.0870361328125,0.9419194253172491,4,True,0.0020751953125,1.0,0.8936767578125,0.0,0.1063232421875,0.1063232421875,3.7991922065183923,8,True,0.0032958984375
20240701,female,R,701,13,2,-0.3560494627032809,-0.7428789602992378,0.5668859060282134,-115.60762101576036,34.53335474130666,632.0,False,False,True,88942,197.0623368133276,292.8117439368611,True,592,2.2499081954178837,0.16105615756911376,1.0,1.0,0.0,0.0,0.0,0.2002478848951878,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7630902983600079,3,True,0.0,1.0,1.0,0.0,0.0,0.0,3.002283251056478,6,True,0.0
20240701,female,R,702,9,12,0.4784746302141522,-0.3743763656586256,0.7942948854661406,-38.04094947392063,52.58870644909677,490.0,False,False,True,81650,181.01358241541345,200.58805012544093,True,262,2.060486964351591,0.17740471171706385,1.0,1.0,0.0,0.0,0.0,0.19465993144506583,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7292260508749775,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.967534576859267,8,True,0.0
20240701,female,R,703,10,8,0.274105079061975,-0.6362372998582061,0.7211577524380969,-66.69255525088056,46.15014952697181,716.0,False,False,True,90678,201.75490085938887,228.2073309839337,True,383,2.0827385492458594,0.2542500683334558,1.0,1.0,0.0,0.0,0.0,0.1422413793103448,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5577693518386035,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.331504082791821,7,True,0.0
20240701,female,R,704,9,13,0.4941914430581467,-0.302567828171969,0.8150015502828226,-31.476977525278027,54.587515177663214,519.0,False,False,True,76692,170.2030412298349,192.87063078126408,True,234,1.8030728752843994,0.21735597323258318,1.0,1.0,0.0,0.0,0.0,0.2148377833904625,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.8724679413405332,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.3480508239771165,9,True,0.0
20240701,female,R,705,10,9,0.3159448758234718,-0.5815663818799833,0.7496394992981069,-61.48629865045174,48.55915985274262,420.0,False,False,True,88873,197.08179394541702,223.46649490465896,True,352,1.3776830038037318,0.2035664317329521,1.0,1.0,0.0,0.0,0.0,0.11206896551724138,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.624333855799373,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.4433724386086215,7,True,0.0
20240701,female,R,706,11,6,0.0706186126892193,-0.7282884586001865,0.6816222800140957,-84.46161954488323,42.97054416134698,379.0,False,False,True,91595,203.94220711559385,245.30239963298365,True,441,2.099260268382079,0.24690013369162314,1.0,1.0,0.0,0.0,0.0,0.18872451740934512,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.5269271215284205,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.286786569465173,6,True,0.0
20240701,female,R,707,9,14,0.5126890486141301,-0.2303505092122675,0.8270964770429066,-24.19432026970342,55.801621077071346,515.0,False,False,True,70832,157.80564462304,182.9152418821097,True,207,2.0876338833019625,0.15657464398447993,1.0,1.0,0.0,0.0,0.0,0.22653932369914626,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.8950195545380837,3,True,0.0,1.0,0.993896484375,0.0,0.006103515625,0.006103515625,3.678956108516847,8,True,0.000244140625
20240701,female,R,708,12,4,-0.1335982130824294,-0.7627227228583204,0.6327760784801931,-99.93511838660724,39.25523484181617,164.0,False,False,True,91163,202.82393791344663,263.93818417902236,True,521,0.7734619564471218,0.3062897895586791,1.0,1.0,0.0,0.0,0.0,0.16597510373443985,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6204025513244349,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.524416777902535,7,True,0.0
20240701,female,R,709,9,17,0.5439782166004747,0.0259466237170864,0.8386980818994704,2.7308192042308628,57.00289456807992,773.0,False,False,True,27559,61.12211587873301,109.13334650225787,False,133,8.850026688910015,6.993032116298529,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,0.9281005859375,0.0,0.0718994140625,0.9281005859375,1.0,0.0,0,False,0.0001220703125
20240701,female,R,710,15,1,-0.6172246387407578,-0.5815683003002583,0.5299170288047079,-136.70367667800292,31.99984897022542,531.0,False,False,True,63401,140.47020685727003,401.8419216443232,False,688,1.5252200579485524,0.13659700356874868,1.0,0.27130126953125,0.0,0.72869873046875,0.72869873046875,0.2103559271866213,2,True,0.00238037109375,1.0,0.25701904296875,0.0,0.74298095703125,0.74298095703125,0.7475765872428592,2,True,0.00421142578125,0.9132080078125,0.25860595703125,0.0867919921875,0.65460205078125,0.74139404296875,2.5660240937622483,5,True,0.00189208984375
20240701,female,R,711,16,1,-0.7160160847563455,-0.4761668913697373,0.5104763049676985,-146.37519530036425,30.69556138548332,530.0,False,False,False,-1,-8.770527131781876,666.4322975689602,False,705,7.73908560386571,6.119570523839204,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,False,0.0
20240701,female,R,712,9,15,0.5171590503779163,-0.1544583414227484,0.841836764092152,-16.629149424933335,57.3345886586014,516.0,False,False,True,62270,138.45090143214756,170.13771717010133,True,180,1.2021937088738834,0.12978349238379638,1.0,0.9635009765625,0.0,0.0364990234375,0.0364990234375,0.27164502164502163,2,True,0.0010986328125,1.0,0.85540771484375,0.0,0.14459228515625,0.14459228515625,0.962549683825975,3,True,0.00091552734375,1.0,0.69793701171875,0.0,0.30206298828125,0.30206298828125,3.0030952551288075,6,True,6.103515625e-05
20240701,female,R,713,9,16,0.5287289754652796,-0.0654876946035363,0.8462606172798954,-7.0606228625742,57.8072531936996,269.0,False,False,True,48747,108.5115111228231,147.69163598841806,False,156,4.499708219277767,2.7700911358118994,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0576171875,0.0,0.9423828125,0.9423828125,0.2726712942230184,2,True,0.000244140625
20240701,female,R,714,13,3,-0.2936018777083172,-0.7380829711864857,0.6074796005222558,-111.69215815144352,37.4074839417511,731.0,False,False,True,88033,195.74616829658078,283.9710546070602,True,569,2.0826229057707226,0.20320136294946956,1.0,1.0,0.0,0.0,0.0,0.19074675324675325,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7345753674079856,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.917518154417311,7,True,0.0
20240701,female,R,715,10,10,0.3526728105783194,-0.519355138892807,0.7783907298936839,-55.82117949037569,51.113467386729056,642.0,False,False,True,86168,191.0171316142413,218.27730146891852,True,321,1.5380357352266285,0.24643905543069847,1.0,1.0,0.0,0.0,0.0,0.14049586776859505,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6184356408949603,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.5949526836994483,8,True,0.0
20240701,female,R,716,14,2,-0.4477770658738401,-0.6787671854434992,0.5820402110185557,-123.41250423351632,35.59416852516863,263.0,False,False,True,81316,180.64308816159087,316.2411719036445,True,633,0.9588840831563653,0.05711919310975955,1.0,0.96649169921875,0.0,0.03350830078125,0.03350830078125,0.2155172413793103,1,True,0.00018310546875,1.0,0.98211669921875,0.0,0.01788330078125,0.01788330078125,0.9214323844571222,4,True,0.00079345703125,1.0,0.9688720703125,0.0,0.0311279296875,0.0311279296875,3.5983920380839916,8,True,0.0008544921875
20240701,female,R,717,11,7,0.1277306315287774,-0.6848424280853511,0.71740904264124,-79.43509673006457,45.84097842720573,719.0,False,False,True,90240,200.16481941788797,240.19161733281874,True,441,2.5496344658476664,0.30855405763467375,1.0,1.0,0.0,0.0,0.0,0.16054959533220403,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6164274019023253,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.3330397314814597,6,True,0.0
20240701,female,R,718,12,5,-0.0714577519450161,-0.7398561692442861,0.6689593698559986,-95.51670416208832,41.98679919296378,617.0,False,False,True,90257,200.4906416328171,257.99516319352824,True,495,1.1660112968333114,0.31268301979159774,1.0,1.0,0.0,0.0,0.0,0.1853448275862069,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.619681809819884,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.492455073185507,7,True,0.0
20240701,female,R,719,10,11,0.3883616128957114,-0.4567851019231109,0.800326576023897,-49.628598916149635,53.16129939313525,644.0,False,False,True,83012,184.6571451364414,212.45104487482635,True,291,1.9263235944021424,0.07307900368223263,1.0,1.0,0.0,0.0,0.0,0.17217452993269006,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7387003611438454,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.784924248109629,6,True,0.0
20240701,female,R,720,11,8,0.1852727200030933,-0.6366793700688104,0.7485408465484287,-73.77508515539203,48.46413911791593,266.0,False,False,True,88434,196.24354078488815,234.7409726002898,True,412,2.102179219224067,0.19685091908156488,1.0,1.0,0.0,0.0,0.0,0.17515402992581416,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6034021303730848,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.520855236955537,7,True,0.0
20240701,female,R,721,10,12,0.4111514311518427,-0.3910416763937051,0.8234323943014341,-43.5639831661237,55.42988047588625,520.0,False,False,True,78956,175.98231615406746,206.44405032018574,True,261,2.2570816750669858,0.1679230379554271,1.0,1.0,0.0,0.0,0.0,0.1866792404528414,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7899486304802764,3,True,0.0,1.0,1.0,0.0,0.0,0.0,3.08342173080253,7,True,0.0
20240701,female,R,722,10,18,0.5020000654643716,0.0743336316263887,0.8616672475399069,8.422864772883766,59.50429990947555,,False,False,False,-1,-21.151105658926042,69.61124417960224,False,156,12.597300173446213,10.811709754935524,0.07183837890625,0.0,0.92816162109375,0.07183837890625,1.0,0.0,0,False,6.103515625e-05,0.2669677734375,0.0,0.7330322265625,0.2669677734375,1.0,0.0,0,False,0.0013427734375,0.3814697265625,0.0,0.6185302734375,0.3814697265625,1.0,0.0,0,False,0.0006103515625
20240701,female,R,723,15,2,-0.541795918537332,-0.6048077710866361,0.5836649232988942,-131.8544621462256,35.70872885607305,647.0,False,False,True,68758,152.54146202724485,358.78832696273207,True,670,0.3846088771137025,0.07050466622895923,1.0,0.61810302734375,0.0,0.38189697265625,0.38189697265625,0.2738589211618257,1,True,0.00408935546875,1.0,0.610107421875,0.0,0.389892578125,0.389892578125,1.023460110759407,4,True,0.002197265625,1.0,0.515625,0.0,0.484375,0.484375,3.077368665345768,5,True,0.005126953125
20240701,female,R,724,13,4,-0.2343285760394852,-0.7162986764802912,0.6572718802169238,-108.1148917798858,41.09214126229869,301.0,False,False,True,86227,191.73461139083278,277.0100540578871,True,568,1.892433059911112,0.20460260124111482,1.0,1.0,0.0,0.0,0.0,0.17165646499062764,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7532612631187718,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.9795278823099633,9,True,0.0
20240701,female,R,725,10,13,0.4270767675533076,-0.3205299815462423,0.8454974663156499,-36.888988895870064,57.72527451077746,491.0,False,False,True,73999,164.31322074507,199.28170838471087,True,261,2.084787144779478,0.10397478208375122,1.0,1.0,0.0,0.0,0.0,0.2114051972333507,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.8519784464956918,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.458099952587061,8,True,0.0
20240701,female,R,726,12,6,-0.0205633291180498,-0.708542093226761,0.7053688762778115,-91.66237314772864,44.85935271312977,310.0,False,False,True,88903,197.02287844340532,253.2672840151401,True,468,2.294329724346228,0.24318662673450084,1.0,1.0,0.0,0.0,0.0,0.15917487684729065,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6514181221077773,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.5819705006444886,6,True,0.0
20240701,female,R,727,14,3,-0.3860000260073892,-0.6790642258050201,0.6244003180285254,-119.6151702872407,38.63818591571959,300.0,False,False,True,81303,180.48137847897874,303.61075185440825,True,612,0.6932875720675804,0.03553433949025707,1.0,1.0,0.0,0.0,0.0,0.1956521739130435,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.8509636486251133,5,True,0.0,1.0,0.99298095703125,0.0,0.00701904296875,0.00701904296875,3.4379840785674953,7,True,0.00030517578125
20240701,female,R,728,16,2,-0.6301802143444025,-0.5259098762544578,0.5712194845301269,-140.15368958294954,34.83530796888485,214.0,False,False,False,-1,93.93676211499806,451.27408960455375,False,688,5.047901816020411,3.2356017538335373,0.46380615234375,0.0,0.53619384765625,0.46380615234375,1.0,0.0,0,False,6.103515625e-05,0.48187255859375,0.0,0.51812744140625,0.48187255859375,1.0,0.0,0,False,0.00201416015625,0.4918212890625,0.00897216796875,0.5081787109375,0.48284912109375,0.99102783203125,0.11158798283261803,1,True,0.0015869140625
20240701,female,R,729,11,9,0.2355606258284835,-0.5819931944538893,0.7783284095859861,-67.96445384604095,51.10777993214237,643.0,False,False,True,86179,191.29628330781122,229.35165259158643,True,382,1.7474760217285177,0.13938155534011032,1.0,1.0,0.0,0.0,0.0,0.1867911479944675,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6111621834311062,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.6183778048869617,8,True,0.0
20240701,female,R,730,10,14,0.4458546997160938,-0.2482078857624568,0.8600037396351269,-29.104742888407877,59.31700277959636,372.0,False,False,True,67689,150.43036514287832,189.8020707169014,True,232,2.013072554342225,0.1439869299805441,1.0,1.0,0.0,0.0,0.0,0.24517798154864476,3,True,0.0,1.0,0.9940185546875,0.0,0.0059814453125,0.0059814453125,0.9680833338517463,4,True,0.0001220703125,1.0,0.98455810546875,0.0,0.01544189453125,0.01544189453125,3.8797083956050162,9,True,0.00054931640625
20240701,female,R,731,10,17,0.4793510367686496,0.003347627481602,0.8776168736635964,0.4001280757660423,61.35621108587651,517.0,False,False,True,19470,43.41158440592852,120.66821839395527,False,156,9.624592421979747,7.84411840558985,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,0.810791015625,0.0,0.189208984375,0.810791015625,1.0,0.0,0,False,0.000244140625
20240701,female,R,732,10,15,0.4614029645474465,-0.1727865709771268,0.8702023357799001,-20.52996250232124,60.48216073793228,518.0,False,False,True,59127,131.50216974994788,177.09793867405256,True,205,1.5336876231062548,0.15200752918383115,1.0,0.9051513671875,0.0,0.0948486328125,0.0948486328125,0.25158045977011495,2,True,0.0023193359375,1.0,0.77142333984375,0.0,0.22857666015625,0.22857666015625,0.8522988505747124,3,True,0.00274658203125,1.0,0.64056396484375,0.0,0.35943603515625,0.35943603515625,2.8657987396343323,6,True,0.00372314453125
20240701,female,R,733,10,16,0.4654957205081159,-0.0867423351916098,0.8807891356471971,-10.5556575123799,61.73770337288289,268.0,False,False,True,43806,97.33293561514569,156.99740064381007,False,180,5.081628387739747,3.3445263126968197,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.01873779296875,0.0,0.98126220703125,0.98126220703125,0.09913793103448276,1,True,6.103515625e-05
20240701,female,R,734,11,10,0.2799839053816769,-0.5235814544733021,0.8046561211218404,-61.864465068490475,53.57705811389065,221.0,False,False,True,83473,185.51819685662332,223.791933767381,True,351,1.7167293397976835,0.19078154702614755,1.0,1.0,0.0,0.0,0.0,0.16796536796536796,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6975220182116735,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.8155444000689447,8,True,0.0
20240701,female,R,735,12,7,0.0313347335767954,-0.6727405069366522,0.7392146811301081,-87.33321938017464,47.664561355245496,688.0,False,False,True,87098,193.35737043016292,248.35312131601046,True,468,2.3101008633038598,0.13136620834734922,1.0,1.0,0.0,0.0,0.0,0.1656670438828115,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6861139552010922,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.632542184948373,6,True,0.0
20240701,female,R,736,13,5,-0.1725258995011525,-0.6987263960484852,0.6942738922546444,-103.8697531723002,43.969384013952926,166.0,False,False,True,85319,189.66697631624695,269.80430616217467,True,544,1.7229518717245074,0.20768557757219683,1.0,1.0,0.0,0.0,0.0,0.15354604243493133,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.703573749593755,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.8386056088266605,9,True,0.0
20240701,female,R,737,15,3,-0.474188964906457,-0.6134170837238043,0.6315570496453397,-127.70504982567871,39.16509248581577,262.0,False,False,True,70534,156.98347209998786,334.53275653444814,True,651,1.3301799786493853,0.13998204282924206,1.0,0.7982177734375,0.0,0.2017822265625,0.2017822265625,0.2535549911766109,3,True,0.0013427734375,1.0,0.80731201171875,0.0,0.19268798828125,0.19268798828125,1.0204098091063323,4,True,6.103515625e-05,1.0,0.6927490234375,0.0,0.3072509765625,0.3072509765625,3.341341851976421,7,True,0.0018310546875
20240701,female,R,738,11,11,0.316941411522444,-0.4626998979826975,0.827923273056726,-55.589532444939174,55.88599520885351,704.0,False,False,True,80318,178.59712769218683,218.0449380704216,True,320,1.9369482723321059,0.2834027199667139,1.0,1.0,0.0,0.0,0.0,0.2033552725711833,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7465367762001898,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.9989733619944445,8,True,0.0
