sample,sex,eye,right_lens_index_1based,p,q,unit_x_forward,unit_y_left,unit_z_dorsal,azimuth_deg_positive_left,elevation_deg,fafb_mi1_array_index_1based,upper_equator_marker,lower_equator_marker
20240701,female,R,617,8,3,0.16347121276716417,-0.872287010429961,0.4608606449151343,-79.3855862009284,27.442657300380368,9,False,False
20240701,female,R,618,12,-3,-0.6100667443075164,-0.7415384692232057,0.27917604867203827,-129.44427155064415,16.211034883390802,293,False,False
20240701,female,R,619,11,-2,-0.43504904102127756,-0.8358185488686488,0.3348726403777605,-117.49727322141021,19.564793460105577,357,False,False
20240701,female,R,620,5,13,0.7242783612789851,-0.20181605869587993,0.6593111054998914,-15.570193897855175,41.247354924116685,260,False,False
20240701,female,R,621,6,9,0.5906238734529525,-0.5238459362960147,0.6137987252622659,-41.57099291391965,37.86468529544202,415,False,False
20240701,female,R,622,7,6,0.41347071880765596,-0.7229222314246508,0.553557053970667,-60.23287989802986,33.61138564847958,18,False,False
20240701,female,R,623,5,14,0.7338497393517084,-0.12118351886669888,0.6684153759515966,-9.376857262855939,41.9448802604067,532,False,False
20240701,female,R,624,5,16,0.7379163329822758,0.06753950865731748,0.6715042072007585,5.229558851506064,42.18326665189128,767,False,False
20240701,female,R,625,10,0,-0.21304730698724988,-0.8930789474118135,0.39625855028666285,-103.41735508810004,23.34448976265695,664,False,False
20240701,female,R,626,5,15,0.7405335152651461,-0.031277774626838506,0.6712911541078419,-2.418553541417566,42.166795071468385,180,False,False
20240701,female,R,627,8,4,0.22397995789973252,-0.8344346075519689,0.5035393372705115,-74.97476931346303,30.23443823591008,13,False,False
20240701,female,R,628,6,10,0.6147971409394204,-0.45453249365111736,0.6445344736381534,-36.47629819777922,40.13078087108395,553,False,False
20240701,female,R,629,9,2,0.01666616975202264,-0.8911446344871177,0.45341314406467986,-88.9285803406077,26.96287952359296,306,False,False
20240701,female,R,630,13,-3,-0.7121433785301889,-0.6448617037821436,0.2774980926255146,-137.83845790578422,16.110939651063312,454,False,False
20240701,female,R,631,7,7,0.4600048126460467,-0.6657980528743322,0.5874593816862773,-55.35911742478975,35.97692473730462,637,False,False
20240701,female,R,632,11,-1,-0.36060374241420307,-0.8484860473117849,0.38734528327332785,-113.02533027547801,22.789415701695074,634,False,False
20240701,female,R,633,12,-2,-0.5368420160612938,-0.7683376448531906,0.3485081251458822,-124.94222572553826,20.39609250524667,602,False,False
20240701,female,R,634,14,-3,-0.8221390348506357,-0.5043428237362968,0.2640562885457643,-148.47288302789443,15.310884857645584,428,False,False
20240701,female,R,635,6,11,0.6356811921618953,-0.38577228676172653,0.6686472647803621,-31.252073069558573,41.9627457134849,331,False,False
20240701,female,R,636,8,5,0.28011970418850507,-0.7900024629508846,0.5453705711320339,-70.47647081081676,33.04999080305986,17,False,False
20240701,female,R,637,6,12,0.6608802947228787,-0.3112359001847494,0.682912476444229,-25.21768823301987,43.0716555923858,533,False,False
20240701,female,R,638,7,8,0.4955382201306442,-0.6107915379357071,0.6175561266604738,-50.94740790119554,38.13788870448911,320,False,False
20240701,female,R,639,10,1,-0.1391189414084532,-0.8848120077814526,0.44469498651001904,-98.93545943399944,26.403825744238087,3,False,False
20240701,female,R,640,9,3,0.07121389798616007,-0.8686899049007982,0.4902105974548683,-85.31345761460304,29.35442447318166,307,False,False
20240701,female,R,641,6,13,0.6764081286912523,-0.2342300336313797,0.6982895780300898,-19.100205609774573,44.28993718105529,321,False,False
20240701,female,R,642,8,6,0.3380334863258421,-0.7373188381126636,0.5848882740204221,-65.37029077961148,35.795097476040056,16,False,False
20240701,female,R,643,11,0,-0.2999897238305516,-0.8530048496298756,0.4270701255110019,-109.3760511015972,25.281766127145197,294,False,False
20240701,female,R,644,7,9,0.528220833848467,-0.5480890622073299,0.6485222668321573,-46.057535901411065,40.43027956291316,538,False,False
20240701,female,R,645,6,14,0.6854486167748205,-0.15849729506447768,0.7106608200954441,-13.019759805634825,45.28870693053233,774,False,False
20240701,female,R,646,13,-2,-0.6306402389417922,-0.6930940797520362,0.34916111702209535,-132.298785787002,20.436013873692453,779,False,False
20240701,female,R,647,6,16,0.693234720076146,0.033657426453246604,0.7199255520715263,2.7796002155297352,46.048334221315535,775,False,False
20240701,female,R,648,6,15,0.6942933170630833,-0.06972512584197939,0.7163066359512951,-5.734760512918614,45.75038530607004,270,False,False
20240701,female,R,649,12,-1,-0.4592034078539311,-0.7898545199615954,0.40652437505219047,-120.17274279250869,23.98668765428333,224,False,False
20240701,female,R,650,10,2,-0.07186112858334635,-0.8672312035547394,0.4926926199769242,-94.73686193901868,29.51771384260624,198,False,False
20240701,female,R,651,9,4,0.13438017392941617,-0.8330812030410589,0.5365796101179785,-80.83683262233997,32.451100223837216,437,False,False
20240701,female,R,652,7,10,0.5596364571643103,-0.4747358764310906,0.6792885126673227,-40.30771967165191,42.78806990135455,414,False,False
20240701,female,R,653,8,7,0.38843389248334365,-0.6787483461292692,0.6232333381623774,-60.21837053507754,38.55263632972289,315,False,False
20240701,female,R,654,14,-2,-0.7380918702067255,-0.5914773074023274,0.32461513514134077,-141.29270938633053,18.942259704759834,449,False,False
20240701,female,R,655,7,11,0.5819059133763708,-0.40670240341495395,0.704257526075591,-34.950252488399784,44.7695918798328,536,False,False
20240701,female,R,656,11,1,-0.23305466544051542,-0.8545105688635529,0.46421677114996235,-105.25551365627095,27.65954459457347,621,False,False
20240701,female,R,657,9,5,0.19201984887897494,-0.7922675379355113,0.5791722765897025,-76.37607948402491,35.392346021134365,435,False,False
20240701,female,R,658,10,3,-0.011983492367172974,-0.8501531053938624,0.526399176765939,-90.80756991198899,31.76248298870882,745,False,False
20240701,female,R,659,8,8,0.4240377571856407,-0.6241026337472357,0.6562681487248451,-55.806403281803135,41.015877791940106,741,False,False
20240701,female,R,660,7,12,0.6034726707168679,-0.33742278525808983,0.7224725598156124,-29.211090161582725,46.25899867834422,641,False,False
20240701,female,R,661,12,0,-0.38785505113669705,-0.8007230411164965,0.45652061369986296,-115.84466737675665,27.162815946590985,685,False,False
20240701,female,R,662,13,-1,-0.5591486114216075,-0.7172104542176793,0.41588699751994945,-127.94054249537372,24.57518736822155,297,False,False
20240701,female,R,663,7,13,0.6222912944863669,-0.2626716117392292,0.7373989213395945,-22.88480005860297,47.51031241213471,219,False,False
20240701,female,R,664,8,9,0.4545945713263392,-0.5672056066397064,0.6867470972032605,-51.28909993160836,43.37316181625636,218,False,False
20240701,female,R,665,9,6,0.2504304311436123,-0.7423811314886783,0.6214135939668637,-71.35899779215751,38.41943623535702,309,False,False
20240701,female,R,666,7,14,0.6326372817800794,-0.18459931100011256,0.7521257634732346,-16.266890436713215,48.77485512912735,513,False,False
20240701,female,R,667,11,2,-0.1668978073258741,-0.8415730307572533,0.5137119385529857,-101.21715427906932,30.911397969989785,295,False,False
20240701,female,R,668,7,17,0.6415156579642507,0.06649638739607729,0.7642224094136244,5.917867109086564,49.837863638775374,,False,False
20240701,female,R,669,7,15,0.6451378408780931,-0.10132005132788814,0.7573185680188135,-8.925497888625872,49.22837561734398,514,False,False
20240701,female,R,670,10,4,0.04799518999585798,-0.8205838677069878,0.569507311451137,-86.65263655426482,34.71587622592159,308,False,False
20240701,female,R,671,7,16,0.6482442507734352,-0.008560473003846544,0.7613843376647158,-0.7565828232711876,49.58639049193826,761,False,False
20240701,female,R,672,14,-1,-0.6546317919822597,-0.6381517169234332,0.40524017954019526,-135.73035245079194,23.90617890031368,212,False,False
20240701,female,R,673,8,10,0.49312579077847435,-0.4972385178267427,0.7138492914184117,-45.23793319847332,45.548973624239366,537,False,False
20240701,female,R,674,12,1,-0.3246327290760067,-0.8038296000384132,0.4984692220335661,-111.99169597691194,29.898776116414425,296,False,False
20240701,female,R,675,15,-1,-0.7511783073673528,-0.5388585117195173,0.38126454711675706,-144.3461964649342,22.412033632352276,772,False,False
20240701,female,R,676,9,7,0.3072660914960766,-0.6868862239863707,0.658615870074864,-65.8995110306692,41.19439641826724,752,False,False
20240701,female,R,677,13,0,-0.4845338561415572,-0.7351048524795067,0.4741811870094337,-123.39030292116307,28.306050577312355,597,False,False
20240701,female,R,678,8,11,0.5267767853183754,-0.42398379453222285,0.7367115856450855,-38.829344603352176,47.452041401502,217,False,False
20240701,female,R,679,10,5,0.10899999601776154,-0.7842039526272544,0.6108544520193978,-82.08690371528037,37.65131108294245,682,False,False
20240701,female,R,680,11,3,-0.10189382375006122,-0.821459085413322,0.5610905628091599,-97.07085489652266,34.1312510248322,163,False,False
20240701,female,R,681,8,12,0.5385259075877,-0.3553588222398659,0.7640091323493061,-33.419750829177374,49.818920418781765,732,False,False
20240701,female,R,682,9,8,0.34871686772290683,-0.6315018779414439,0.6925329770645976,-61.09241375910579,43.8309519208995,373,False,False
20240701,female,R,683,8,13,0.5600924812623232,-0.2833484162003799,0.7784664973331545,-26.834655491151207,51.120382991868986,371,False,False
20240701,female,R,684,12,2,-0.2606009914084042,-0.8020390676558632,0.5374201868470057,-108.00017453906804,32.5081918708922,299,False,False
20240701,female,R,685,14,0,-0.5853577283727172,-0.6563421166319051,0.47599512158160084,-131.72812716989702,28.424162086886255,744,False,False
20240701,female,R,686,10,6,0.16465770350537398,-0.7414301714344937,0.6505145206395885,-77.47889216764507,40.580405764850966,436,False,False
20240701,female,R,687,8,14,0.5718130960909136,-0.21132059378078724,0.7927000629387253,-20.28241473789426,52.43855736637738,650,False,False
20240701,female,R,688,9,9,0.3831191599787669,-0.5740192174108059,0.7236861524861796,-56.27955999750431,46.35966066811412,703,False,False
20240701,female,R,689,11,4,-0.037379997224087906,-0.7980834428188084,0.601386360093081,-92.68161436682307,36.96925303216477,504,False,False
20240701,female,R,690,13,1,-0.4180682084793861,-0.7409507754838629,0.5255577241071611,-119.43308613085658,31.705796557731514,633,False,False
20240701,female,R,691,8,17,0.5984586573967676,0.06901004054417124,0.7981759515864595,6.577893137473564,52.956269893519064,,False,False
20240701,female,R,692,8,15,0.5804322697772756,-0.12833138018987644,0.8041327235349657,-12.4673138441774,53.52658058518063,494,False,False
20240701,female,R,693,8,16,0.5961649206608937,-0.034351511535023124,0.8021267736640197,-3.2977832976614607,53.333676913414585,322,False,False
20240701,female,R,694,15,0,-0.6775270751485102,-0.568220435159817,0.46699314717401724,-140.0145077738076,27.839291561655365,213,False,False
20240701,female,R,695,9,10,0.4223398934122545,-0.5127323235675862,0.7474855040745002,-50.52156486115704,48.373031434916754,323,False,False
20240701,female,R,696,10,7,0.22315626021501597,-0.6884457381012591,0.6901041582377697,-72.04015615834136,43.63835446000856,220,False,False
20240701,female,R,697,12,3,-0.19842910203678346,-0.7856624402370624,0.5859696421024045,-104.1743597754644,35.87152035372202,635,False,False
20240701,female,R,698,9,11,0.4597940819885298,-0.4444878363612349,0.7687782290720993,-44.03028080252323,50.244301308415125,419,False,False
20240701,female,R,699,11,5,0.01870531555320148,-0.7653834816874526,0.6433026015259444,-88.60001899010386,40.03852934193675,616,False,False
20240701,female,R,700,14,1,-0.5132449975842213,-0.6702624221172666,0.5360297174152454,-127.44263107658624,32.41377129160018,429,False,False
20240701,female,R,701,13,2,-0.35604946270328097,-0.7428789602992378,0.5668859060282134,-115.60762101576036,34.53335474130666,632,False,False
20240701,female,R,702,9,12,0.47847463021415226,-0.3743763656586256,0.7942948854661406,-38.04094947392063,52.58870644909677,490,False,False
20240701,female,R,703,10,8,0.27410507906197507,-0.6362372998582061,0.7211577524380969,-66.69255525088056,46.15014952697181,716,False,False
20240701,female,R,704,9,13,0.4941914430581467,-0.302567828171969,0.8150015502828226,-31.476977525278027,54.587515177663214,519,False,False
20240701,female,R,705,10,9,0.3159448758234718,-0.5815663818799833,0.7496394992981069,-61.48629865045174,48.55915985274262,420,False,False
20240701,female,R,706,11,6,0.0706186126892193,-0.7282884586001865,0.6816222800140957,-84.46161954488323,42.97054416134698,379,False,False
20240701,female,R,707,9,14,0.5126890486141301,-0.23035050921226752,0.8270964770429066,-24.19432026970342,55.801621077071346,515,False,False
20240701,female,R,708,12,4,-0.13359821308242942,-0.7627227228583204,0.6327760784801931,-99.93511838660723,39.25523484181617,164,False,False
20240701,female,R,709,9,17,0.5439782166004747,0.025946623717086496,0.8386980818994704,2.7308192042308628,57.00289456807992,773,False,False
20240701,female,R,710,15,1,-0.6172246387407578,-0.5815683003002583,0.5299170288047079,-136.70367667800292,31.99984897022542,531,False,False
20240701,female,R,711,16,1,-0.7160160847563455,-0.4761668913697373,0.5104763049676985,-146.37519530036425,30.69556138548332,530,False,False
20240701,female,R,712,9,15,0.5171590503779163,-0.1544583414227484,0.841836764092152,-16.629149424933335,57.3345886586014,516,False,False
20240701,female,R,713,9,16,0.5287289754652796,-0.06548769460353634,0.8462606172798954,-7.0606228625742,57.8072531936996,269,False,False
20240701,female,R,714,13,3,-0.29360187770831725,-0.7380829711864857,0.6074796005222558,-111.69215815144351,37.4074839417511,731,False,False
20240701,female,R,715,10,10,0.35267281057831945,-0.519355138892807,0.7783907298936839,-55.82117949037569,51.113467386729056,642,False,False
20240701,female,R,716,14,2,-0.44777706587384014,-0.6787671854434992,0.5820402110185557,-123.41250423351632,35.59416852516863,263,False,False
20240701,female,R,717,11,7,0.12773063152877748,-0.6848424280853511,0.71740904264124,-79.43509673006457,45.84097842720573,719,False,False
20240701,female,R,718,12,5,-0.07145775194501615,-0.7398561692442861,0.6689593698559986,-95.51670416208833,41.98679919296378,617,False,False
20240701,female,R,719,10,11,0.3883616128957114,-0.45678510192311095,0.800326576023897,-49.628598916149635,53.16129939313525,644,False,False
20240701,female,R,720,11,8,0.1852727200030933,-0.6366793700688104,0.7485408465484287,-73.77508515539203,48.46413911791593,266,False,False
20240701,female,R,721,10,12,0.4111514311518427,-0.3910416763937051,0.8234323943014341,-43.5639831661237,55.42988047588625,520,False,False
20240701,female,R,722,10,18,0.5020000654643716,0.0743336316263887,0.8616672475399069,8.422864772883766,59.504299909475556,,False,False
20240701,female,R,723,15,2,-0.541795918537332,-0.6048077710866361,0.5836649232988942,-131.8544621462256,35.70872885607305,647,False,False
20240701,female,R,724,13,4,-0.23432857603948526,-0.7162986764802912,0.6572718802169238,-108.1148917798858,41.09214126229869,301,False,False
20240701,female,R,725,10,13,0.42707676755330765,-0.32052998154624235,0.8454974663156499,-36.888988895870064,57.72527451077746,491,False,False
20240701,female,R,726,12,6,-0.020563329118049898,-0.708542093226761,0.7053688762778115,-91.66237314772863,44.85935271312977,310,False,False
20240701,female,R,727,14,3,-0.3860000260073892,-0.6790642258050201,0.6244003180285254,-119.6151702872407,38.63818591571959,300,False,False
20240701,female,R,728,16,2,-0.6301802143444025,-0.5259098762544578,0.5712194845301269,-140.15368958294954,34.83530796888485,214,False,False
20240701,female,R,729,11,9,0.23556062582848353,-0.5819931944538893,0.7783284095859861,-67.96445384604095,51.107779932142364,643,False,False
20240701,female,R,730,10,14,0.4458546997160938,-0.24820788576245684,0.8600037396351269,-29.104742888407877,59.31700277959636,372,False,False
20240701,female,R,731,10,17,0.47935103676864965,0.0033476274816020154,0.8776168736635964,0.40012807576604237,61.35621108587651,517,False,False
20240701,female,R,732,10,15,0.46140296454744656,-0.17278657097712685,0.8702023357799001,-20.52996250232124,60.48216073793228,518,False,False
20240701,female,R,733,10,16,0.4654957205081159,-0.0867423351916098,0.8807891356471971,-10.5556575123799,61.73770337288289,268,False,False
20240701,female,R,734,11,10,0.2799839053816769,-0.5235814544733021,0.8046561211218404,-61.864465068490475,53.57705811389065,221,False,False
20240701,female,R,735,12,7,0.03133473357679541,-0.6727405069366522,0.7392146811301081,-87.33321938017464,47.664561355245496,688,False,False
20240701,female,R,736,13,5,-0.17252589950115255,-0.6987263960484852,0.6942738922546444,-103.86975317230021,43.969384013952926,166,False,False
20240701,female,R,737,15,3,-0.47418896490645707,-0.6134170837238043,0.6315570496453397,-127.70504982567873,39.16509248581577,262,False,False
20240701,female,R,738,11,11,0.316941411522444,-0.46269989798269756,0.827923273056726,-55.589532444939174,55.88599520885351,704,False,False
20240701,female,R,739,14,4,-0.3248029522949568,-0.6653977746659175,0.6721226403344295,-116.01855390368524,42.231103341187534,573,False,False
20240701,female,R,740,12,8,0.09082413855228064,-0.6291403863321777,0.7719671949908457,-81.78540244981225,50.53087138765816,378,False,False
20240701,female,R,741,16,3,-0.5689620562946996,-0.5342697947514273,0.625170348715592,-136.80113125561516,38.69469168848581,42,False,False
20240701,female,R,742,13,6,-0.11405332461896071,-0.6780621741485995,0.7261015955995663,-99.54804846240681,46.56056490110719,618,False,False
20240701,female,R,743,11,12,0.3439359371429531,-0.39767967874004617,0.8506226803106135,-49.1448911621031,58.2794602414992,377,False,False
20240701,female,R,744,17,3,-0.6667256611197184,-0.4327661354526954,0.6067869187860049,-147.01272976599475,37.35753712313094,526,False,False
20240701,female,R,745,11,18,0.4260115404584077,0.08362240081147282,0.9008448598281392,11.105472862149155,64.26934346658508,,False,False
20240701,female,R,746,11,13,0.3624868939532163,-0.3353031213056232,0.8695832729272431,-42.769059160315706,60.41024918652022,492,False,False
20240701,female,R,747,12,9,0.14104135140161336,-0.5785842823148476,0.8033352758674421,-76.30021434948077,53.449788536654985,645,False,False
20240701,female,R,748,11,14,0.3784491441273875,-0.2629528107448384,0.8874863743351992,-34.792220799911334,62.55906571349474,522,False,False
20240701,female,R,749,15,4,-0.4124713549068475,-0.6081358858707819,0.6782611043672405,-124.1472884576676,42.707908590884024,302,False,False
20240701,female,R,750,11,17,0.4141906530901025,-0.00830572498915369,0.9101522498050526,-1.1487927415223524,65.52639980654685,769,False,False
20240701,female,R,751,14,5,-0.268922614678948,-0.6495132423097201,0.7112054382374708,-112.49137223543839,45.33307791885103,165,False,False
20240701,female,R,752,11,15,0.40122157081132415,-0.18334767214301104,0.8974435259309816,-24.55915016973544,63.824038632658734,656,False,False
20240701,female,R,753,11,16,0.4096168606047427,-0.09619727761740732,0.9071714894590296,-13.216241679356065,65.1173528533367,325,False,False
20240701,female,R,754,13,7,-0.059713286384302365,-0.6472750514224286,0.7599140288448941,-95.27080818186796,49.456619447999195,265,False,False
20240701,female,R,755,12,10,0.19179070469832044,-0.5234130651647901,0.8302138813619782,-69.8759925720566,56.12071506047251,423,False,False
20240701,female,R,756,12,11,0.2347907559180252,-0.4652653045848637,0.8534644089152145,-63.22273326116008,58.59050110387491,422,False,False
20240701,female,R,757,16,4,-0.5005434409878383,-0.5346227104335859,0.6809073513868833,-133.11441541357624,42.91458743274662,507,False,False
20240701,female,R,758,13,8,-0.0011241481484119383,-0.6134773307716167,0.7897115301933186,-90.10498981646248,52.158561711622404,660,False,False
20240701,female,R,759,14,6,-0.20473653320886684,-0.6388098408514701,0.7416231787106806,-107.77049032600746,47.869869659821376,715,False,False
20240701,female,R,760,17,4,-0.6039682207398323,-0.4480767919845064,0.6591278910964357,-143.42872275550133,41.233394681741075,430,False,False
20240701,female,R,761,12,12,0.2718665957611305,-0.39855507391803857,0.8759237450620008,-55.7009067337244,61.15448976728577,267,False,False
20240701,female,R,762,15,5,-0.354754532544883,-0.5940466113195165,0.7219818870433391,-120.844930578814,46.21835204632579,619,False,False
20240701,female,R,763,12,18,0.3508540314596483,0.05170134519355287,0.9350018286151579,8.382695548455024,69.22844038204751,,False,False
20240701,female,R,764,12,13,0.302571406796075,-0.3356940254019643,0.8920538465243393,-47.970684740882994,63.13247780753163,424,False,False
20240701,female,R,765,13,9,0.05003437375025687,-0.5654123834503932,0.8232893768805505,-84.942964663528,55.41544165176581,311,False,False
20240701,female,R,766,14,7,-0.14875153339928512,-0.6151140665103142,0.7742788041090278,-103.59470068096907,50.739692149395786,684,False,False
20240701,female,R,767,12,17,0.35133999008220707,-0.0202972106900679,0.9360279026862595,-3.3063510022497784,69.39484932010247,,False,False
20240701,female,R,768,12,14,0.3190302489335231,-0.26949166042504313,0.9086220034903225,-40.18849379865697,65.31561185398495,32,False,False
20240701,female,R,769,12,15,0.3407739174468668,-0.19172141018168418,0.9203890688539617,-29.36236175746859,66.98302757459027,425,False,False
20240701,female,R,770,12,16,0.3474791558295158,-0.10615244685123344,0.9316597524265515,-16.98754468612258,68.6950359605947,521,False,False
20240701,female,R,771,16,5,-0.43754991964415435,-0.5287557811130698,0.7273014449036256,-129.60804673116868,46.66063914863193,648,False,False
20240701,female,R,772,13,10,0.10506797211142656,-0.5168225495559223,0.8496206056275405,-78.50859800339902,58.17042831225848,264,False,False
20240701,female,R,773,15,6,-0.2934174949574753,-0.5837037117812749,0.7570971869619134,-116.68786448926691,49.20895628775611,303,False,False
20240701,female,R,774,18,5,-0.6138290518408767,-0.34209014099975293,0.7114690650667108,-150.8688474614609,45.354568545329386,699,False,False
20240701,female,R,775,14,8,-0.08783294169001063,-0.5823454156778427,0.8081826471739417,-98.57705567235791,53.91874926907261,312,False,False
20240701,female,R,776,13,11,0.1555371754136844,-0.4619843716429273,0.8731429593268347,-71.39306460342277,60.82595160356791,651,False,False
20240701,female,R,777,17,5,-0.5233541113941799,-0.4475927821715381,0.7250939080110592,-139.46165176166286,46.47666043189122,215,False,False
20240701,female,R,778,13,12,0.18992719707311634,-0.3974018545822756,0.8977747077003881,-64.45582571582688,63.86708684965141,324,False,False
20240701,female,R,779,13,18,0.28684043946364846,0.058110155050789286,0.9562142919703064,11.452386661293207,72.98228082675786,,False,False
20240701,female,R,780,15,7,-0.23344444895971517,-0.5722063963258739,0.7861828853731502,-112.19410658596814,51.83021342906995,167,False,False
20240701,female,R,781,16,6,-0.3774759714780783,-0.5258383870585303,0.7622374181659967,-125.67288321689047,49.66184274350319,304,False,False
20240701,female,R,782,14,9,-0.03454834324177908,-0.5445825455254567,0.8379953836914987,-93.62998247085677,56.9290385711599,433,False,False
20240701,female,R,783,13,13,0.23353667730069683,-0.3302601036739035,0.9145429920329895,-54.73474075996807,66.14090901260333,655,False,False
20240701,female,R,784,13,14,0.26107632661700014,-0.2640118599593463,0.9285132683386813,-45.32031175564686,68.20423414422933,30,False,False
20240701,female,R,785,13,17,0.28869219245353034,-0.027881170152448752,0.9570159133302351,-5.516374782749557,73.13992375476944,,False,False
20240701,female,R,786,13,15,0.27713133335513007,-0.1890612662638173,0.9420478022221217,-34.302128753526155,70.39835173130894,493,False,False
20240701,female,R,787,14,10,0.01690999732805867,-0.4969852720955806,0.867594197370203,-88.05125443066302,60.180261952011094,736,False,False
20240701,female,R,788,13,16,0.2857448542530903,-0.10858826900226251,0.9521336387834286,-20.807706387596408,72.20079584312936,327,False,False
20240701,female,R,789,17,6,-0.4583355317411504,-0.4496271023713624,0.7666576870785875,-135.54951705213932,50.054693483287586,506,False,False
20240701,female,R,790,18,6,-0.569084470963346,-0.35010896131335595,0.7440205508696999,-148.39957208512965,48.07504050975687,352,False,False
20240701,female,R,791,15,8,-0.17928545719971264,-0.5410829605587923,0.8216361449142937,-108.33238781857871,55.24891510523147,646,False,False
20240701,female,R,792,16,7,-0.31808328192628954,-0.5138910756181961,0.7967050822976931,-121.7562747375927,52.81660288541556,305,False,False
20240701,female,R,793,14,11,0.07116826599023802,-0.4444534890759277,0.8929704216625414,-80.90272102718448,63.24891523494792,421,False,False
20240701,female,R,794,14,18,0.2241371374938804,0.053823027295263705,0.9730702057553826,13.503011864001264,76.67296256996774,,False,False
20240701,female,R,795,14,12,0.11009611106527166,-0.3800636806878223,0.9183846933340779,-73.84485711304525,66.69106595114194,653,False,False
20240701,female,R,796,15,9,-0.12241940804420047,-0.5034482873926858,0.855308897682866,-103.66690311667509,58.793877237226155,674,False,False
20240701,female,R,797,19,7,-0.6128451503210266,-0.23799411193945758,0.7535115290492558,-158.77666883621524,48.89547988589978,,False,False
20240701,female,R,798,17,7,-0.3993211440579847,-0.44374847514652094,0.8022654889208184,-131.9834683209337,53.3469884580162,527,False,False
20240701,female,R,799,14,13,0.146310379040865,-0.315517737141965,0.9375723068295758,-65.12212711911683,69.64777384829998,34,False,False
20240701,female,R,800,16,8,-0.2637528667169891,-0.49472590926801435,0.8280583916593723,-118.06338376950394,55.89980143496473,434,False,False
20240701,female,R,801,14,17,0.2162958865057073,-0.013548061400180111,0.9762338549307779,-3.584136388803422,77.48355774710193,,False,False
20240701,female,R,802,14,14,0.18406460756263096,-0.24827678355516702,0.9510409344451559,-53.447923826122725,71.99711114600514,31,False,False
20240701,female,R,803,15,10,-0.0734050050547486,-0.46201260989832293,0.8838303307354033,-99.02774993245858,62.107923321101396,700,False,False
20240701,female,R,804,18,7,-0.4952049638238963,-0.3494859611294497,0.795381422197928,-144.7878503883051,52.691296786018405,505,False,False
20240701,female,R,805,14,16,0.21463116937184665,-0.08977703478223208,0.9725603041250366,-22.698834882925965,76.54680656603554,770,False,False
20240701,female,R,806,14,15,0.2034397277669854,-0.17271857064639948,0.9637326250158598,-40.33096924045484,74.52192070751825,326,False,False
20240701,female,R,807,15,18,0.1220386940448612,0.06523472661652627,0.9903792140382853,28.12634583340496,82.04588784666304,,False,False
20240701,female,R,808,15,11,-0.02616730239777962,-0.4123331850745606,0.9106572443963158,-93.63120937225838,65.59633641757266,432,False,False
20240701,female,R,809,16,9,-0.2084691971509001,-0.4567822310324697,0.864806676230161,-114.53131107594196,59.86063753383523,200,False,False
20240701,female,R,810,17,8,-0.34703135365844384,-0.42571130233663307,0.8356668754000219,-129.1862317128949,56.685341800522544,427,False,False
20240701,female,R,811,15,12,0.021036939369220464,-0.3529311278480142,0.9354127784982972,-86.58884325277111,69.29493480994708,15,False,False
20240701,female,R,812,19,8,-0.5527652876053274,-0.24011667347317128,0.7979940600899095,-156.52027185020017,52.93897389482428,,False,False
20240701,female,R,813,18,8,-0.4412983485563939,-0.3435489990006495,0.8289932767200535,-142.09938498254135,55.99546164593519,216,False,False
20240701,female,R,814,15,13,0.06172353114245679,-0.29109910356369223,0.954699700223961,-78.02853187038858,72.68823176654102,33,False,False
20240701,female,R,815,15,17,0.1422611980996919,0.043363421795204075,0.9888788425107757,16.952035312496516,81.44704992536353,,False,False
20240701,female,R,816,16,10,-0.15454810552266188,-0.41870569250440587,0.8948745309504356,-110.25956537093577,63.49231824343126,620,False,False
20240701,female,R,817,15,14,0.0931919644413287,-0.21950227596781055,0.9711508680985242,-66.99584730597887,76.20398505018008,426,False,False
20240701,female,R,818,15,16,0.13284409359469626,-0.05798783847392311,0.9894391630545689,-23.581773340214816,81.66568807613913,768,False,False
20240701,female,R,819,17,9,-0.29135818963177534,-0.40174297718829305,0.8681664504082043,-125.9509478165688,60.246263285395166,528,False,False
20240701,female,R,820,15,15,0.11704427492142905,-0.13892583623949356,0.9833617084945265,-49.88604121320658,79.53363201788983,523,False,False
20240701,female,R,821,16,11,-0.11459298274781389,-0.3711311542807989,0.9214825633874799,-107.15895194597263,67.14379403672905,11,False,False
20240701,female,R,822,19,9,-0.508637837239439,-0.213239611893865,0.8341561115569075,-157.2547839124048,56.528068749295926,,False,False
20240701,female,R,823,16,17,0.06956925732531614,0.06001005389305411,0.9957705116476169,40.78087214432412,84.72849362567916,,False,False
20240701,female,R,824,18,9,-0.3864496031289203,-0.3235677645976506,0.8636901099090919,-140.06112731645666,59.733467830930515,529,False,False
20240701,female,R,825,16,12,-0.07363483556165411,-0.31234241735314894,0.9471114640388424,-103.26528652895107,71.28234933266754,525,False,False
20240701,female,R,826,17,10,-0.23817102342584984,-0.3672461671149066,0.8991133501064775,-122.96471396436492,64.04176470912446,204,False,False
20240701,female,R,827,16,13,-0.02828976702543584,-0.2549876272749765,0.966530392185535,-96.33082673764895,75.13442372937998,133,False,False
20240701,female,R,828,16,16,0.055173845021414356,-0.019973380308195926,0.9982769710379065,-19.900667702146784,86.63607505639123,,False,False
20240701,female,R,829,16,14,0.006039634773166231,-0.18139459929070262,0.9833918456851125,-88.09300941746497,79.54314168282241,145,False,False
