unit,dataset,InChIKey,label,stored_study_value_unconverted,stored_study_SFR_unconverted,odor_value_present,exact_study_metadata_match,raw_offset_to_original_publication_verified,sex_audit,study,other.dataset.in.this.study,other.dataset.in.this.study.2,SFR.reported,SFR.substracted,technique,data.type,control,solvents,solvents.subtracted,concentration,comment,link,DOI
Or22a,Hallem.2004.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,221.333,6.915,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or22a,Hallem.2004.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,6.915,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or22a,Hallem.2004.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,6.915,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or22a,Hallem.2004.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,105.667,6.915,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Or42a,Kreher.2005.EN,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,16,False,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2005,NA,NA,yes,no,electrophysiology,spikes,air,"paraffin oil, exception propionic acid was diluted in waster,",NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2805%2900320-X,10.1016/j.neuron.2005.04.007
Or42a,Kreher.2005.EN,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,278,16,True,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2005,NA,NA,yes,no,electrophysiology,spikes,air,"paraffin oil, exception propionic acid was diluted in waster,",NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2805%2900320-X,10.1016/j.neuron.2005.04.007
Or42a,Kreher.2005.EN,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,131,16,True,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2005,NA,NA,yes,no,electrophysiology,spikes,air,"paraffin oil, exception propionic acid was diluted in waster,",NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2805%2900320-X,10.1016/j.neuron.2005.04.007
Or42a,Kreher.2005.EN,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,16,False,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2005,NA,NA,yes,no,electrophysiology,spikes,air,"paraffin oil, exception propionic acid was diluted in waster,",NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2805%2900320-X,10.1016/j.neuron.2005.04.007
Or42a,Kreher.2005.EN,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,16,False,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2005,NA,NA,yes,no,electrophysiology,spikes,air,"paraffin oil, exception propionic acid was diluted in waster,",NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2805%2900320-X,10.1016/j.neuron.2005.04.007
Or42a,Kreher.2005.EN,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,256,16,True,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2005,NA,NA,yes,no,electrophysiology,spikes,air,"paraffin oil, exception propionic acid was diluted in waster,",NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2805%2900320-X,10.1016/j.neuron.2005.04.007
Or42a,Kreher.2008.EN,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,13,False,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2008,NA,NA,yes,yes,electrophysiology,spikes,air,NA,NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2808%2900503-5,10.1016/j.neuron.2008.06.010
Or42a,Kreher.2008.EN,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,253,13,True,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2008,NA,NA,yes,yes,electrophysiology,spikes,air,NA,NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2808%2900503-5,10.1016/j.neuron.2008.06.010
Or42a,Kreher.2008.EN,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,104,13,True,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2008,NA,NA,yes,yes,electrophysiology,spikes,air,NA,NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2808%2900503-5,10.1016/j.neuron.2008.06.010
Or42a,Kreher.2008.EN,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,13,False,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2008,NA,NA,yes,yes,electrophysiology,spikes,air,NA,NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2808%2900503-5,10.1016/j.neuron.2008.06.010
Or42a,Kreher.2008.EN,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,13,False,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2008,NA,NA,yes,yes,electrophysiology,spikes,air,NA,NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2808%2900503-5,10.1016/j.neuron.2008.06.010
Or42a,Kreher.2008.EN,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,228,13,True,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2008,NA,NA,yes,yes,electrophysiology,spikes,air,NA,NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2808%2900503-5,10.1016/j.neuron.2008.06.010
Or42a,Bruyne.2010.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or42a,Bruyne.2010.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,190.25,0,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or42a,Bruyne.2010.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or42a,Bruyne.2010.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or42a,Bruyne.2010.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or42a,Bruyne.2010.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or42a,Montague.2011.EN,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,11,False,True,False,not_verified_from_primary_in_this_audit,Montague et al. 2011,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.6254-10.2011,10.1523/JNEUROSCI.6254-10.2011
Or42a,Montague.2011.EN,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,NA,11,False,True,False,not_verified_from_primary_in_this_audit,Montague et al. 2011,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.6254-10.2011,10.1523/JNEUROSCI.6254-10.2011
Or42a,Montague.2011.EN,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,11,False,True,False,not_verified_from_primary_in_this_audit,Montague et al. 2011,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.6254-10.2011,10.1523/JNEUROSCI.6254-10.2011
Or42a,Montague.2011.EN,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,11,False,True,False,not_verified_from_primary_in_this_audit,Montague et al. 2011,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.6254-10.2011,10.1523/JNEUROSCI.6254-10.2011
Or42a,Montague.2011.EN,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,11,False,True,False,not_verified_from_primary_in_this_audit,Montague et al. 2011,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.6254-10.2011,10.1523/JNEUROSCI.6254-10.2011
Or42a,Montague.2011.EN,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,11,False,True,False,not_verified_from_primary_in_this_audit,Montague et al. 2011,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.6254-10.2011,10.1523/JNEUROSCI.6254-10.2011
Or42a,Marshall.2010.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or42a,Marshall.2010.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,141.667,0,True,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or42a,Marshall.2010.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or42a,Marshall.2010.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or42a,Marshall.2010.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or42a,Marshall.2010.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or42a,Bruyne.1999.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,11,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or42a,Bruyne.1999.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,147.647,11,True,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or42a,Bruyne.1999.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,58.469,11,True,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or42a,Bruyne.1999.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,11,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or42a,Bruyne.1999.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,11,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or42a,Bruyne.1999.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,113.611,11,True,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or71a,Goldman.2005.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or71a,Goldman.2005.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,0,0,True,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or71a,Goldman.2005.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,10,0,True,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or71a,Goldman.2005.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or71a,Goldman.2005.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or71a,Goldman.2005.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or71a,Dweck.2015.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Dweck et al.  2015a,NA,NA,no,yes,electrophysiology,spikes,NA,NA,yes,10^-2 -  (vol/vol),NA,http://www.sciencedirect.com/science/article/pii/S0960982214015565,10.1016/j.cub.2014.11.062
Or71a,Dweck.2015.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,-1.333,0,True,True,False,not_verified_from_primary_in_this_audit,Dweck et al.  2015a,NA,NA,no,yes,electrophysiology,spikes,NA,NA,yes,10^-2 -  (vol/vol),NA,http://www.sciencedirect.com/science/article/pii/S0960982214015565,10.1016/j.cub.2014.11.062
Or71a,Dweck.2015.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,6,0,True,True,False,not_verified_from_primary_in_this_audit,Dweck et al.  2015a,NA,NA,no,yes,electrophysiology,spikes,NA,NA,yes,10^-2 -  (vol/vol),NA,http://www.sciencedirect.com/science/article/pii/S0960982214015565,10.1016/j.cub.2014.11.062
Or71a,Dweck.2015.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Dweck et al.  2015a,NA,NA,no,yes,electrophysiology,spikes,NA,NA,yes,10^-2 -  (vol/vol),NA,http://www.sciencedirect.com/science/article/pii/S0960982214015565,10.1016/j.cub.2014.11.062
Or71a,Dweck.2015.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Dweck et al.  2015a,NA,NA,no,yes,electrophysiology,spikes,NA,NA,yes,10^-2 -  (vol/vol),NA,http://www.sciencedirect.com/science/article/pii/S0960982214015565,10.1016/j.cub.2014.11.062
Or71a,Dweck.2015.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Dweck et al.  2015a,NA,NA,no,yes,electrophysiology,spikes,NA,NA,yes,10^-2 -  (vol/vol),NA,http://www.sciencedirect.com/science/article/pii/S0960982214015565,10.1016/j.cub.2014.11.062
Or71a,Marshall.2010.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or71a,Marshall.2010.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,8,0,True,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or71a,Marshall.2010.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or71a,Marshall.2010.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or71a,Marshall.2010.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or71a,Marshall.2010.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or71a,Bruyne.1999.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,6,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or71a,Bruyne.1999.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,5.306,6,True,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or71a,Bruyne.1999.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,4.967,6,True,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or71a,Bruyne.1999.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,6,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or71a,Bruyne.1999.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,6,False,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or71a,Bruyne.1999.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,4.583,6,True,True,False,male_main_recordings_primary_verified,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Or33c,Goldman.2005.EN,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.WT,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or33c,Goldman.2005.EN,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,48,0,True,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.WT,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or33c,Goldman.2005.EN,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,54,0,True,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.WT,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or33c,Goldman.2005.EN,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.WT,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or33c,Goldman.2005.EN,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.WT,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Or33c,Goldman.2005.EN,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Goldman et.al. 2005,Goldman.2005.WT,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
