bodyId,type,rootSide,entryNerve,glomerulus,root_side_status,door_mapping_rows,door_units,benton_excel_rows,benton_receptors,palpal_label_but_other_entry_nerve,runtime_mapping_enabled
539522,ORN_DC2,L,AN,DC2,L,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
541552,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
542140,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
542600,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
542770,ORN_VM5v,R,AN,VM5v,R,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
543002,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
544100,ORN_DC2,L,AN,DC2,L,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
544334,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
544739,ORN_VC5,L,AN,VC5,L,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
544744,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
544934,ORN_DC3,R,AN,DC3,R,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
545136,ORN_VC2,R,MxLbN,VC2,R,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
545182,ORN_DP1m,L,AN,DP1m,L,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
545695,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
546390,ORN_VM7v,R,MxLbN,VM7v,R,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
546951,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
547010,ORN_DC3,R,AN,DC3,R,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
547138,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
547179,ORN_DC1,L,AN,DC1,L,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
547459,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
547460,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
549690,ORN_DC3,R,AN,DC3,R,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
550166,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
550256,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
550691,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
550697,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
550832,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
550863,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
550890,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
550998,ORN_VA4,R,MxLbN,VA4,R,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
551148,ORN_VA1v,L,AN,VA1v,L,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
551689,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
551753,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
551768,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
551819,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
551833,ORN_VC4,R,AN,VC4,R,[28],"[""Or67c""]",[29],"[""Or67c""]",False,False
552143,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
552278,ORN_DM4,L,AN,DM4,L,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
552423,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
552677,ORN_VM6m,R,AN,VM6m,R,[],[],[],[],False,False
552780,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
553030,ORN_DA4l,unknown,AN,DA4l,unknown,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
553466,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
553982,ORN_VM4,unknown,AN,VM4,unknown,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
554095,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
554137,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
554231,ORN_VC3,unknown,AN,VC3,unknown,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
555817,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
555838,ORN_DP1l,L,AN,DP1l,L,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
555881,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
556758,ORN_VC5,R,AN,VC5,R,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
556859,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
557870,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
559282,ORN_VA7l,R,MxLbN,VA7l,R,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
559285,ORN_VA5,unknown,AN,VA5,unknown,[26],"[""Or49b""]",[36],"[""Or49b""]",False,False
559286,ORN_VA3,R,AN,VA3,R,[31],"[""Or67b""]",[33],"[""Or67b""]",False,False
559288,ORN_VA5,R,AN,VA5,R,[26],"[""Or49b""]",[36],"[""Or49b""]",False,False
559975,ORN_VA7m,unknown,AN,VA7m,unknown,[1],"[""?""]",[27],"[""Or46aB""]",False,False
559980,ORN_VA7m,R,AN,VA7m,R,[1],"[""?""]",[27],"[""Or46aB""]",False,False
561669,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
563630,ORN_VA7l,R,MxLbN,VA7l,R,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
563633,ORN_VA7l,R,MxLbN,VA7l,R,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
563661,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
563826,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
563901,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
563971,ORN_VM6m,R,AN,VM6m,R,[],[],[],[],False,False
564005,ORN_VA7l,L,MxLbN,VA7l,L,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
564310,ORN_VM3,R,AN,VM3,R,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
564397,ORN_VA7l,R,MxLbN,VA7l,R,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
564418,ORN_VM6v,R,AN,VM6v,R,[],[],[],[],False,False
564451,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
564485,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
564673,ORN_VA7m,L,AN,VA7m,L,[1],"[""?""]",[27],"[""Or46aB""]",False,False
564686,ORN_VA3,L,AN,VA3,L,[31],"[""Or67b""]",[33],"[""Or67b""]",False,False
564692,ORN_VA7l,R,MxLbN,VA7l,R,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
564778,ORN_VM6v,R,AN,VM6v,R,[],[],[],[],False,False
564905,ORN_DM5,R,AN,DM5,R,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
565132,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
565974,ORN_DP1l,R,AN,DP1l,R,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
566006,ORN_VC1,L,MxLbN,VC1,L,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]",[10],"[""Or85e/Or33c""]",False,False
566251,ORN_VC2,R,MxLbN,VC2,R,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
566569,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
566967,ORN_VM5v,R,AN,VM5v,R,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
567044,ORN_VC3,L,AN,VC3,L,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
567192,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
567258,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
567434,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
567436,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
568747,ORN_VC2,L,MxLbN,VC2,L,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
569092,ORN_DP1l,unknown,AN,DP1l,unknown,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
569093,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
569120,ORN_DL3,L,AN,DL3,L,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
569124,ORN_VC1,R,MxLbN,VC1,R,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]",[10],"[""Or85e/Or33c""]",False,False
569149,ORN_VM7d,R,MxLbN,VM7d,R,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
569150,ORN_VA7l,R,MxLbN,VA7l,R,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
569249,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
569391,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
569720,ORN_DA2,R,AN,DA2,R,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
569785,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
569817,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
569835,ORN_VA3,R,AN,VA3,R,[31],"[""Or67b""]",[33],"[""Or67b""]",False,False
569993,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
569995,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
570599,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
570698,ORN_VC3,L,AN,VC3,L,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
570912,ORN_DC2,R,AN,DC2,R,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
571002,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
571446,ORN_VC1,R,MxLbN,VC1,R,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]",[10],"[""Or85e/Or33c""]",False,False
571842,ORN_DA4m,L,AN,DA4m,L,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
573904,ORN_DM3,L,AN,DM3,L,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
576271,ORN_DA4m,unknown,AN,DA4m,unknown,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
576555,ORN_VA5,R,AN,VA5,R,[26],"[""Or49b""]",[36],"[""Or49b""]",False,False
576872,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
577129,ORN_VM4,R,AN,VM4,R,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
580855,ORN_VM5d,unknown,AN,VM5d,unknown,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
582095,ORN_VM6l,R,AN,VM6l,R,[],[],[],[],False,False
583601,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
588642,ORN_VM6l,R,AN,VM6l,R,[],[],[],[],False,False
589330,ORN_DM3,unknown,AN,DM3,unknown,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
590394,ORN_DM6,L,AN,DM6,L,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
590460,ORN_VM6v,L,AN,VM6v,L,[],[],[],[],False,False
590508,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
590667,ORN_VA6,R,AN,VA6,R,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
591264,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
593224,ORN_VM1,L,AN,VM1,L,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
593426,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
900453,ORN_VC3,R,AN,VC3,R,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
900877,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
901019,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
901030,ORN_VA3,R,AN,VA3,R,[31],"[""Or67b""]",[33],"[""Or67b""]",False,False
901887,ORN_DL5,L,AN,DL5,L,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
902023,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
902191,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
902777,ORN_VA4,R,MxLbN,VA4,R,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
902780,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
902845,ORN_VA3,unknown,AN,VA3,unknown,[31],"[""Or67b""]",[33],"[""Or67b""]",False,False
902961,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
903069,ORN_DL2d,R,AN,DL2d,R,[],[],[54],"[""Ir75b""]",False,False
903137,ORN_VA1d,L,AN,VA1d,L,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
903147,ORN_VM3,L,AN,VM3,L,[30],"[""Or9a""]",[31],"[""Or9a""]",False,False
903310,ORN_VL2p,R,AN,VL2p,R,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
910165,ORN_DA4m,R,AN,DA4m,R,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
910699,ORN_DC1,L,AN,DC1,L,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
910701,ORN_DL5,L,AN,DL5,L,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
910863,ORN_DA4l,unknown,AN,DA4l,unknown,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
915526,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
915614,ORN_DM6,R,AN,DM6,R,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
915765,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
915787,ORN_VA7m,R,AN,VA7m,R,[1],"[""?""]",[27],"[""Or46aB""]",False,False
915827,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
915922,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
916105,ORN_VM5v,R,AN,VM5v,R,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
916503,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
916523,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
916607,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
916608,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
916720,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
916996,ORN_VM5d,unknown,AN,VM5d,unknown,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
917069,ORN_DA4m,R,AN,DA4m,R,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
917158,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
917518,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
917560,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
918029,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
918081,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
918192,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
918293,ORN_VM7v,R,MxLbN,VM7v,R,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
918366,ORN_DA4l,unknown,AN,DA4l,unknown,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
918525,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
918599,ORN_VL2p,R,AN,VL2p,R,[33],"[""Ir31a""]",[48],"[""Ir31a""]",False,False
918828,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
918835,ORN_VL1,R,AN,VL1,R,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
918924,ORN_VC3,L,AN,VC3,L,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
919104,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
919162,ORN_VA4,L,MxLbN,VA4,L,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
919174,ORN_VM1,R,AN,VM1,R,[34],"[""Ir92a""]",[49],"[""Ir92a""]",False,False
919212,ORN_DA2,L,AN,DA2,L,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
919213,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
919214,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
919249,ORN_VC5,L,AN,VC5,L,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
919254,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
919289,ORN_VC3,L,AN,VC3,L,"[51, 52]","[""ac3B"", ""Or35a""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]",False,False
919898,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
920062,ORN_DM6,unknown,AN,DM6,unknown,[6],"[""Or67a""]",[34],"[""Or67a""]",False,False
920090,ORN_DA1,unknown,AN,DA1,unknown,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
920164,ORN_VM5v,L,AN,VM5v,L,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
920179,ORN_VA3,unknown,AN,VA3,unknown,[31],"[""Or67b""]",[33],"[""Or67b""]",False,False
920378,ORN_DM2,L,AN,DM2,L,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
920382,ORN_VC2,L,MxLbN,VC2,L,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
920383,ORN_VC2,L,MxLbN,VC2,L,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
920750,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
921014,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
921122,ORN_VM6v,unknown,AN,VM6v,unknown,[],[],[],[],False,False
921144,ORN_DL1,unknown,AN,DL1,unknown,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
921227,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
921341,ORN_DL1,L,AN,DL1,L,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
921618,ORN_DL4,L,AN,DL4,L,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
921630,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
921680,ORN_VM4,L,AN,VM4,L,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
921721,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
921839,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
921951,ORN_VA5,unknown,AN,VA5,unknown,[26],"[""Or49b""]",[36],"[""Or49b""]",False,False
921952,ORN_VA3,R,AN,VA3,R,[31],"[""Or67b""]",[33],"[""Or67b""]",False,False
921954,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
921975,ORN_VM4,L,AN,VM4,L,[54],"[""Ir76a""]",[59],"[""Ir76a/(Or35a)""]",False,False
922001,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
922225,ORN_VA1d,L,AN,VA1d,L,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
922235,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
922309,ORN_DL4,unknown,AN,DL4,unknown,"[7, 8]","[""Or49a"", ""Or85f""]",[35],"[""Or49a/Or85f""]",False,False
922335,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
922340,ORN_VM6m,R,AN,VM6m,R,[],[],[],[],False,False
922342,ORN_VM6m,L,AN,VM6m,L,[],[],[],[],False,False
922343,ORN_VL1,L,AN,VL1,L,[39],"[""Ir75d""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]",False,False
922369,ORN_DA4m,L,AN,DA4m,L,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
922381,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
922423,ORN_VM7d,R,MxLbN,VM7d,R,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
922590,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
922980,ORN_VM5d,R,AN,VM5d,R,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]",False,False
923221,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
923456,ORN_VC1,unknown,MxLbN,VC1,unknown,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]",[10],"[""Or85e/Or33c""]",False,False
923464,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
923571,ORN_DL3,R,AN,DL3,R,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
923628,ORN_DA2,L,AN,DA2,L,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]",[23],"[""Or56a/(Or33a)""]",False,False
923901,ORN_VA4,L,MxLbN,VA4,L,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
925091,ORN_VA1d,R,AN,VA1d,R,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
925260,ORN_VA3,unknown,AN,VA3,unknown,[31],"[""Or67b""]",[33],"[""Or67b""]",False,False
925289,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
925292,ORN_DL3,unknown,AN,DL3,unknown,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]",[45],"[""Or65a/(Or65b/Or65c)""]",False,False
925310,ORN_VA1d,unknown,AN,VA1d,unknown,[67],"[""Or88a""]",[46],"[""Or88a""]",False,False
925348,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
925375,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
925376,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
925419,ORN_DM5,unknown,AN,DM5,unknown,"[10, 11]","[""ab2B"", ""Or85a""]",[19],"[""Or85a/(Or33b)""]",False,False
925421,ORN_DM3,L,AN,DM3,L,"[23, 24]","[""ab5B"", ""Or47a""]",[25],"[""Or47a/(Or33b)""]",False,False
925429,ORN_DC1,L,AN,DC1,L,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
